date,hour,minute,day_of_week,month,is_weekend,time_sin,time_cos,dow_sin,dow_cos,month_sin,month_cos,lag_15min,lag_30min,lag_1h,lag_2h,lag_24h,lag_7d,Usage_kWh
2018-11-09 16:15:00,16,15,4,11,0,-0.8968727415326883,-0.44228869021900136,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,57.38,55.87,51.59,54.97,56.48,61.63,59.72
2018-11-09 16:30:00,16,30,4,11,0,-0.9238795325112868,-0.3826834323650895,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,59.72,57.38,53.78,70.38,109.08,63.54,66.28
2018-11-09 16:45:00,16,45,4,11,0,-0.9469301294951056,-0.3214394653031618,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,66.28,59.72,55.87,60.12,70.06,60.23,59.72
2018-11-09 17:00:00,17,0,4,11,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,59.72,66.28,57.38,65.63,62.96,53.53,64.04
2018-11-09 17:15:00,17,15,4,11,0,-0.9807852804032303,-0.19509032201612866,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,64.04,59.72,59.72,51.59,64.84,68.0,69.48
2018-11-09 17:30:00,17,30,4,11,0,-0.9914448613738104,-0.13052619222005163,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,69.48,64.04,66.28,53.78,71.57,72.72,56.92
2018-11-09 17:45:00,17,45,4,11,0,-0.9978589232386035,-0.06540312923014273,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,56.92,69.48,59.72,55.87,32.36,31.72,28.8
2018-11-09 18:00:00,18,0,4,11,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,28.8,56.92,64.04,57.38,32.26,30.02,29.12
2018-11-09 18:15:00,18,15,4,11,0,-0.9978589232386036,0.06540312923014237,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,29.12,28.8,69.48,59.72,52.02,47.66,53.5
2018-11-09 18:30:00,18,30,4,11,0,-0.9914448613738105,0.13052619222005127,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,53.5,29.12,56.92,66.28,46.94,51.8,58.79
2018-11-09 18:45:00,18,45,4,11,0,-0.9807852804032304,0.1950903220161283,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,58.79,53.5,28.8,59.72,73.94,58.82,53.71
2018-11-09 19:00:00,19,0,4,11,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,53.71,58.79,29.12,64.04,74.3,56.3,63.0
2018-11-09 19:15:00,19,15,4,11,0,-0.9469301294951057,0.3214394653031615,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,63.0,53.71,53.5,69.48,80.17,58.46,53.14
2018-11-09 19:30:00,19,30,4,11,0,-0.923879532511287,0.38268343236508917,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,53.14,63.0,58.79,56.92,85.43,74.77,55.51
2018-11-09 19:45:00,19,45,4,11,0,-0.8968727415326884,0.442288690219001,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,55.51,53.14,53.71,28.8,94.21,62.14,63.76
2018-11-09 20:00:00,20,0,4,11,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,63.76,55.51,63.0,29.12,83.2,76.93,52.45
2018-11-09 20:15:00,20,15,4,11,0,-0.8314696123025455,0.5555702330196018,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,52.45,63.76,53.14,53.5,70.7,79.13,66.49
2018-11-09 20:30:00,20,30,4,11,0,-0.7933533402912357,0.6087614290087199,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,66.49,52.45,55.51,58.79,91.19,72.0,51.73
2018-11-09 20:45:00,20,45,4,11,0,-0.7518398074789772,0.6593458151000691,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,51.73,66.49,63.76,53.71,80.14,64.08,42.48
2018-11-09 21:00:00,21,0,4,11,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,42.48,51.73,52.45,63.0,28.66,48.02,29.27
2018-11-09 21:15:00,21,15,4,11,0,-0.6593458151000687,0.7518398074789775,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,29.27,42.48,66.49,53.14,19.76,6.23,16.6
2018-11-09 21:30:00,21,30,4,11,0,-0.608761429008721,0.7933533402912349,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,16.6,29.27,51.73,55.51,4.1,4.25,6.55
2018-11-09 21:45:00,21,45,4,11,0,-0.555570233019603,0.8314696123025447,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,6.55,16.6,42.48,63.76,4.1,4.18,6.44
2018-11-09 22:00:00,22,0,4,11,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,6.44,6.55,29.27,52.45,4.07,4.14,5.9
2018-11-09 22:15:00,22,15,4,11,0,-0.4422886902190014,0.8968727415326883,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,5.9,6.44,16.6,66.49,3.92,3.92,4.93
2018-11-09 22:30:00,22,30,4,11,0,-0.38268343236508956,0.9238795325112868,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,4.93,5.9,6.55,51.73,3.78,3.92,4.93
2018-11-09 22:45:00,22,45,4,11,0,-0.32143946530316186,0.9469301294951056,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,4.93,4.93,6.44,42.48,3.96,3.96,4.97
2018-11-09 23:00:00,23,0,4,11,0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,4.97,4.93,5.9,29.27,4.9,3.92,4.82
2018-11-09 23:15:00,23,15,4,11,0,-0.19509032201612872,0.9807852804032303,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,4.82,4.97,4.93,16.6,4.25,3.85,4.82
2018-11-09 23:30:00,23,30,4,11,0,-0.13052619222005168,0.9914448613738104,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,4.82,4.82,4.93,6.55,3.56,3.82,4.82
2018-11-09 23:45:00,23,45,4,11,0,-0.0654031292301428,0.9978589232386035,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,4.82,4.82,4.97,6.44,3.53,3.85,4.82
2018-11-10 00:00:00,0,0,5,11,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,4.82,4.82,4.82,5.9,4.9,2.88,2.7
2018-11-10 00:15:00,0,15,5,11,1,0.06540312923014306,0.9978589232386035,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,2.7,4.82,4.82,4.93,3.56,4.93,4.82
2018-11-10 00:30:00,0,30,5,11,1,0.13052619222005157,0.9914448613738104,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,4.82,2.7,4.82,4.93,3.64,4.43,4.86
2018-11-10 00:45:00,0,45,5,11,1,0.19509032201612825,0.9807852804032304,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,4.86,4.82,4.82,4.97,3.6,3.82,4.9
2018-11-10 01:00:00,1,0,5,11,1,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,4.9,4.86,2.7,4.82,3.38,3.82,4.86
2018-11-10 01:15:00,1,15,5,11,1,0.3214394653031616,0.9469301294951057,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,4.86,4.9,4.82,4.82,2.88,3.78,4.9
2018-11-10 01:30:00,1,30,5,11,1,0.3826834323650898,0.9238795325112867,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,4.9,4.86,4.86,4.82,2.84,3.85,4.97
2018-11-10 01:45:00,1,45,5,11,1,0.44228869021900125,0.8968727415326884,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,4.97,4.9,4.9,4.82,2.88,3.82,4.9
2018-11-10 02:00:00,2,0,5,11,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,4.9,4.97,4.86,2.7,2.88,3.78,6.01
2018-11-10 02:15:00,2,15,5,11,1,0.5555702330196022,0.8314696123025452,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,6.01,4.9,4.9,4.82,2.95,3.82,5.54
2018-11-10 02:30:00,2,30,5,11,1,0.6087614290087207,0.7933533402912352,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,5.54,6.01,4.97,4.86,2.92,3.82,4.0
2018-11-10 02:45:00,2,45,5,11,1,0.6593458151000688,0.7518398074789774,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,4.0,5.54,4.9,4.9,2.88,3.56,3.82
2018-11-10 03:00:00,3,0,5,11,1,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3.82,4.0,6.01,4.86,2.92,3.17,3.74
2018-11-10 03:15:00,3,15,5,11,1,0.7518398074789774,0.6593458151000688,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3.74,3.82,5.54,4.9,2.88,3.2,3.74
2018-11-10 03:30:00,3,30,5,11,1,0.7933533402912352,0.6087614290087207,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3.74,3.74,4.0,4.97,2.99,3.2,3.78
2018-11-10 03:45:00,3,45,5,11,1,0.8314696123025451,0.5555702330196024,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3.78,3.74,3.82,4.9,3.28,3.2,3.74
2018-11-10 04:00:00,4,0,5,11,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3.74,3.78,3.74,6.01,3.53,3.28,3.78
2018-11-10 04:15:00,4,15,5,11,1,0.8968727415326884,0.44228869021900125,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3.78,3.74,3.74,5.54,3.17,3.31,3.78
2018-11-10 04:30:00,4,30,5,11,1,0.9238795325112867,0.38268343236508984,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3.78,3.78,3.78,4.0,3.49,3.85,3.78
2018-11-10 04:45:00,4,45,5,11,1,0.9469301294951056,0.3214394653031617,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3.78,3.78,3.74,3.82,3.24,3.46,3.74
2018-11-10 05:00:00,5,0,5,11,1,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3.74,3.78,3.78,3.74,2.88,3.17,3.74
2018-11-10 05:15:00,5,15,5,11,1,0.9807852804032304,0.19509032201612833,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3.74,3.74,3.78,3.74,2.88,3.6,3.78
2018-11-10 05:30:00,5,30,5,11,1,0.9914448613738104,0.1305261922200517,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3.78,3.74,3.78,3.78,2.88,3.78,3.78
2018-11-10 05:45:00,5,45,5,11,1,0.9978589232386035,0.06540312923014327,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3.78,3.78,3.74,3.74,2.84,3.24,3.74
2018-11-10 06:00:00,6,0,5,11,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3.74,3.78,3.74,3.78,2.84,3.24,5.51
2018-11-10 06:15:00,6,15,5,11,1,0.9978589232386035,-0.06540312923014314,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,5.51,3.74,3.78,3.78,2.95,3.17,5.69
2018-11-10 06:30:00,6,30,5,11,1,0.9914448613738104,-0.1305261922200516,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,5.69,5.51,3.78,3.78,2.84,3.24,4.07
2018-11-10 06:45:00,6,45,5,11,1,0.9807852804032304,-0.1950903220161282,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,4.07,5.69,3.74,3.74,2.88,3.13,3.74
2018-11-10 07:00:00,7,0,5,11,1,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3.74,4.07,5.51,3.74,2.84,3.17,3.71
2018-11-10 07:15:00,7,15,5,11,1,0.9469301294951057,-0.3214394653031616,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3.71,3.74,5.69,3.78,2.84,3.24,3.71
2018-11-10 07:30:00,7,30,5,11,1,0.9238795325112868,-0.3826834323650895,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3.71,3.71,4.07,3.78,3.42,3.17,3.78
2018-11-10 07:45:00,7,45,5,11,1,0.8968727415326884,-0.44228869021900113,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3.78,3.71,3.74,3.74,5.72,3.31,3.82
2018-11-10 08:00:00,8,0,5,11,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3.82,3.78,3.71,5.51,6.05,3.28,4.14
2018-11-10 08:15:00,8,15,5,11,1,0.8314696123025451,-0.5555702330196023,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,4.14,3.82,3.71,5.69,35.96,22.14,26.17
2018-11-10 08:30:00,8,30,5,11,1,0.7933533402912352,-0.6087614290087207,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,26.17,4.14,3.78,4.07,90.18,41.04,42.16
2018-11-10 08:45:00,8,45,5,11,1,0.7518398074789774,-0.6593458151000688,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,42.16,26.17,3.82,3.74,80.53,40.9,55.51
2018-11-10 09:00:00,9,0,5,11,1,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,55.51,42.16,4.14,3.71,108.5,43.52,57.78
2018-11-10 09:15:00,9,15,5,11,1,0.659345815100069,-0.7518398074789773,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,57.78,55.51,26.17,3.71,102.89,40.07,45.14
2018-11-10 09:30:00,9,30,5,11,1,0.6087614290087209,-0.793353340291235,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,45.14,57.78,42.16,3.78,108.47,38.12,56.09
2018-11-10 09:45:00,9,45,5,11,1,0.5555702330196025,-0.831469612302545,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,56.09,45.14,55.51,3.82,83.63,57.24,50.72
2018-11-10 10:00:00,10,0,5,11,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,50.72,56.09,57.78,4.14,76.57,73.87,50.58
2018-11-10 10:15:00,10,15,5,11,1,0.4422886902190017,-0.8968727415326881,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,50.58,50.72,45.14,26.17,59.4,92.41,58.61
2018-11-10 10:30:00,10,30,5,11,1,0.3826834323650899,-0.9238795325112867,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,58.61,50.58,56.09,42.16,56.81,88.88,44.86
2018-11-10 10:45:00,10,45,5,11,1,0.32143946530316175,-0.9469301294951056,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,44.86,58.61,50.72,55.51,55.98,68.62,58.54
2018-11-10 11:00:00,11,0,5,11,1,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,58.54,44.86,50.58,57.78,61.6,92.59,44.5
2018-11-10 11:15:00,11,15,5,11,1,0.19509032201612816,-0.9807852804032304,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,44.5,58.54,58.61,45.14,68.08,71.39,56.52
2018-11-10 11:30:00,11,30,5,11,1,0.130526192220052,-0.9914448613738104,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,56.52,44.5,44.86,56.09,64.19,92.02,53.14
2018-11-10 11:45:00,11,45,5,11,1,0.06540312923014312,-0.9978589232386035,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,53.14,56.52,58.54,50.72,56.95,74.92,62.21
2018-11-10 12:00:00,12,0,5,11,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,62.21,53.14,44.5,50.58,51.44,59.18,30.1
2018-11-10 12:15:00,12,15,5,11,1,-0.06540312923014287,-0.9978589232386035,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,30.1,62.21,56.52,58.61,5.15,3.85,4.07
2018-11-10 12:30:00,12,30,5,11,1,-0.13052619222005177,-0.9914448613738104,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,4.07,30.1,53.14,44.86,4.82,3.6,4.57
2018-11-10 12:45:00,12,45,5,11,1,-0.19509032201612792,-0.9807852804032305,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,4.57,4.07,62.21,58.54,4.97,3.6,5.08
2018-11-10 13:00:00,13,0,5,11,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,5.08,4.57,30.1,44.5,4.72,3.67,5.08
2018-11-10 13:15:00,13,15,5,11,1,-0.32143946530316153,-0.9469301294951057,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,5.08,5.08,4.07,56.52,37.26,26.46,28.66
2018-11-10 13:30:00,13,30,5,11,1,-0.38268343236508967,-0.9238795325112868,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,28.66,5.08,4.57,53.14,68.62,91.55,49.97
2018-11-10 13:45:00,13,45,5,11,1,-0.44228869021900147,-0.8968727415326883,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,49.97,28.66,5.08,62.21,53.35,71.53,60.77
2018-11-10 14:00:00,14,0,5,11,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,60.77,49.97,5.08,30.1,53.28,92.23,63.43
2018-11-10 14:15:00,14,15,5,11,1,-0.555570233019602,-0.8314696123025455,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,63.43,60.77,28.66,4.07,54.97,61.27,61.27
2018-11-10 14:30:00,14,30,5,11,1,-0.6087614290087207,-0.7933533402912352,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,61.27,63.43,49.97,4.57,70.38,32.54,52.52
2018-11-10 14:45:00,14,45,5,11,1,-0.6593458151000688,-0.7518398074789774,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,52.52,61.27,60.77,5.08,60.12,32.18,50.36
2018-11-10 15:00:00,15,0,5,11,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,50.36,52.52,63.43,5.08,65.63,32.04,47.84
2018-11-10 15:15:00,15,15,5,11,1,-0.7518398074789773,-0.6593458151000691,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,47.84,50.36,61.27,28.66,51.59,29.59,67.68
2018-11-10 15:30:00,15,30,5,11,1,-0.7933533402912349,-0.6087614290087209,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,67.68,47.84,52.52,49.97,53.78,30.35,46.37
2018-11-10 15:45:00,15,45,5,11,1,-0.8314696123025452,-0.5555702330196022,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,46.37,67.68,50.36,60.77,55.87,30.96,55.15
2018-11-10 16:00:00,16,0,5,11,1,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,55.15,46.37,47.84,63.43,57.38,30.2,51.26
2018-11-10 16:15:00,16,15,5,11,1,-0.8968727415326883,-0.44228869021900136,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,51.26,55.15,67.68,61.27,59.72,30.38,37.15
2018-11-10 16:30:00,16,30,5,11,1,-0.9238795325112868,-0.3826834323650895,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,37.15,51.26,46.37,52.52,66.28,29.34,48.82
2018-11-10 16:45:00,16,45,5,11,1,-0.9469301294951056,-0.3214394653031618,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,48.82,37.15,55.15,50.36,59.72,28.15,30.6
2018-11-10 17:00:00,17,0,5,11,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,30.6,48.82,51.26,47.84,64.04,26.14,5.87
2018-11-10 17:15:00,17,15,5,11,1,-0.9807852804032303,-0.19509032201612866,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,5.87,30.6,37.15,67.68,69.48,5.29,5.0
2018-11-10 17:30:00,17,30,5,11,1,-0.9914448613738104,-0.13052619222005163,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,5.0,5.87,48.82,46.37,56.92,3.85,3.67
2018-11-10 17:45:00,17,45,5,11,1,-0.9978589232386035,-0.06540312923014273,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3.67,5.0,30.6,55.15,28.8,3.89,3.71
2018-11-10 18:00:00,18,0,5,11,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3.71,3.67,5.87,51.26,29.12,3.74,4.5
2018-11-10 18:15:00,18,15,5,11,1,-0.9978589232386036,0.06540312923014237,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,4.5,3.71,5.0,37.15,53.5,4.03,4.61
2018-11-10 18:30:00,18,30,5,11,1,-0.9914448613738105,0.13052619222005127,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,4.61,4.5,3.67,48.82,58.79,4.82,3.64
2018-11-10 18:45:00,18,45,5,11,1,-0.9807852804032304,0.1950903220161283,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3.64,4.61,3.71,30.6,53.71,4.46,3.67
2018-11-10 19:00:00,19,0,5,11,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3.67,3.64,4.5,5.87,63.0,3.71,3.74
2018-11-10 19:15:00,19,15,5,11,1,-0.9469301294951057,0.3214394653031615,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3.74,3.67,4.61,5.0,53.14,3.71,3.82
2018-11-10 19:30:00,19,30,5,11,1,-0.923879532511287,0.38268343236508917,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3.82,3.74,3.64,3.67,55.51,3.67,3.71
2018-11-10 19:45:00,19,45,5,11,1,-0.8968727415326884,0.442288690219001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3.71,3.82,3.67,3.71,63.76,3.71,3.67
2018-11-10 20:00:00,20,0,5,11,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3.67,3.71,3.74,4.5,52.45,3.74,3.71
