date,hour,minute,day_of_week,month,is_weekend,time_sin,time_cos,dow_sin,dow_cos,month_sin,month_cos,lag_15min,lag_30min,lag_1h,lag_2h,lag_24h,lag_7d,Usage_kWh
2018-12-19 15:30:00,15,30,2,12,0,-0.7933533402912349,-0.6087614290087209,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,101.38,145.22,116.64,116.46,79.45,66.17,130.46
2018-12-19 15:45:00,15,45,2,12,0,-0.8314696123025452,-0.5555702330196022,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,130.46,101.38,105.48,89.86,117.68,61.67,115.24
2018-12-19 16:00:00,16,0,2,12,0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,115.24,130.46,145.22,98.03,114.08,70.6,125.21
2018-12-19 16:15:00,16,15,2,12,0,-0.8968727415326883,-0.44228869021900136,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,125.21,115.24,101.38,149.18,106.27,68.36,133.56
2018-12-19 16:30:00,16,30,2,12,0,-0.9238795325112868,-0.3826834323650895,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,133.56,125.21,130.46,116.64,93.28,75.1,81.65
2018-12-19 16:45:00,16,45,2,12,0,-0.9469301294951056,-0.3214394653031618,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,81.65,133.56,115.24,105.48,127.58,66.13,62.68
2018-12-19 17:00:00,17,0,2,12,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,62.68,81.65,125.21,145.22,94.61,70.7,125.5
2018-12-19 17:15:00,17,15,2,12,0,-0.9807852804032303,-0.19509032201612866,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,125.5,62.68,133.56,101.38,101.02,60.7,68.0
2018-12-19 17:30:00,17,30,2,12,0,-0.9914448613738104,-0.13052619222005163,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,68.0,125.5,81.65,130.46,112.14,57.92,40.5
2018-12-19 17:45:00,17,45,2,12,0,-0.9978589232386035,-0.06540312923014273,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,40.5,68.0,62.68,115.24,68.08,32.9,31.68
2018-12-19 18:00:00,18,0,2,12,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,31.68,40.5,125.5,125.21,15.95,30.53,26.82
2018-12-19 18:15:00,18,15,2,12,0,-0.9978589232386036,0.06540312923014237,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,26.82,31.68,68.0,133.56,7.16,49.9,5.98
2018-12-19 18:30:00,18,30,2,12,0,-0.9914448613738105,0.13052619222005127,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,5.98,26.82,40.5,81.65,5.58,67.25,5.47
2018-12-19 18:45:00,18,45,2,12,0,-0.9807852804032304,0.1950903220161283,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,5.47,5.98,31.68,62.68,5.65,69.37,5.54
2018-12-19 19:00:00,19,0,2,12,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,5.54,5.47,26.82,125.5,5.0,65.99,5.44
2018-12-19 19:15:00,19,15,2,12,0,-0.9469301294951057,0.3214394653031615,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,5.44,5.54,5.98,68.0,4.5,66.02,5.47
2018-12-19 19:30:00,19,30,2,12,0,-0.923879532511287,0.38268343236508917,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,5.47,5.44,5.47,40.5,4.39,60.19,5.47
2018-12-19 19:45:00,19,45,2,12,0,-0.8968727415326884,0.442288690219001,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,5.47,5.47,5.54,31.68,4.43,58.54,5.4
2018-12-19 20:00:00,20,0,2,12,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,5.4,5.47,5.44,26.82,4.39,61.85,5.33
2018-12-19 20:15:00,20,15,2,12,0,-0.8314696123025455,0.5555702330196018,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,5.33,5.4,5.47,5.98,4.43,67.07,5.36
2018-12-19 20:30:00,20,30,2,12,0,-0.7933533402912357,0.6087614290087199,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,5.36,5.33,5.47,5.47,4.36,58.82,5.33
2018-12-19 20:45:00,20,45,2,12,0,-0.7518398074789772,0.6593458151000691,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,5.33,5.36,5.4,5.54,4.39,53.35,5.44
2018-12-19 21:00:00,21,0,2,12,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,5.44,5.33,5.33,5.44,4.43,30.35,5.4
2018-12-19 21:15:00,21,15,2,12,0,-0.6593458151000687,0.7518398074789775,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,5.4,5.44,5.36,5.47,4.39,12.2,5.4
2018-12-19 21:30:00,21,30,2,12,0,-0.608761429008721,0.7933533402912349,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,5.4,5.4,5.33,5.47,4.46,5.8,5.04
2018-12-19 21:45:00,21,45,2,12,0,-0.555570233019603,0.8314696123025447,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,5.04,5.4,5.44,5.4,4.39,5.76,4.25
2018-12-19 22:00:00,22,0,2,12,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,4.25,5.04,5.4,5.33,4.39,5.65,4.39
2018-12-19 22:15:00,22,15,2,12,0,-0.4422886902190014,0.8968727415326883,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,4.39,4.25,5.4,5.36,4.25,5.04,4.03
2018-12-19 22:30:00,22,30,2,12,0,-0.38268343236508956,0.9238795325112868,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,4.03,4.39,5.04,5.33,5.18,4.25,4.03
2018-12-19 22:45:00,22,45,2,12,0,-0.32143946530316186,0.9469301294951056,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,4.03,4.03,4.25,5.44,5.15,4.25,3.96
2018-12-19 23:00:00,23,0,2,12,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,3.96,4.03,4.39,5.4,4.14,4.21,4.07
2018-12-19 23:15:00,23,15,2,12,0,-0.19509032201612872,0.9807852804032303,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,4.07,3.96,4.03,5.4,4.14,4.14,4.03
2018-12-19 23:30:00,23,30,2,12,0,-0.13052619222005168,0.9914448613738104,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,4.03,4.07,4.03,5.04,4.14,4.1,3.92
2018-12-19 23:45:00,23,45,2,12,0,-0.0654031292301428,0.9978589232386035,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,3.92,4.03,3.96,4.25,4.1,4.1,3.96
2018-12-20 00:00:00,0,0,3,12,0,0.0,1.0,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,3.96,3.92,4.07,4.39,3.92,5.26,3.89
2018-12-20 00:15:00,0,15,3,12,0,0.06540312923014306,0.9978589232386035,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,3.89,3.96,4.03,4.03,4.14,4.1,4.03
2018-12-20 00:30:00,0,30,3,12,0,0.13052619222005157,0.9914448613738104,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,4.03,3.89,3.92,4.03,4.14,4.18,4.03
2018-12-20 00:45:00,0,45,3,12,0,0.19509032201612825,0.9807852804032304,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,4.03,4.03,3.96,3.96,4.14,4.21,4.0
2018-12-20 01:00:00,1,0,3,12,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,4.0,4.03,3.89,4.07,4.21,4.14,4.0
2018-12-20 01:15:00,1,15,3,12,0,0.3214394653031616,0.9469301294951057,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,4.0,4.0,4.03,4.03,4.14,4.28,4.0
2018-12-20 01:30:00,1,30,3,12,0,0.3826834323650898,0.9238795325112867,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,4.0,4.0,4.03,3.92,4.14,4.18,4.1
2018-12-20 01:45:00,1,45,3,12,0,0.44228869021900125,0.8968727415326884,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,4.1,4.0,4.0,3.96,4.18,4.25,4.0
2018-12-20 02:00:00,2,0,3,12,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,4.0,4.1,4.0,3.89,4.18,5.36,4.07
2018-12-20 02:15:00,2,15,3,12,0,0.5555702330196022,0.8314696123025452,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,4.07,4.0,4.0,4.03,4.93,4.79,4.43
2018-12-20 02:30:00,2,30,3,12,0,0.6087614290087207,0.7933533402912352,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,4.43,4.07,4.1,4.03,5.26,4.25,5.18
2018-12-20 02:45:00,2,45,3,12,0,0.6593458151000688,0.7518398074789774,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,5.18,4.43,4.0,4.0,4.14,4.18,4.1
2018-12-20 03:00:00,3,0,3,12,0,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,4.1,5.18,4.07,4.0,4.14,4.21,4.0
2018-12-20 03:15:00,3,15,3,12,0,0.7518398074789774,0.6593458151000688,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,4.0,4.1,4.43,4.0,4.1,4.18,4.1
2018-12-20 03:30:00,3,30,3,12,0,0.7933533402912352,0.6087614290087207,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,4.1,4.0,5.18,4.1,4.25,4.21,4.03
2018-12-20 03:45:00,3,45,3,12,0,0.8314696123025451,0.5555702330196024,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,4.03,4.1,4.1,4.0,3.82,4.21,4.1
2018-12-20 04:00:00,4,0,3,12,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,4.1,4.03,4.0,4.07,3.49,4.21,3.31
2018-12-20 04:15:00,4,15,3,12,0,0.8968727415326884,0.44228869021900125,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,3.31,4.1,4.1,4.43,3.42,4.18,3.35
2018-12-20 04:30:00,4,30,3,12,0,0.9238795325112867,0.38268343236508984,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,3.35,3.31,4.03,5.18,3.42,4.21,3.46
2018-12-20 04:45:00,4,45,3,12,0,0.9469301294951056,0.3214394653031617,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,3.46,3.35,4.1,4.1,3.49,4.21,3.38
2018-12-20 05:00:00,5,0,3,12,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,3.38,3.46,3.31,4.0,3.38,4.18,3.35
2018-12-20 05:15:00,5,15,3,12,0,0.9807852804032304,0.19509032201612833,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,3.35,3.38,3.35,4.1,3.42,3.67,3.35
2018-12-20 05:30:00,5,30,3,12,0,0.9914448613738104,0.1305261922200517,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,3.35,3.35,3.46,4.03,3.38,3.42,3.38
2018-12-20 05:45:00,5,45,3,12,0,0.9978589232386035,0.06540312923014327,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,3.38,3.35,3.38,4.1,3.42,3.89,3.38
2018-12-20 06:00:00,6,0,3,12,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,3.38,3.38,3.35,3.31,3.42,4.32,3.92
2018-12-20 06:15:00,6,15,3,12,0,0.9978589232386035,-0.06540312923014314,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,3.92,3.38,3.35,3.35,4.07,3.46,3.67
2018-12-20 06:30:00,6,30,3,12,0,0.9914448613738104,-0.1305261922200516,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,3.67,3.92,3.38,3.46,4.18,3.38,3.35
2018-12-20 06:45:00,6,45,3,12,0,0.9807852804032304,-0.1950903220161282,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,3.35,3.67,3.38,3.38,3.96,3.38,4.0
2018-12-20 07:00:00,7,0,3,12,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,4.0,3.35,3.92,3.35,4.1,3.42,4.03
2018-12-20 07:15:00,7,15,3,12,0,0.9469301294951057,-0.3214394653031616,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,4.03,4.0,3.67,3.35,4.1,3.42,3.96
2018-12-20 07:30:00,7,30,3,12,0,0.9238795325112868,-0.3826834323650895,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,3.96,4.03,3.35,3.38,4.07,3.71,4.18
2018-12-20 07:45:00,7,45,3,12,0,0.8968727415326884,-0.44228869021900113,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,4.18,3.96,4.0,3.38,5.76,5.69,4.79
2018-12-20 08:00:00,8,0,3,12,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,4.79,4.18,4.03,3.92,6.23,6.23,5.87
2018-12-20 08:15:00,8,15,3,12,0,0.8314696123025451,-0.5555702330196023,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,5.87,4.79,3.96,3.67,36.14,35.57,39.49
2018-12-20 08:30:00,8,30,3,12,0,0.7933533402912352,-0.6087614290087207,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,39.49,5.87,4.18,3.35,70.81,72.86,79.85
2018-12-20 08:45:00,8,45,3,12,0,0.7518398074789774,-0.6593458151000688,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,79.85,39.49,4.79,4.0,59.54,61.74,66.96
2018-12-20 09:00:00,9,0,3,12,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,66.96,79.85,5.87,4.03,63.86,76.36,63.14
2018-12-20 09:15:00,9,15,3,12,0,0.659345815100069,-0.7518398074789773,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,63.14,66.96,39.49,3.96,77.4,63.11,64.12
2018-12-20 09:30:00,9,30,3,12,0,0.6087614290087209,-0.793353340291235,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,64.12,63.14,79.85,4.18,65.23,65.66,64.37
2018-12-20 09:45:00,9,45,3,12,0,0.5555702330196025,-0.831469612302545,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,64.37,64.12,66.96,4.79,69.3,72.07,83.16
2018-12-20 10:00:00,10,0,3,12,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,83.16,64.37,63.14,5.87,61.13,56.84,71.14
2018-12-20 10:15:00,10,15,3,12,0,0.4422886902190017,-0.8968727415326881,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,71.14,83.16,64.12,39.49,61.16,69.3,58.72
2018-12-20 10:30:00,10,30,3,12,0,0.3826834323650899,-0.9238795325112867,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,58.72,71.14,64.37,79.85,70.42,65.66,68.72
2018-12-20 10:45:00,10,45,3,12,0,0.32143946530316175,-0.9469301294951056,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,68.72,58.72,83.16,66.96,63.68,85.43,75.53
2018-12-20 11:00:00,11,0,3,12,0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,75.53,68.72,71.14,63.14,83.09,53.17,77.51
2018-12-20 11:15:00,11,15,3,12,0,0.19509032201612816,-0.9807852804032304,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,77.51,75.53,58.72,64.12,140.8,55.4,64.4
2018-12-20 11:30:00,11,30,3,12,0,0.130526192220052,-0.9914448613738104,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,64.4,77.51,68.72,64.37,110.88,60.08,63.0
2018-12-20 11:45:00,11,45,3,12,0,0.06540312923014312,-0.9978589232386035,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,63.0,64.4,75.53,83.16,115.13,58.0,71.46
2018-12-20 12:00:00,12,0,3,12,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,71.46,63.0,77.51,71.14,101.99,51.3,71.06
2018-12-20 12:15:00,12,15,3,12,0,-0.06540312923014287,-0.9978589232386035,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,71.06,71.46,64.4,58.72,12.13,11.38,16.96
2018-12-20 12:30:00,12,30,3,12,0,-0.13052619222005177,-0.9914448613738104,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,16.96,71.06,63.0,68.72,6.66,10.91,7.67
2018-12-20 12:45:00,12,45,3,12,0,-0.19509032201612792,-0.9807852804032305,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,7.67,16.96,71.46,75.53,6.8,30.1,7.49
2018-12-20 13:00:00,13,0,3,12,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,7.49,7.67,71.06,77.51,6.98,36.4,6.66
2018-12-20 13:15:00,13,15,3,12,0,-0.32143946530316153,-0.9469301294951057,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,6.66,7.49,16.96,64.4,62.42,41.69,42.7
2018-12-20 13:30:00,13,30,3,12,0,-0.38268343236508967,-0.9238795325112868,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,42.7,6.66,7.67,63.0,116.46,56.92,63.07
2018-12-20 13:45:00,13,45,3,12,0,-0.44228869021900147,-0.8968727415326883,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,63.07,42.7,7.49,71.46,89.86,46.66,71.5
2018-12-20 14:00:00,14,0,3,12,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,71.5,63.07,6.66,71.06,98.03,52.52,76.9
2018-12-20 14:15:00,14,15,3,12,0,-0.555570233019602,-0.8314696123025455,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,76.9,71.5,42.7,16.96,149.18,58.25,63.5
2018-12-20 14:30:00,14,30,3,12,0,-0.6087614290087207,-0.7933533402912352,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,63.5,76.9,63.07,7.67,116.64,72.61,78.41
2018-12-20 14:45:00,14,45,3,12,0,-0.6593458151000688,-0.7518398074789774,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,78.41,63.5,71.5,7.49,105.48,66.24,73.4
2018-12-20 15:00:00,15,0,3,12,0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,73.4,78.41,76.9,6.66,145.22,73.08,64.44
2018-12-20 15:15:00,15,15,3,12,0,-0.7518398074789773,-0.6593458151000691,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,64.44,73.4,63.5,42.7,101.38,60.52,60.26
2018-12-20 15:30:00,15,30,3,12,0,-0.7933533402912349,-0.6087614290087209,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,60.26,64.44,78.41,63.07,130.46,59.87,58.9
2018-12-20 15:45:00,15,45,3,12,0,-0.8314696123025452,-0.5555702330196022,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,58.9,60.26,73.4,71.5,115.24,63.5,60.59
2018-12-20 16:00:00,16,0,3,12,0,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,60.59,58.9,64.44,76.9,125.21,60.52,56.92
2018-12-20 16:15:00,16,15,3,12,0,-0.8968727415326883,-0.44228869021900136,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,56.92,60.59,60.26,63.5,133.56,88.92,60.08
2018-12-20 16:30:00,16,30,3,12,0,-0.9238795325112868,-0.3826834323650895,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,60.08,56.92,58.9,78.41,81.65,105.37,58.68
2018-12-20 16:45:00,16,45,3,12,0,-0.9469301294951056,-0.3214394653031618,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,58.68,60.08,60.59,73.4,62.68,102.89,57.56
2018-12-20 17:00:00,17,0,3,12,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,57.56,58.68,56.92,64.44,125.5,77.83,46.51
2018-12-20 17:15:00,17,15,3,12,0,-0.9807852804032303,-0.19509032201612866,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,46.51,57.56,60.08,60.26,68.0,67.18,58.07
2018-12-20 17:30:00,17,30,3,12,0,-0.9914448613738104,-0.13052619222005163,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,58.07,46.51,58.68,58.9,40.5,70.13,41.22
2018-12-20 17:45:00,17,45,3,12,0,-0.9978589232386035,-0.06540312923014273,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,41.22,58.07,57.56,60.59,31.68,31.72,41.51
2018-12-20 18:00:00,18,0,3,12,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,41.51,41.22,46.51,56.92,26.82,31.5,24.8
2018-12-20 18:15:00,18,15,3,12,0,-0.9978589232386036,0.06540312923014237,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,24.8,41.51,58.07,60.08,5.98,54.79,5.44
2018-12-20 18:30:00,18,30,3,12,0,-0.9914448613738105,0.13052619222005127,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,5.44,24.8,41.22,58.68,5.47,77.04,5.18
2018-12-20 18:45:00,18,45,3,12,0,-0.9807852804032304,0.1950903220161283,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,5.18,5.44,41.51,57.56,5.54,79.63,5.29
2018-12-20 19:00:00,19,0,3,12,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,5.29,5.18,24.8,46.51,5.44,80.46,5.29
2018-12-20 19:15:00,19,15,3,12,0,-0.9469301294951057,0.3214394653031615,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,5.29,5.29,5.44,58.07,5.47,71.89,5.29
