date,actual,Naive (persistence),Seasonal naive (7 ngày),Linear Regression,Random Forest,XGBoost
2018-12-20 20:15:00,4.07,5.36,61.6,31.916047159897772,61.744040656586996,43.226368
2018-12-20 20:30:00,4.18,5.33,49.68,28.119673450871705,61.336626733008416,38.6881
2018-12-20 20:45:00,4.1,5.44,41.54,25.973066805235334,62.03502482468947,33.14205
2018-12-20 21:00:00,4.1,5.4,20.16,17.950893628100616,18.587195952438446,14.089145
2018-12-20 21:15:00,4.14,5.4,6.16,10.82524642607757,9.813239369615253,4.976152
2018-12-20 21:30:00,4.14,5.04,5.69,10.879917637304537,5.755981280791884,3.7164328
2018-12-20 21:45:00,4.21,4.25,5.69,11.038251374502742,5.359079837395141,3.7721255
2018-12-20 22:00:00,4.18,4.39,5.65,10.528210904164204,5.412330545149857,3.6728976
2018-12-20 22:15:00,3.85,4.03,5.47,18.81740346409151,5.125827313085866,7.870549
2018-12-20 22:30:00,3.85,4.03,5.4,19.244156742110047,4.709484160601099,4.4004793
2018-12-20 22:45:00,4.64,3.96,5.36,19.541141600484785,4.808329441710211,4.755598
2018-12-20 23:00:00,5.04,4.07,5.36,19.16621841250711,4.677028075856902,4.412241
2018-12-20 23:15:00,4.07,4.03,5.26,-6.75775034061056,4.208319931573462,3.717839
2018-12-20 23:30:00,3.82,3.92,5.22,-6.5035497618033595,4.197206339919071,3.7332919
2018-12-20 23:45:00,3.85,3.96,5.18,-6.099910709981717,4.196399676817634,3.6967113
2018-12-21 00:00:00,3.92,3.89,4.1,1.9498330501780252,4.723339104948877,3.7895772
2018-12-21 00:15:00,3.89,4.03,5.33,2.8265325096524343,3.916050426975669,3.7978065
2018-12-21 00:30:00,3.85,4.03,5.29,3.14819862117945,3.951319749070429,3.7813323
2018-12-21 00:45:00,3.89,4.0,5.26,3.5039965554512555,3.9262239995242756,3.761634
2018-12-21 01:00:00,3.89,4.0,5.29,2.9806174012399076,3.956088133769421,3.716942
2018-12-21 01:15:00,3.96,4.0,5.26,3.369016498766012,3.935425510720752,3.6869423
2018-12-21 01:30:00,3.89,4.1,5.36,3.8300304699909695,3.9409157171485782,3.7089121
2018-12-21 01:45:00,3.89,4.0,5.33,4.188046244755693,3.930106641280525,3.7465007
2018-12-21 02:00:00,3.89,4.07,4.79,3.507147402839859,4.11369805334105,3.7583282
2018-12-21 02:15:00,3.92,4.43,4.14,3.90411857372602,4.141755348305974,3.732835
2018-12-21 02:30:00,3.92,5.18,4.18,4.526299332389929,5.9598938203984915,3.621753
2018-12-21 02:45:00,3.92,4.1,4.21,4.466254259095354,7.166668177891817,4.163601
2018-12-21 03:00:00,3.96,4.0,4.18,3.8433704239734645,7.921052759835615,4.460228
2018-12-21 03:15:00,4.79,4.1,4.25,4.348912830319218,5.825802084996638,3.8374698
2018-12-21 03:30:00,4.5,4.03,4.18,4.76415378258751,3.895729614208009,3.7777689
2018-12-21 03:45:00,3.24,4.1,4.14,4.967882562424368,4.129708374976157,3.5869005
2018-12-21 04:00:00,3.28,3.31,4.28,4.285565131544512,3.908085376930197,3.5928848
2018-12-21 04:15:00,3.24,3.35,4.18,4.572446763096604,3.7953034385675157,3.5651047
2018-12-21 04:30:00,3.24,3.46,4.18,4.847614313681884,3.77353678102665,3.5114367
2018-12-21 04:45:00,3.28,3.38,4.1,5.16835733478084,3.859966026991182,3.4736288
2018-12-21 05:00:00,3.28,3.35,4.46,4.6276705060629375,3.7393655041316456,3.505637
2018-12-21 05:15:00,3.28,3.35,5.4,5.17142974416301,3.8191844219629214,3.4887154
2018-12-21 05:30:00,3.2,3.38,4.5,5.099682615833263,3.737693317394617,3.5215409
2018-12-21 05:45:00,3.24,3.38,4.18,5.167345045427663,3.733359252786748,3.417774
2018-12-21 06:00:00,3.2,3.92,4.14,4.544873986697656,3.8233010784799677,3.423115
2018-12-21 06:15:00,3.67,3.67,4.14,4.59628219211702,3.7895220603871915,3.357775
2018-12-21 06:30:00,3.96,3.35,3.49,4.569283702067505,3.7264175769926835,3.3523
2018-12-21 06:45:00,3.92,4.0,3.42,4.75719159254491,3.9621554636905927,3.3528597
2018-12-21 07:00:00,3.89,4.03,3.35,4.080419731655223,3.917034967484939,3.5548055
2018-12-21 07:15:00,3.67,3.96,3.35,4.118571710928361,3.911876250715699,3.3646977
2018-12-21 07:30:00,3.17,4.18,4.25,4.455165757153363,7.4087813173245465,3.873441
2018-12-21 07:45:00,5.44,4.79,6.52,5.482674758839796,5.251972690167863,4.046687
2018-12-21 08:00:00,6.77,5.87,7.38,5.287681230647987,7.163421439533713,4.2976384
2018-12-21 08:15:00,28.8,39.49,36.22,27.225570223959046,36.4331989124668,38.32524
2018-12-21 08:30:00,54.22,79.85,94.18,55.48406171154582,74.41685978819878,66.01861
2018-12-21 08:45:00,56.41,66.96,97.88,50.89229207131527,76.26768193214829,68.17513
2018-12-21 09:00:00,56.74,63.14,134.5,60.407590518831796,75.28664799270076,73.06515
2018-12-21 09:15:00,43.78,64.12,93.67,65.48209144023423,87.98374272827012,67.3928
2018-12-21 09:30:00,47.52,64.37,109.26,71.06539902899618,89.39784535007763,70.03767
2018-12-21 09:45:00,56.2,83.16,128.34,81.39671721306884,88.36936509328281,75.37559
2018-12-21 10:00:00,51.59,71.14,81.47,62.95248047882278,86.83805970886779,71.274826
2018-12-21 10:15:00,66.64,58.72,109.69,74.84187143121324,90.1252579997664,67.74273
2018-12-21 10:30:00,53.14,68.72,120.67,81.25532265732919,91.02710530097987,69.03199
2018-12-21 10:45:00,58.54,75.53,92.81,74.36916640134491,89.77297261989428,73.12196
2018-12-21 11:00:00,73.12,77.51,91.58,74.71175741695787,90.6183529640481,70.141914
2018-12-21 11:15:00,67.79,64.4,104.9,78.05199026214274,88.2380931278891,72.61347
2018-12-21 11:30:00,65.59,63.0,124.2,81.34127440078763,89.20334728131968,72.80223
2018-12-21 11:45:00,57.85,71.46,88.85,73.12724744720924,90.45580420349084,73.166275
2018-12-21 12:00:00,58.9,71.06,132.01,85.9304106455151,90.10868517705558,69.58038
2018-12-21 12:15:00,7.42,16.96,13.61,19.108201021798394,12.313617015115756,9.17895
2018-12-21 12:30:00,8.35,7.67,9.86,15.571671978714875,8.964074184574383,7.5342646
2018-12-21 12:45:00,7.67,7.49,9.61,16.80748304490485,8.72956340627814,6.8971777
2018-12-21 13:00:00,7.2,6.66,9.43,17.81225342763807,8.010902374704585,5.9304557
2018-12-21 13:15:00,39.74,42.7,86.98,54.63409631735344,80.03402914376308,54.120342
2018-12-21 13:30:00,58.03,63.07,74.66,59.12407250492768,86.93093021879064,68.82371
2018-12-21 13:45:00,63.97,71.5,116.42,70.25009830242303,90.23470369872966,71.032745
2018-12-21 14:00:00,56.34,76.9,107.57,67.71403433533483,91.85603208542567,72.673584
2018-12-21 14:15:00,69.62,63.5,103.82,66.03935837804997,91.74760520147625,69.57572
2018-12-21 14:30:00,60.34,78.41,114.73,74.19812556299128,92.63541595347945,74.5133
2018-12-21 14:45:00,57.74,73.4,84.74,61.965339670354396,92.45785114284594,73.70766
2018-12-21 15:00:00,68.04,64.44,109.4,66.70045271010459,82.25117004918891,65.72258
2018-12-21 15:15:00,67.68,60.26,125.21,71.85349762325619,81.88554921973063,63.884377
2018-12-21 15:30:00,58.32,58.9,89.35,59.004357081401295,81.77307493219713,64.50129
2018-12-21 15:45:00,65.48,60.59,122.26,72.2459429336196,81.05606779024288,66.61775
2018-12-21 16:00:00,63.0,56.92,114.66,68.34194533420896,81.13207463083658,66.866165
2018-12-21 16:15:00,69.73,60.08,96.8,63.89272867492025,82.22048142988024,65.705246
2018-12-21 16:30:00,59.69,58.68,118.12,66.15524964950922,83.22999379606496,64.8783
2018-12-21 16:45:00,63.32,57.56,133.2,74.10779919461473,81.69740483592284,66.46998
2018-12-21 17:00:00,62.32,46.51,102.64,62.83171116629208,82.34405747601765,60.80649
2018-12-21 17:15:00,52.78,58.07,63.94,60.242250487983455,83.02228487961096,59.060772
2018-12-21 17:30:00,45.86,41.22,62.64,56.655270486956496,79.73859602145197,53.168823
2018-12-21 17:45:00,30.78,41.51,37.94,44.44978047566288,52.29706375086171,39.66365
2018-12-21 18:00:00,8.21,24.8,32.62,33.52879075422622,13.446016208155784,29.434883
2018-12-21 18:15:00,5.51,5.44,29.63,27.233336519859698,9.11377003904341,18.944044
2018-12-21 18:30:00,5.4,5.18,26.57,26.4951984495225,9.648461912263675,15.803207
2018-12-21 18:45:00,5.62,5.29,26.35,27.589001017177353,9.786387262026883,15.490193
2018-12-21 19:00:00,5.54,5.29,26.32,27.5626011664746,9.915041094144035,15.797515
2018-12-21 19:15:00,5.54,5.29,26.39,27.79227003541455,9.958192179116567,15.768267
2018-12-21 19:30:00,5.51,4.18,26.64,27.83747048471707,9.89957993049072,16.542995
2018-12-21 19:45:00,5.47,4.07,28.44,28.72485776992067,10.258975806625598,17.638474
2018-12-21 20:00:00,5.54,4.1,30.46,28.845453006757296,9.778622160563987,17.260021
2018-12-21 20:15:00,5.47,4.07,29.88,20.882537091869985,16.05384254898528,15.951733
2018-12-21 20:30:00,5.44,4.18,30.06,21.238782073477356,15.727617837623942,16.374735
2018-12-21 20:45:00,5.47,4.1,31.93,22.188717431046936,15.741606653135545,15.857266
2018-12-21 21:00:00,5.44,4.1,28.66,20.387740318514773,15.519965124486319,12.109469
2018-12-21 21:15:00,5.54,4.14,5.76,12.351821466804488,7.089662773270255,5.1826296
2018-12-21 21:30:00,5.4,4.14,5.8,12.647129375117515,5.65471704416127,4.2421174
2018-12-21 21:45:00,5.44,4.21,5.72,12.967406369351895,5.689012721069624,4.3328295
2018-12-21 22:00:00,5.44,4.18,5.69,12.398849122964378,5.567593527399661,4.185321
2018-12-21 22:15:00,5.18,3.85,5.4,20.63745496579593,4.7974965012874335,3.852035
2018-12-21 22:30:00,5.26,3.85,5.33,21.10988277827168,4.773362119412401,3.7228465
2018-12-21 22:45:00,5.15,4.64,5.33,21.61251190447378,5.1421234144442165,5.5102057
2018-12-21 23:00:00,5.15,5.04,5.33,21.264887578236287,5.267785712032648,5.4321866
2018-12-21 23:15:00,5.11,4.07,4.86,-4.996750421880076,4.836297207608871,3.9292285
2018-12-21 23:30:00,4.57,3.82,4.03,-4.965423503826958,6.018981639718708,4.8878284
2018-12-21 23:45:00,4.0,3.85,4.03,-4.5362058250837585,5.83249375065437,4.8814764
2018-12-22 00:00:00,3.31,3.92,3.28,-7.533310132721109,3.8687870469695,3.2152216
2018-12-22 00:15:00,4.0,3.89,4.14,-6.871181158288135,3.5110901290029286,3.4906569
2018-12-22 00:30:00,4.0,3.85,4.1,-6.5548028758715695,3.5249764303877926,3.3902855
2018-12-22 00:45:00,4.0,3.89,4.07,-6.182789394412229,8.342436582213956,3.5089784
2018-12-22 01:00:00,4.1,3.89,4.14,-6.72761197879554,9.317927219343877,3.5396495
2018-12-22 01:15:00,3.96,3.96,4.14,-6.324087822157491,9.358598190752067,3.5107903
2018-12-22 01:30:00,4.03,3.89,4.14,-5.932754536203536,9.31342371201093,3.8242664
2018-12-22 01:45:00,4.03,3.89,4.14,-5.534549334177651,9.328199427304186,3.8290172
2018-12-22 02:00:00,3.96,3.89,4.1,-6.052656574828244,9.316928698048494,3.8036036
2018-12-22 02:15:00,4.07,3.92,4.1,-5.503633722218755,3.5304155393889225,3.416768
2018-12-22 02:30:00,4.07,3.92,4.21,-5.024676249605594,3.6219787688794924,3.442574
2018-12-22 02:45:00,3.67,3.92,4.1,-4.869805623941378,8.67833795051834,3.7940097
2018-12-22 03:00:00,3.31,3.96,4.18,-5.434290531583439,9.376566039272555,3.460857
2018-12-22 03:15:00,3.82,4.79,4.82,-4.6155402204116065,3.956443802500544,3.566402
2018-12-22 03:30:00,4.07,4.5,5.26,-4.233082238572582,4.563858862928643,3.5902429
2018-12-22 03:45:00,3.42,3.24,4.18,-4.541040467448017,4.0940142863361295,3.3938851
2018-12-22 04:00:00,3.38,3.28,4.14,-5.159009702561374,4.308882387720343,3.3991375
2018-12-22 04:15:00,3.31,3.24,4.14,-4.842151492704861,3.82692678244867,3.365007
2018-12-22 04:30:00,3.38,3.24,3.82,-4.616614048562223,3.6523369077908074,3.3061066
2018-12-22 04:45:00,3.35,3.28,3.46,-4.323806021569741,3.4829796807636177,3.2178159
2018-12-22 05:00:00,3.38,3.28,3.49,-4.9605783417322264,3.524244121261563,3.2017355
2018-12-22 05:15:00,3.42,3.28,3.42,-4.731498470991131,3.4735870363578707,3.1954265
2018-12-22 05:30:00,3.96,3.2,3.42,-4.511458118122686,3.4396725642703694,3.1570954
2018-12-22 05:45:00,4.07,3.24,3.42,-4.3292272772842075,3.4414976824050827,3.139305
2018-12-22 06:00:00,4.07,3.2,3.38,-5.08946688031266,3.4217675891045936,3.1150084
2018-12-22 06:15:00,4.0,3.67,3.46,-4.844753983174531,3.499193213709756,3.146782
2018-12-22 06:30:00,3.38,3.96,3.42,-4.540168727971281,3.4697395934105035,3.081657
2018-12-22 06:45:00,3.35,3.92,3.49,-4.521437999223533,3.811479066947144,3.1487732
2018-12-22 07:00:00,3.35,3.89,4.57,-5.007510627094856,3.762048458022978,3.2519565
2018-12-22 07:15:00,3.31,3.67,4.43,-5.020502408678784,3.812941757448344,3.2406878
2018-12-22 07:30:00,3.85,3.17,4.1,-5.055211014703925,3.815868322328121,3.2879524
2018-12-22 07:45:00,4.03,5.44,4.07,-4.18071653387258,3.9282770693059366,3.7898679
2018-12-22 08:00:00,3.35,6.77,3.64,-4.594275170619749,4.659269637385408,5.606528
2018-12-22 08:15:00,3.31,28.8,3.35,8.693717924840637,36.367678741759015,21.873007
2018-12-22 08:30:00,3.24,54.22,3.35,20.631323597923565,42.57416454357173,35.115807
2018-12-22 08:45:00,3.38,56.41,3.38,18.76994264872769,43.94406990949369,29.733488
2018-12-22 09:00:00,3.82,56.74,3.49,17.93389188310082,44.29230123099092,28.049755
2018-12-22 09:15:00,4.28,43.78,3.56,14.470702759412243,32.571048921508165,7.093579
2018-12-22 09:30:00,4.28,47.52,3.38,15.626266204375932,32.998129200346966,9.4345
2018-12-22 09:45:00,4.32,56.2,3.42,18.515280342634927,33.803199918523575,12.423027
2018-12-22 10:00:00,4.21,51.59,3.35,15.0900811659095,40.69489766993726,17.068848
2018-12-22 10:15:00,3.6,66.64,3.35,17.946521770595375,70.16525805134772,15.241712
2018-12-22 10:30:00,3.6,53.14,3.35,15.299254019148067,70.16785170686978,16.306974
2018-12-22 10:45:00,3.6,58.54,4.97,15.503197087269188,67.18634505482126,11.310235
2018-12-22 11:00:00,3.6,73.12,5.36,20.499554787273485,67.00774597283255,12.324087
2018-12-22 11:15:00,3.6,67.79,4.28,23.932977198349775,65.00647639188327,12.104145
2018-12-22 11:30:00,3.6,65.59,4.18,18.840219951575357,67.45224318622374,10.924444
2018-12-22 11:45:00,3.6,57.85,3.35,17.382296056790196,68.53951351380223,19.20503
2018-12-22 12:00:00,3.6,58.9,3.38,17.087246756309305,70.66825247711805,13.061088
2018-12-22 12:15:00,3.71,7.42,3.42,-12.258716517510496,5.324203146079415,8.451583
2018-12-22 12:30:00,4.39,8.35,3.42,-12.149261509041477,4.930981552638397,8.195762
2018-12-22 12:45:00,4.1,7.67,3.42,-11.318091741246928,4.7919031983419815,8.365565
2018-12-22 13:00:00,3.71,7.2,3.38,-10.48609774341853,4.7901566421636215,8.279637
2018-12-22 13:15:00,4.28,39.74,3.31,6.749949681536439,66.237357457499,13.744517
2018-12-22 13:30:00,4.25,58.03,3.35,17.804567526287393,69.49428010925166,18.478184
2018-12-22 13:45:00,4.25,63.97,3.38,15.527054999675087,71.85618628400329,12.612843
2018-12-22 14:00:00,4.21,56.34,3.31,12.591981113250288,73.59023141419944,15.813098
2018-12-22 14:15:00,3.67,69.62,3.82,21.36742504165253,67.57679113922198,11.367767
2018-12-22 14:30:00,3.46,60.34,4.1,19.42155985507476,67.40991272652356,8.801119
2018-12-22 14:45:00,3.49,57.74,4.07,16.065141496263003,69.16058089535042,14.350734
2018-12-22 15:00:00,3.53,68.04,4.21,19.33119620449099,67.14265972202806,7.799043
2018-12-22 15:15:00,3.56,67.68,3.74,18.971733455138832,67.29945076940662,7.896661
2018-12-22 15:30:00,3.53,58.32,3.74,15.489001309161123,66.5320102757445,13.23525
2018-12-22 15:45:00,3.56,65.48,3.96,19.68722588381751,67.39467687523124,7.4472923
2018-12-22 16:00:00,3.56,63.0,3.28,18.921884644454448,70.24365421161252,9.119087
2018-12-22 16:15:00,3.49,69.73,3.35,20.98377897897461,70.20094973044554,9.435696
2018-12-22 16:30:00,3.53,59.69,3.28,12.826596933984455,72.83152367610417,11.850377
2018-12-22 16:45:00,3.56,63.32,3.24,14.58523517276044,66.19093078371384,10.607351
2018-12-22 17:00:00,4.68,62.32,3.28,17.16814813676748,17.77446959831241,6.216609
2018-12-22 17:15:00,5.44,52.78,3.28,9.722727974039987,15.73714766804674,6.4552255
2018-12-22 17:30:00,4.46,45.86,3.35,7.877019770058315,12.27528907967287,6.4752083
2018-12-22 17:45:00,4.28,30.78,4.18,-2.283817402471282,8.756340749933425,5.621132
2018-12-22 18:00:00,4.07,8.21,4.1,-13.151998555481367,7.033697446367473,5.8943853
2018-12-22 18:15:00,3.6,5.51,4.1,-16.71477085139853,5.471087074255468,4.3419647
2018-12-22 18:30:00,3.67,5.4,4.1,-17.075457828575747,6.330498561651595,3.7791038
2018-12-22 18:45:00,3.67,5.62,4.03,-16.02569098661223,6.3887288999167575,3.74681
2018-12-22 19:00:00,3.71,5.54,4.28,-16.715855666919087,6.4127404836451145,3.638959
2018-12-22 19:15:00,3.74,5.54,3.49,-16.557012006859363,6.342090392748788,3.6650906
2018-12-22 19:30:00,3.71,5.51,3.38,-16.34988190353725,6.3935771291094,3.6246886
2018-12-22 19:45:00,3.74,5.47,3.35,-16.186512441654717,6.452977315513708,3.708578
2018-12-22 20:00:00,3.67,5.54,3.38,-16.820577972841296,6.4484440337628515,3.5037498
2018-12-22 20:15:00,3.67,5.47,3.46,-16.582396267726256,6.437576718228463,3.51445
2018-12-22 20:30:00,3.67,5.44,3.42,-16.40523189082091,6.455691396642789,3.3940449
2018-12-22 20:45:00,3.67,5.47,3.35,-16.10724815377169,6.44753829391411,3.381442
2018-12-22 21:00:00,4.18,5.44,3.38,-16.713652433639925,6.427224194071079,4.1723995
2018-12-22 21:15:00,4.61,5.54,3.96,-16.309137934827636,6.210562935620701,3.397428
2018-12-22 21:30:00,5.51,5.4,4.28,-16.032121592877846,4.617806920759008,3.3551784
2018-12-22 21:45:00,4.43,5.44,4.25,-15.726046155428318,4.535221431429857,3.3353753
2018-12-22 22:00:00,4.1,5.44,4.18,-16.281690805615757,4.540526664774948,3.191227
2018-12-22 22:15:00,3.46,5.18,3.74,-16.081206213737648,4.656654954747831,3.031745
2018-12-22 22:30:00,3.38,5.26,3.31,-15.635877355746107,4.501430099322263,3.0412269
2018-12-22 22:45:00,3.42,5.15,4.07,-15.211454583230708,4.445716259214094,2.9560223
2018-12-22 23:00:00,3.38,5.15,3.56,-15.737981999606998,4.398665847491424,2.991187
2018-12-22 23:15:00,3.35,5.11,3.17,-15.481199480040818,4.380423304236287,3.0721788
2018-12-22 23:30:00,3.31,4.57,3.24,-15.309627421496831,4.576136374005999,3.0445285
2018-12-22 23:45:00,3.31,4.0,3.2,-15.064213065849078,5.623882703466932,3.0966434
2018-12-23 00:00:00,3.78,3.31,4.21,-8.336335246227751,5.079096454132802,3.0527909
2018-12-23 00:15:00,3.31,4.0,3.24,-7.839664136404526,3.361199154218697,5.583335
2018-12-23 00:30:00,3.35,4.0,3.28,-7.479128915429417,3.341608407020872,5.5212364
2018-12-23 00:45:00,3.42,4.0,3.28,-7.112214786180264,7.998513985004584,5.53536
2018-12-23 01:00:00,4.93,4.1,3.85,-7.54150266835391,9.094693877660406,5.795387
2018-12-23 01:15:00,4.93,3.96,4.18,-7.11516773599401,9.107880628970904,5.7893276
2018-12-23 01:30:00,4.14,4.03,4.07,-6.7113877160666355,9.092764394329066,5.6870074
2018-12-23 01:45:00,4.07,4.03,4.07,-6.316943114020038,9.104748591764514,5.661289
2018-12-23 02:00:00,3.49,3.96,3.92,-6.866246447387116,9.093378356115887,5.628349
2018-12-23 02:15:00,3.46,4.07,3.28,-6.418175108354834,3.4063072825885303,5.6459823
2018-12-23 02:30:00,3.49,4.07,3.42,-5.90685921717267,3.4194193098579984,5.7158837
2018-12-23 02:45:00,3.42,3.67,3.53,-5.829524325392544,8.008492528404577,5.5664296
2018-12-23 03:00:00,3.42,3.31,4.14,-6.317920462860979,8.059103344169952,3.0766919
2018-12-23 03:15:00,3.46,3.82,3.56,-5.956427339985364,3.3193741816261553,5.3432264
2018-12-23 03:30:00,3.42,4.07,3.35,-5.592639941630477,3.397790299351626,5.476775
2018-12-23 03:45:00,3.53,3.42,3.38,-5.4879855397770605,3.3570840534771476,2.8754513
2018-12-23 04:00:00,3.46,3.38,3.42,-6.180715198428512,3.675478044617126,2.9030573
2018-12-23 04:15:00,3.42,3.31,3.42,-5.901924945519898,3.4017295845982556,2.9138358
2018-12-23 04:30:00,3.6,3.38,3.42,-5.553003998247963,3.2693338977621362,2.9526274
2018-12-23 04:45:00,4.14,3.35,3.38,-5.177552438204099,3.2347554742016937,2.8882496
2018-12-23 05:00:00,5.18,3.38,4.07,-5.6762378168310725,3.416634213900693,2.9451387
2018-12-23 05:15:00,4.64,3.42,4.14,-5.413096595474752,3.4241868706299403,2.9631922
2018-12-23 05:30:00,4.1,3.96,4.07,-5.087045934455933,3.4895311583695774,5.3454504
2018-12-23 05:45:00,3.49,4.07,4.07,-4.897194293537286,3.920135526466214,5.362072
2018-12-23 06:00:00,3.38,4.07,3.53,-5.738125299063466,3.7008805721044973,5.325231
2018-12-23 06:15:00,3.35,4.0,3.31,-5.701043998119101,3.5373180150831924,5.3343806
2018-12-23 06:30:00,3.46,3.38,3.35,-5.623188202440371,3.4376448774566817,2.8380368
2018-12-23 06:45:00,3.38,3.35,3.64,-5.499248495965656,3.5964139470233247,2.819226
2018-12-23 07:00:00,3.38,3.35,4.07,-6.133440207812836,3.6254499406447485,2.9235408
2018-12-23 07:15:00,3.38,3.31,3.38,-6.206433896778886,3.2252741921549792,2.853411
2018-12-23 07:30:00,3.38,3.85,3.28,-6.050517242791155,3.323734372242208,5.379203
2018-12-23 07:45:00,3.42,4.03,3.89,-5.544614494198942,3.5771642884492043,5.721258
2018-12-23 08:00:00,3.49,3.35,3.96,-6.230410390591697,3.5613899312958694,2.8601272
2018-12-23 08:15:00,4.07,3.31,39.35,10.275552316760152,7.167399607194372,2.2792947
2018-12-23 08:30:00,4.97,3.24,63.54,23.12242569976613,8.181320888556039,3.6969788
2018-12-23 08:45:00,4.82,3.38,65.02,21.60389083675858,8.369193547748695,1.9358414
2018-12-23 09:00:00,4.28,3.82,63.79,21.024682885374414,8.435457665112812,4.6186776
2018-12-23 09:15:00,3.92,4.28,61.7,20.74668107836498,3.474278733632556,5.070587
2018-12-23 09:30:00,3.71,4.28,64.8,21.35697669173458,3.4649604505533307,5.015592
2018-12-23 09:45:00,3.64,4.32,51.16,19.667367525544886,3.4335896737180867,5.234754
2018-12-23 10:00:00,3.64,4.21,55.01,17.648706418979415,3.4164597224139333,2.2496872
2018-12-23 10:15:00,3.67,3.6,61.81,17.84751102625043,3.3848382512740653,3.0051215
2018-12-23 10:30:00,3.71,3.6,72.18,21.32847203360867,3.394385281669177,3.531144
2018-12-23 10:45:00,3.71,3.6,54.86,16.820120163060743,3.3662878154537244,4.290893
