date,actual,P10,P50,P90,P10_hiệu_chỉnh,P90_hiệu_chỉnh
2018-12-19 15:30:00,130.46,41.51385,68.94935,119.10144,40.940212,119.67508
2018-12-19 15:45:00,115.24,41.0638,75.403114,116.803635,40.49016,117.37727
2018-12-19 16:00:00,125.21,40.55143,72.44187,117.95516,39.97779,118.5288
2018-12-19 16:15:00,133.56,41.213207,71.939316,114.19766,40.63957,114.7713
2018-12-19 16:30:00,81.65,40.554993,71.41783,115.52762,39.981354,116.10126
2018-12-19 16:45:00,62.68,41.785885,68.782326,115.18248,41.212246,115.75612
2018-12-19 17:00:00,125.5,37.021713,69.23127,115.91761,36.448074,116.49125
2018-12-19 17:15:00,68.0,30.804853,68.80429,109.78242,30.231215,110.35606
2018-12-19 17:30:00,40.5,30.529402,68.23786,103.480316,29.955763,104.053955
2018-12-19 17:45:00,31.68,24.279652,41.851475,78.49798,23.706013,79.07162
2018-12-19 18:00:00,26.82,9.823118,26.84369,32.564693,9.249478,33.138332
2018-12-19 18:15:00,5.98,6.806239,28.330284,54.785,6.2325997,55.35864
2018-12-19 18:30:00,5.47,7.4566555,24.101263,67.21471,6.883016,67.788345
2018-12-19 18:45:00,5.54,6.2321916,22.678846,66.47528,5.658552,67.04892
2018-12-19 19:00:00,5.44,6.138162,22.175072,66.59104,5.5645227,67.16468
2018-12-19 19:15:00,5.47,6.0233397,20.96814,65.82951,5.4497004,66.40315
2018-12-19 19:30:00,5.47,6.6423593,21.956522,67.49026,6.06872,68.063896
2018-12-19 19:45:00,5.4,5.724999,21.250399,57.482906,5.1513596,58.056545
2018-12-19 20:00:00,5.33,5.6223783,19.18866,56.650803,5.048739,57.22444
2018-12-19 20:15:00,5.36,4.4517574,20.966305,62.258762,3.8781178,62.8324
2018-12-19 20:30:00,5.33,6.832637,23.115105,57.574055,6.2589974,58.147694
2018-12-19 20:45:00,5.44,7.688264,18.111557,47.804028,7.1146245,48.377666
2018-12-19 21:00:00,5.4,4.7934856,6.3376417,25.890833,4.2198462,26.464472
2018-12-19 21:15:00,5.4,2.158436,3.677254,13.06843,1.5847964,13.64207
2018-12-19 21:30:00,5.04,2.7644517,4.11801,11.780015,2.190812,12.353655
2018-12-19 21:45:00,4.25,2.7082894,4.1156898,10.787097,2.1346498,11.360737
2018-12-19 22:00:00,4.39,2.4991019,4.102821,8.558679,1.9254622,9.1323185
2018-12-19 22:15:00,4.03,4.059738,4.570191,7.743398,3.4860985,8.317038
2018-12-19 22:30:00,4.03,3.817809,4.4577622,6.849352,3.2441695,7.4229913
2018-12-19 22:45:00,3.96,3.8609762,4.184569,7.319918,3.2873366,7.8935575
2018-12-19 23:00:00,4.07,3.8334143,4.019191,6.149853,3.2597747,6.7234926
2018-12-19 23:15:00,4.03,3.8243682,4.112535,5.8828917,3.2507286,6.456531
2018-12-19 23:30:00,3.92,3.7176383,4.0058904,5.8359733,3.1439986,6.4096127
2018-12-19 23:45:00,3.96,3.5080154,3.7404366,5.860732,2.9343758,6.4343715
2018-12-20 00:00:00,3.89,3.5622706,4.0022783,6.733183,2.988631,7.3068223
2018-12-20 00:15:00,4.03,3.3878024,3.5798864,7.068562,2.8141627,7.6422014
2018-12-20 00:30:00,4.03,3.6048865,4.1183267,6.259716,3.031247,6.8333554
2018-12-20 00:45:00,4.0,3.6099224,4.0822105,5.6419168,3.0362828,6.215556
2018-12-20 01:00:00,4.0,3.6298747,3.6586154,7.464379,3.056235,8.038018
2018-12-20 01:15:00,4.0,3.6562784,3.661637,6.845581,3.0826387,7.4192204
2018-12-20 01:30:00,4.1,3.5935638,3.6459978,7.4762073,3.0199242,8.049847
2018-12-20 01:45:00,4.0,3.6574965,3.6821077,6.8639975,3.0838568,7.437637
2018-12-20 02:00:00,4.07,3.7265375,3.7762506,6.5781145,3.1528978,7.151754
2018-12-20 02:15:00,4.43,3.6874714,4.7097635,6.159014,3.1138318,6.7326536
2018-12-20 02:30:00,5.18,3.7008939,4.689184,6.524582,3.1272542,7.0982213
2018-12-20 02:45:00,4.1,3.7634578,4.160859,11.796386,3.1898181,12.370026
2018-12-20 03:00:00,4.0,3.7853458,4.2124267,12.86685,3.2117062,13.44049
2018-12-20 03:15:00,4.1,3.6602275,4.1312523,7.125552,3.086588,7.6991916
2018-12-20 03:30:00,4.03,3.6334896,4.2418165,5.8778405,3.05985,6.45148
2018-12-20 03:45:00,4.1,3.6043415,3.6960776,6.3195863,3.0307019,6.8932257
2018-12-20 04:00:00,3.31,3.5047188,3.7089055,4.366385,2.9310791,4.9400244
2018-12-20 04:15:00,3.35,3.467196,3.700804,4.698622,2.8935564,5.2722616
2018-12-20 04:30:00,3.46,3.387238,3.6020477,4.3049335,2.8135984,4.878573
2018-12-20 04:45:00,3.38,3.4633498,3.9689395,6.299168,2.8897102,6.8728075
2018-12-20 05:00:00,3.35,3.3680654,3.9277575,6.4260087,2.7944257,6.999648
2018-12-20 05:15:00,3.35,3.3118548,3.9810731,4.5346727,2.7382152,5.108312
2018-12-20 05:30:00,3.38,3.3281534,3.484115,4.3410835,2.7545137,4.914723
2018-12-20 05:45:00,3.38,3.3424554,3.5575097,6.733661,2.7688158,7.3073006
2018-12-20 06:00:00,3.92,3.3443525,3.560355,4.214877,2.7707129,4.7885165
2018-12-20 06:15:00,3.67,3.3932786,3.6003745,4.4332523,2.819639,5.0068917
2018-12-20 06:30:00,3.35,3.4210682,3.6710002,4.673563,2.8474286,5.2472024
2018-12-20 06:45:00,4.0,3.3976529,3.6190784,4.219572,2.8240132,4.7932115
2018-12-20 07:00:00,4.03,3.6273727,3.6401207,4.3209,3.053733,4.8945394
2018-12-20 07:15:00,3.96,3.4594097,3.5955408,4.3383317,2.88577,4.911971
2018-12-20 07:30:00,4.18,3.6624746,4.5936522,6.614312,3.088835,7.1879516
2018-12-20 07:45:00,4.79,3.7197547,5.6443825,7.9426017,3.146115,8.516241
2018-12-20 08:00:00,5.87,4.118921,5.675169,13.507968,3.5452812,14.081608
2018-12-20 08:15:00,39.49,20.75377,39.003265,49.43087,20.180132,50.00451
2018-12-20 08:30:00,79.85,46.966637,70.83945,117.592125,46.392998,118.165764
2018-12-20 08:45:00,66.96,42.22442,71.24985,115.33055,41.65078,115.90419
2018-12-20 09:00:00,63.14,47.8816,69.1784,118.255356,47.30796,118.828995
2018-12-20 09:15:00,64.12,46.922523,73.7696,116.741585,46.348885,117.31522
2018-12-20 09:30:00,64.37,49.27928,73.63239,119.22978,48.705643,119.80342
2018-12-20 09:45:00,83.16,49.499126,74.27697,119.19531,48.925488,119.76895
2018-12-20 10:00:00,71.14,43.910835,75.53831,117.946365,43.337196,118.520004
2018-12-20 10:15:00,58.72,47.78259,74.17849,117.29212,47.20895,117.86576
2018-12-20 10:30:00,68.72,49.732853,75.47962,117.64817,49.159214,118.22181
2018-12-20 10:45:00,75.53,46.78704,71.24798,114.37637,46.2134,114.95001
2018-12-20 11:00:00,77.51,47.144783,75.66091,114.10087,46.571144,114.67451
2018-12-20 11:15:00,64.4,52.381344,82.032104,115.59158,51.807705,116.16522
2018-12-20 11:30:00,63.0,52.62836,78.78527,116.05331,52.05472,116.626945
2018-12-20 11:45:00,71.46,54.333534,80.3707,115.380615,53.759895,115.954254
2018-12-20 12:00:00,71.06,52.828213,78.50558,115.18207,52.254574,115.75571
2018-12-20 12:15:00,16.96,6.5172443,9.807578,19.250868,5.943605,19.824507
2018-12-20 12:30:00,7.67,3.0759752,6.4716306,15.281438,2.5023355,15.855078
2018-12-20 12:45:00,7.49,4.2810826,5.4970016,18.078249,3.707443,18.651888
2018-12-20 13:00:00,6.66,5.42008,11.576881,40.01,4.846441,40.583637
2018-12-20 13:15:00,42.7,36.970642,64.078545,98.088905,36.397003,98.662544
2018-12-20 13:30:00,63.07,51.047646,78.74246,111.97399,50.474007,112.54763
2018-12-20 13:45:00,71.5,51.39421,78.781624,114.18753,50.82057,114.76117
2018-12-20 14:00:00,76.9,55.145004,79.82749,112.624245,54.571365,113.19788
2018-12-20 14:15:00,63.5,52.79484,85.54098,107.02356,52.221203,107.5972
2018-12-20 14:30:00,78.41,53.59283,81.242134,116.75976,53.01919,117.3334
2018-12-20 14:45:00,73.4,53.667133,81.82963,113.039696,53.093494,113.613335
2018-12-20 15:00:00,64.44,50.52803,88.221825,112.56449,49.95439,113.13813
2018-12-20 15:15:00,60.26,52.810356,80.15506,112.122765,52.236717,112.6964
2018-12-20 15:30:00,58.9,49.345413,81.526596,110.986206,48.771774,111.559845
2018-12-20 15:45:00,60.59,51.432373,78.12947,113.952835,50.858734,114.526474
2018-12-20 16:00:00,56.92,51.209553,79.81111,110.71327,50.635914,111.28691
2018-12-20 16:15:00,60.08,47.624844,78.082886,113.937454,47.051205,114.51109
2018-12-20 16:30:00,58.68,45.596443,77.31677,116.54936,45.022804,117.123
2018-12-20 16:45:00,57.56,43.97126,77.999695,113.12304,43.39762,113.69668
2018-12-20 17:00:00,46.51,43.240055,76.85661,113.751175,42.666416,114.324814
2018-12-20 17:15:00,58.07,32.495533,78.5997,111.11073,31.921894,111.68437
2018-12-20 17:30:00,41.22,29.114084,71.86125,104.02297,28.540445,104.59661
2018-12-20 17:45:00,41.51,20.505976,51.16831,60.91475,19.932337,61.488388
2018-12-20 18:00:00,24.8,15.5098295,33.022762,48.32015,14.93619,48.893787
2018-12-20 18:15:00,5.44,9.264081,29.12495,45.891144,8.690441,46.464783
2018-12-20 18:30:00,5.18,9.027873,31.939476,64.03168,8.454233,64.605316
2018-12-20 18:45:00,5.29,10.156718,32.956978,64.31784,9.583078,64.89148
2018-12-20 19:00:00,5.29,12.586404,33.885273,62.0726,12.012764,62.64624
2018-12-20 19:15:00,5.29,10.155461,34.080173,64.466805,9.581821,65.04044
2018-12-20 19:30:00,4.18,11.487325,33.925503,66.66375,10.913685,67.23739
2018-12-20 19:45:00,4.07,9.496638,28.829546,49.40091,8.922998,49.97455
2018-12-20 20:00:00,4.1,12.174199,30.808392,59.6863,11.600559,60.259937
2018-12-20 20:15:00,4.07,6.715946,30.683102,57.87222,6.142307,58.445858
2018-12-20 20:30:00,4.18,4.8450804,26.58945,53.50385,4.271441,54.077488
2018-12-20 20:45:00,4.1,4.709461,14.347156,38.437492,4.135822,39.01113
2018-12-20 21:00:00,4.1,4.8845687,7.9017606,23.03264,4.3109293,23.60628
2018-12-20 21:15:00,4.14,3.2292786,5.9706306,9.260105,2.655639,9.833745
2018-12-20 21:30:00,4.14,3.2156177,5.773367,9.030468,2.641978,9.604108
2018-12-20 21:45:00,4.21,3.2478356,5.696199,8.946494,2.674196,9.520134
2018-12-20 22:00:00,4.18,4.395348,5.8613906,8.849012,3.8217084,9.422652
2018-12-20 22:15:00,3.85,3.129221,5.003338,7.3836117,2.5555813,7.957251
2018-12-20 22:30:00,3.85,3.0221503,4.95104,5.7573915,2.4485106,6.331031
2018-12-20 22:45:00,4.64,3.0235143,4.920809,6.288445,2.4498746,6.8620844
2018-12-20 23:00:00,5.04,4.058248,4.897028,5.3527093,3.4846084,5.9263487
2018-12-20 23:15:00,4.07,2.8374157,4.8032374,4.975758,2.263776,5.5493975
2018-12-20 23:30:00,3.82,2.860297,4.635212,4.979596,2.2866573,5.5532355
2018-12-20 23:45:00,3.85,2.8813548,4.665262,5.605771,2.3077152,6.1794105
2018-12-21 00:00:00,3.92,2.7253287,6.117425,10.778114,2.151689,11.351754
2018-12-21 00:15:00,3.89,1.5728755,4.5642796,5.520705,0.9992359,6.0943446
2018-12-21 00:30:00,3.85,1.539925,4.5009327,5.388106,0.9662854,5.9617453
2018-12-21 00:45:00,3.89,1.5432847,4.4380474,5.384401,0.9696451,5.95804
2018-12-21 01:00:00,3.89,2.8428319,4.7448072,6.2923193,2.2691922,6.8659587
2018-12-21 01:15:00,3.96,1.5684011,4.8495617,6.929372,0.9947615,7.503011
2018-12-21 01:30:00,3.89,1.5795156,4.7083893,6.2621565,1.0058761,6.835796
2018-12-21 01:45:00,3.89,1.5900682,4.675499,6.9502735,1.0164287,7.523913
2018-12-21 02:00:00,3.89,2.850832,4.934431,6.6662593,2.2771924,7.2398987
2018-12-21 02:15:00,3.92,1.5336926,5.815676,6.4092827,0.960053,6.982922
2018-12-21 02:30:00,3.92,1.5778208,6.4836164,6.615852,1.0041811,7.1894913
2018-12-21 02:45:00,3.92,1.5773302,6.2889423,11.873162,1.0036907,12.446802
2018-12-21 03:00:00,3.96,2.837322,6.380547,12.348966,2.2636824,12.9226055
2018-12-21 03:15:00,4.79,1.5921824,6.1691427,6.252305,1.0185428,6.8259444
2018-12-21 03:30:00,4.5,1.5687717,5.685658,5.951371,0.99513215,6.5250106
2018-12-21 03:45:00,3.24,1.5161685,6.0189376,6.0627294,0.9425289,6.6363688
2018-12-21 04:00:00,3.28,3.6212745,4.45477,6.01713,3.0476348,6.5907693
2018-12-21 04:15:00,3.24,3.5523922,4.475617,5.985321,2.9787526,6.5589604
2018-12-21 04:30:00,3.24,3.5664616,4.507843,5.9235587,2.992822,6.497198
2018-12-21 04:45:00,3.28,3.5590096,3.9901078,5.896465,2.98537,6.470104
2018-12-21 05:00:00,3.28,3.5811899,4.0297866,5.9052124,3.0075502,6.478852
2018-12-21 05:15:00,3.28,3.5137057,4.118143,4.410274,2.940066,4.9839134
2018-12-21 05:30:00,3.2,3.565106,4.2343025,5.8780885,2.9914663,6.451728
2018-12-21 05:45:00,3.24,3.5313494,3.882294,5.8664904,2.9577098,6.4401298
2018-12-21 06:00:00,3.2,3.5565019,4.1396003,5.915607,2.9828622,6.4892464
2018-12-21 06:15:00,3.67,3.5256228,4.0820246,5.908284,2.9519832,6.4819236
2018-12-21 06:30:00,3.96,3.5435376,4.3374324,5.8705425,2.969898,6.444182
2018-12-21 06:45:00,3.92,3.5755486,4.5424914,5.9818444,3.001909,6.555484
2018-12-21 07:00:00,3.89,3.6651406,6.100019,6.490322,3.091501,7.0639615
2018-12-21 07:15:00,3.67,3.6554601,4.500908,6.0351663,3.0818205,6.6088057
2018-12-21 07:30:00,3.17,3.8378203,6.1704903,6.30613,3.2641807,6.8797693
2018-12-21 07:45:00,5.44,3.8841765,4.325123,6.8845105,3.3105369,7.45815
2018-12-21 08:00:00,6.77,4.0426984,4.5260572,12.26159,3.4690588,12.83523
2018-12-21 08:15:00,28.8,23.961851,43.895103,53.037853,23.388212,53.611492
2018-12-21 08:30:00,54.22,49.959534,77.69161,110.37049,49.385895,110.94413
2018-12-21 08:45:00,56.41,44.57877,74.17465,111.03735,44.00513,111.61099
2018-12-21 09:00:00,56.74,49.039215,80.132416,113.22412,48.465576,113.79776
2018-12-21 09:15:00,43.78,45.77666,76.341,114.183876,45.203022,114.757515
2018-12-21 09:30:00,47.52,49.950634,86.759056,114.710266,49.376995,115.283905
2018-12-21 09:45:00,56.2,49.818623,80.57602,112.378105,49.244984,112.951744
2018-12-21 10:00:00,51.59,44.163258,78.13133,114.67842,43.58962,115.25206
2018-12-21 10:15:00,66.64,43.577377,83.83638,113.54779,43.00374,114.12143
2018-12-21 10:30:00,53.14,52.13722,87.42113,115.27847,51.56358,115.85211
2018-12-21 10:45:00,58.54,45.67687,79.60895,112.79596,45.10323,113.3696
2018-12-21 11:00:00,73.12,51.61906,80.19943,114.6604,51.04542,115.23404
2018-12-21 11:15:00,67.79,54.512745,82.24049,112.770905,53.939106,113.34454
2018-12-21 11:30:00,65.59,51.638855,83.78437,115.91878,51.065216,116.49242
2018-12-21 11:45:00,57.85,53.889946,81.88935,116.24716,53.316307,116.8208
2018-12-21 12:00:00,58.9,54.767418,83.75768,113.22008,54.19378,113.79372
2018-12-21 12:15:00,7.42,6.907477,9.560459,19.907524,6.3338375,20.481163
2018-12-21 12:30:00,8.35,4.771942,6.0788636,15.603629,4.1983027,16.177269
2018-12-21 12:45:00,7.67,4.5664496,6.4149914,13.597635,3.99281,14.171275
2018-12-21 13:00:00,7.2,5.288589,5.45547,14.738759,4.7149496,15.312399
2018-12-21 13:15:00,39.74,34.405293,68.32844,96.81869,33.831654,97.39233
2018-12-21 13:30:00,58.03,51.1059,80.21701,115.01916,50.53226,115.5928
2018-12-21 13:45:00,63.97,52.66512,83.75147,115.65909,52.09148,116.23273
2018-12-21 14:00:00,56.34,51.733776,84.41445,116.935905,51.160137,117.509544
2018-12-21 14:15:00,69.62,51.991085,83.98807,114.11204,51.417446,114.68568
2018-12-21 14:30:00,60.34,52.665394,83.311356,120.439285,52.091755,121.012924
2018-12-21 14:45:00,57.74,50.816193,85.88242,118.97431,50.242554,119.54795
2018-12-21 15:00:00,68.04,48.213085,77.459305,111.40618,47.639446,111.97982
2018-12-21 15:15:00,67.68,49.517506,77.43302,113.51575,48.943867,114.089386
2018-12-21 15:30:00,58.32,46.880424,75.964745,118.97315,46.306786,119.54679
2018-12-21 15:45:00,65.48,48.303303,78.063156,116.536476,47.729664,117.110115
2018-12-21 16:00:00,63.0,43.11273,73.90108,117.12127,42.53909,117.69491
2018-12-21 16:15:00,69.73,44.188843,74.20111,116.92731,43.615204,117.500946
2018-12-21 16:30:00,59.69,44.571293,78.29742,119.91586,43.997654,120.4895
2018-12-21 16:45:00,63.32,41.385338,73.45548,114.501976,40.8117,115.075615
2018-12-21 17:00:00,62.32,45.61404,83.143196,119.30977,45.0404,119.88341
2018-12-21 17:15:00,52.78,35.27712,86.85236,115.99955,34.70348,116.57319
2018-12-21 17:30:00,45.86,28.094986,78.65034,99.33238,27.521347,99.90602
2018-12-21 17:45:00,30.78,27.35226,55.093376,76.56301,26.778622,77.13665
2018-12-21 18:00:00,8.21,13.608535,29.220688,54.090206,13.034895,54.663845
2018-12-21 18:15:00,5.51,7.446575,13.9676,27.581987,6.872936,28.155626
2018-12-21 18:30:00,5.4,7.0489793,11.900863,30.430458,6.47534,31.004097
2018-12-21 18:45:00,5.62,6.5004973,10.7606325,29.319597,5.926858,29.893236
2018-12-21 19:00:00,5.54,5.938762,10.889869,25.96881,5.365123,26.542448
2018-12-21 19:15:00,5.54,5.9016156,11.179137,26.243351,5.327976,26.81699
2018-12-21 19:30:00,5.51,5.8020186,11.217227,28.773611,5.2283792,29.34725
2018-12-21 19:45:00,5.47,5.765197,11.168019,28.176245,5.1915574,28.749884
2018-12-21 20:00:00,5.54,5.643915,10.6726885,26.11528,5.070276,26.68892
2018-12-21 20:15:00,5.47,3.942298,10.808249,23.661955,3.3686583,24.235594
2018-12-21 20:30:00,5.44,3.7528806,10.494269,24.750711,3.179241,25.32435
2018-12-21 20:45:00,5.47,5.283481,10.147271,23.922014,4.7098417,24.495653
2018-12-21 21:00:00,5.44,3.8639805,9.536101,23.655092,3.290341,24.228731
2018-12-21 21:15:00,5.54,3.9143803,5.6440578,11.247971,3.3407407,11.82161
2018-12-21 21:30:00,5.4,3.7922003,5.5241528,9.671803,3.2185607,10.245443
2018-12-21 21:45:00,5.44,3.5740361,5.0301886,9.298025,3.0003965,9.871665
2018-12-21 22:00:00,5.44,3.5596964,5.021789,7.865814,2.9860568,8.439454
2018-12-21 22:15:00,5.18,3.5304296,4.4344525,6.7647624,2.95679,7.338402
2018-12-21 22:30:00,5.26,3.597775,4.3582153,7.595907,3.0241354,8.169547
2018-12-21 22:45:00,5.15,3.4573016,5.8263583,8.608705,2.883662,9.182344
2018-12-21 23:00:00,5.15,3.5127146,5.8179355,8.791237,2.939075,9.364877
2018-12-21 23:15:00,5.11,3.374996,4.466171,6.5242586,2.8013563,7.097898
2018-12-21 23:30:00,4.57,3.3748715,4.1866984,6.4258924,2.8012319,6.9995317
2018-12-21 23:45:00,4.0,3.3832972,4.1890774,6.755048,2.8096576,7.328687
2018-12-22 00:00:00,3.31,3.0640676,3.217234,7.147844,2.490428,7.721483
2018-12-22 00:15:00,4.0,3.2968497,3.404764,5.4509864,2.72321,6.024626
2018-12-22 00:30:00,4.0,3.3207848,3.6453207,6.4525366,2.7471452,7.026176
2018-12-22 00:45:00,4.0,3.3739698,3.5854833,7.9617968,2.8003302,8.535437
2018-12-22 01:00:00,4.1,3.386909,3.7637193,11.50853,2.8132694,12.08217
2018-12-22 01:15:00,3.96,3.3752134,3.5515535,11.445606,2.8015738,12.019246
2018-12-22 01:30:00,4.03,3.3754818,3.4539511,11.519515,2.8018422,12.093155
2018-12-22 01:45:00,4.03,3.3834038,3.5798943,11.542858,2.8097641,12.116498
2018-12-22 02:00:00,3.96,3.3878696,3.7762115,11.492283,2.81423,12.065923
2018-12-22 02:15:00,4.07,3.3722143,3.4712408,5.851963,2.7985747,6.4256024
2018-12-22 02:30:00,4.07,3.322178,3.4512427,5.7584987,2.7485383,6.332138
2018-12-22 02:45:00,3.67,3.3801095,3.7974288,11.48255,2.80647,12.05619
2018-12-22 03:00:00,3.31,3.3865764,3.780863,10.028158,2.8129368,10.601798
2018-12-22 03:15:00,3.82,3.378963,3.7865388,6.468539,2.8053234,7.0421786
2018-12-22 03:30:00,4.07,3.3919063,3.7167394,6.9415693,2.8182666,7.5152087
2018-12-22 03:45:00,3.42,3.2366197,3.9030936,4.6552415,2.66298,5.228881
2018-12-22 04:00:00,3.38,3.1569066,3.308613,3.9962778,2.583267,4.569917
2018-12-22 04:15:00,3.31,3.128101,3.2764938,3.9744759,2.5544615,4.5481153
2018-12-22 04:30:00,3.38,3.1405551,3.147803,3.5478797,2.5669155,4.121519
2018-12-22 04:45:00,3.35,3.1355426,3.1704943,4.154495,2.561903,4.728134
2018-12-22 05:00:00,3.38,3.1347892,3.1581933,4.2059774,2.5611496,4.779617
2018-12-22 05:15:00,3.42,3.138472,3.144327,4.1555333,2.5648324,4.7291727
2018-12-22 05:30:00,3.96,3.063045,3.1001709,3.4452276,2.4894054,4.018867
2018-12-22 05:45:00,4.07,3.057139,3.0853007,4.2309,2.4834993,4.804539
2018-12-22 06:00:00,4.07,3.0619736,3.0637696,3.444049,2.488334,4.0176883
2018-12-22 06:15:00,4.0,3.073875,3.0976288,4.2562785,2.5002353,4.829918
2018-12-22 06:30:00,3.38,3.0914629,4.017708,4.253336,2.5178232,4.8269753
2018-12-22 06:45:00,3.35,3.1143727,3.1308143,4.456379,2.540733,5.0300183
2018-12-22 07:00:00,3.35,3.2799335,3.3462389,7.0817165,2.7062938,7.655356
2018-12-22 07:15:00,3.31,3.141481,3.154425,4.323728,2.5678413,4.8973675
2018-12-22 07:30:00,3.85,3.1088965,3.848719,6.5811434,2.5352569,7.154783
2018-12-22 07:45:00,4.03,3.2180753,6.1752434,7.3016596,2.6444356,7.875299
2018-12-22 08:00:00,3.35,3.3499944,6.889869,9.012019,2.7763548,9.585659
2018-12-22 08:15:00,3.31,4.693329,19.318026,33.593018,4.1196895,34.166656
2018-12-22 08:30:00,3.24,5.5257497,40.36624,48.59642,4.9521103,49.17006
2018-12-22 08:45:00,3.38,4.8516364,41.45269,48.752773,4.277997,49.326412
2018-12-22 09:00:00,3.82,4.7598214,40.91509,47.4184,4.186182,47.99204
2018-12-22 09:15:00,4.28,5.286896,34.5026,45.629242,4.713257,46.20288
2018-12-22 09:30:00,4.28,4.780563,37.424976,45.24605,4.2069235,45.81969
2018-12-22 09:45:00,4.32,5.574176,41.217064,47.696537,5.0005364,48.270176
2018-12-22 10:00:00,4.21,4.777627,38.194847,47.019848,4.2039876,47.593487
2018-12-22 10:15:00,3.6,5.472766,38.46363,45.916008,4.8991265,46.489647
2018-12-22 10:30:00,3.6,5.3843875,38.1567,46.05372,4.810748,46.627357
2018-12-22 10:45:00,3.6,5.426856,34.432747,44.515915,4.8532166,45.089554
2018-12-22 11:00:00,3.6,7.4912977,38.63562,50.344093,6.9176583,50.917732
2018-12-22 11:15:00,3.6,6.8250914,35.89274,42.26126,6.251452,42.8349
2018-12-22 11:30:00,3.6,6.3298893,41.04195,46.171417,5.75625,46.745056
2018-12-22 11:45:00,3.6,6.2783704,41.002514,45.01888,5.704731,45.592518
2018-12-22 12:00:00,3.6,5.3769464,38.643993,45.530636,4.803307,46.104275
2018-12-22 12:15:00,3.71,3.7826877,7.5464425,16.009735,3.209048,16.583374
2018-12-22 12:30:00,4.39,3.6956675,7.7777634,13.255981,3.1220279,13.829621
2018-12-22 12:45:00,4.1,3.7325952,7.4035473,12.581425,3.1589556,13.155065
2018-12-22 13:00:00,3.71,3.2185557,7.354454,11.86483,2.644916,12.43847
2018-12-22 13:15:00,4.28,4.1723237,23.992197,39.183674,3.598684,39.757313
2018-12-22 13:30:00,4.25,6.4508824,38.691376,44.658676,5.877243,45.232315
2018-12-22 13:45:00,4.25,5.5134735,38.620598,47.730644,4.939834,48.304283
2018-12-22 14:00:00,4.21,5.759634,36.546837,43.915066,5.1859946,44.488705
2018-12-22 14:15:00,3.67,6.592848,33.864166,42.653957,6.0192084,43.227596
2018-12-22 14:30:00,3.46,5.691771,30.64151,43.756634,5.1181316,44.330273
2018-12-22 14:45:00,3.49,6.4679775,35.268612,42.807297,5.894338,43.380936
2018-12-22 15:00:00,3.53,6.6787877,31.609818,41.580425,6.1051483,42.154064
2018-12-22 15:15:00,3.56,6.173714,33.89948,43.35648,5.600075,43.93012
2018-12-22 15:30:00,3.53,6.3959794,34.899517,39.11524,5.82234,39.688877
2018-12-22 15:45:00,3.56,6.070656,32.515854,42.67916,5.4970164,43.2528
2018-12-22 16:00:00,3.56,7.8013406,33.57957,38.98552,7.227701,39.55916
2018-12-22 16:15:00,3.49,8.133276,34.20591,40.167953,7.5596366,40.741592
2018-12-22 16:30:00,3.53,6.738448,37.592842,42.908794,6.1648088,43.482433
2018-12-22 16:45:00,3.56,5.441669,37.39421,43.40275,4.8680296,43.976387
