date,actual,P10,P50,P90,P10_hiệu_chỉnh,P90_hiệu_chỉnh
2018-12-19 16:15:00,133.56,85.93452,107.08358,123.68379,85.838615,123.77969
2018-12-19 16:30:00,81.65,89.7872,110.65385,124.33783,89.6913,124.43373
2018-12-19 16:45:00,62.68,62.03244,97.980736,124.70784,61.936543,124.80374
2018-12-19 17:00:00,125.5,54.058964,76.38747,100.929535,53.963066,101.02544
2018-12-19 17:15:00,68.0,72.81846,99.956116,113.8889,72.72256,113.9848
2018-12-19 17:30:00,40.5,54.05474,74.47694,117.71801,53.958843,117.81391
2018-12-19 17:45:00,31.68,31.84238,35.770687,70.25121,31.746483,70.347115
2018-12-19 18:00:00,26.82,30.746567,40.22861,42.43208,30.65067,42.527977
2018-12-19 18:15:00,5.98,20.391323,37.40745,50.24817,20.295425,50.344067
2018-12-19 18:30:00,5.47,6.339728,9.037152,24.981426,6.24383,25.077324
2018-12-19 18:45:00,5.54,4.6324387,5.5906253,19.044733,4.536541,19.14063
2018-12-19 19:00:00,5.44,5.123231,5.9716144,27.8923,5.0273333,27.988197
2018-12-19 19:15:00,5.47,4.1239963,4.1523976,19.160543,4.0280986,19.256441
2018-12-19 19:30:00,5.47,4.224914,4.487387,10.689574,4.1290164,10.785472
2018-12-19 19:45:00,5.4,4.463734,4.50607,10.928074,4.3678365,11.023972
2018-12-19 20:00:00,5.33,4.2758226,4.543372,10.84279,4.179925,10.938687
2018-12-19 20:15:00,5.36,4.3771195,4.5268836,8.748331,4.281222,8.844229
2018-12-19 20:30:00,5.33,3.7948623,5.261845,8.600282,3.6989644,8.696179
2018-12-19 20:45:00,5.44,3.4407258,4.2078853,8.743458,3.344828,8.839355
2018-12-19 21:00:00,5.4,4.0567336,4.2730007,8.099179,3.9608357,8.195077
2018-12-19 21:15:00,5.4,4.1449184,4.3029194,6.792045,4.049021,6.887943
2018-12-19 21:30:00,5.04,4.2645073,4.2806034,6.1298327,4.1686096,6.2257304
2018-12-19 21:45:00,4.25,4.1501555,4.289347,4.7693515,4.054258,4.865249
2018-12-19 22:00:00,4.39,3.67595,4.1166034,4.3006153,3.5800521,4.396513
2018-12-19 22:15:00,4.03,4.3243227,4.36776,5.0686474,4.228425,5.164545
2018-12-19 22:30:00,4.03,4.0588017,4.3063974,5.1685095,3.9629037,5.264407
2018-12-19 22:45:00,3.96,4.0618887,4.400658,5.3188524,3.9659908,5.41475
2018-12-19 23:00:00,4.07,3.923436,3.9875093,5.149809,3.827538,5.2457066
2018-12-19 23:15:00,4.03,3.5268326,4.137678,4.2294335,3.4309347,4.325331
2018-12-19 23:30:00,3.92,3.5571399,4.0090456,4.2396593,3.461242,4.335557
2018-12-19 23:45:00,3.96,3.4409814,3.9825072,4.0962787,3.3450835,4.1921763
2018-12-20 00:00:00,3.89,3.30691,3.4583712,6.73598,3.2110121,6.8318777
2018-12-20 00:15:00,4.03,3.3937016,3.9200823,4.195676,3.2978036,4.2915735
2018-12-20 00:30:00,4.03,3.5817933,3.939466,4.438903,3.4858954,4.5348005
2018-12-20 00:45:00,4.0,3.5627027,3.9826753,4.299495,3.4668047,4.395393
2018-12-20 01:00:00,4.0,3.5526876,3.9564679,4.275047,3.4567897,4.3709445
2018-12-20 01:15:00,4.0,3.531321,3.9923668,4.31203,3.4354231,4.4079275
2018-12-20 01:30:00,4.1,3.5372844,4.0127087,4.326798,3.4413865,4.4226956
2018-12-20 01:45:00,4.0,3.6981077,4.1378794,4.4230065,3.6022098,4.518904
2018-12-20 02:00:00,4.07,3.5100427,4.0287166,4.337955,3.4141448,4.4338527
2018-12-20 02:15:00,4.43,3.5809412,4.1400876,4.4049964,3.4850433,4.500894
2018-12-20 02:30:00,5.18,3.870297,3.911565,4.659887,3.774399,4.7557845
2018-12-20 02:45:00,4.1,4.0196395,4.1915293,5.8774676,3.9237416,5.9733653
2018-12-20 03:00:00,4.0,3.516097,3.9021177,4.2935867,3.4201992,4.3894844
2018-12-20 03:15:00,4.1,3.599011,3.9107244,4.2401276,3.503113,4.336025
2018-12-20 03:30:00,4.03,4.081975,4.132916,4.3453536,3.986077,4.4412513
2018-12-20 03:45:00,4.1,3.5218883,3.9446685,4.401627,3.4259903,4.4975247
2018-12-20 04:00:00,3.31,3.666728,4.0609922,4.550502,3.57083,4.6463995
2018-12-20 04:15:00,3.35,2.937519,3.4335122,3.7747214,2.8416212,3.8706193
2018-12-20 04:30:00,3.46,3.003502,3.4351034,3.7199223,2.907604,3.8158202
2018-12-20 04:45:00,3.38,3.05338,3.3910024,3.7524867,2.957482,3.8483846
2018-12-20 05:00:00,3.35,2.9456425,3.450251,3.801477,2.8497446,3.8973749
2018-12-20 05:15:00,3.35,2.8946285,3.441931,3.845606,2.7987306,3.941504
2018-12-20 05:30:00,3.38,2.888195,3.5703025,3.809402,2.7922971,3.9053
2018-12-20 05:45:00,3.38,2.9260702,3.5524213,3.7967987,2.8301723,3.8926966
2018-12-20 06:00:00,3.92,2.9160109,3.5107827,3.916687,2.820113,4.0125847
2018-12-20 06:15:00,3.67,3.2566857,3.632878,4.084767,3.1607878,4.1806645
2018-12-20 06:30:00,3.35,3.133411,3.6158373,4.1665473,3.037513,4.262445
2018-12-20 06:45:00,4.0,2.9295235,3.4872494,4.0477114,2.8336256,4.143609
2018-12-20 07:00:00,4.03,3.4643893,3.762465,4.7599835,3.3684914,4.855881
2018-12-20 07:15:00,3.96,3.372901,3.7849262,4.7583094,3.277003,4.854207
2018-12-20 07:30:00,4.18,3.5349197,3.9144297,4.615864,3.4390218,4.7117615
2018-12-20 07:45:00,4.79,4.0029087,4.3264794,6.059945,3.9070108,6.155843
2018-12-20 08:00:00,5.87,4.6670117,6.990411,8.982077,4.571114,9.077974
2018-12-20 08:15:00,39.49,6.738847,27.815865,58.445473,6.642949,58.54137
2018-12-20 08:30:00,79.85,46.503162,61.611107,90.76816,46.407265,90.86406
2018-12-20 08:45:00,66.96,59.746502,89.28798,112.97597,59.650604,113.07187
2018-12-20 09:00:00,63.14,58.781544,73.739494,99.87529,58.685646,99.97119
2018-12-20 09:15:00,64.12,55.18025,65.24377,87.443504,55.08435,87.539406
2018-12-20 09:30:00,64.37,55.800797,62.04762,81.351326,55.7049,81.44723
2018-12-20 09:45:00,83.16,55.7283,63.613983,78.64891,55.6324,78.74481
2018-12-20 10:00:00,71.14,61.505985,83.52773,105.5035,61.410088,105.5994
2018-12-20 10:15:00,58.72,56.780052,70.43024,92.64597,56.684155,92.741875
2018-12-20 10:30:00,68.72,53.590794,62.321705,80.12002,53.494896,80.21592
2018-12-20 10:45:00,75.53,56.40806,68.32242,88.59626,56.31216,88.69216
2018-12-20 11:00:00,77.51,59.254475,69.56651,93.56796,59.158577,93.663864
2018-12-20 11:15:00,64.4,63.57629,81.39459,96.76334,63.480392,96.859245
2018-12-20 11:30:00,63.0,56.668343,66.05568,81.5968,56.572445,81.6927
2018-12-20 11:45:00,71.46,54.512142,65.46928,74.53696,54.416245,74.63286
2018-12-20 12:00:00,71.06,57.752937,65.40982,86.09645,57.65704,86.19235
2018-12-20 12:15:00,16.96,8.359131,11.1851225,45.192173,8.263233,45.28807
2018-12-20 12:30:00,7.67,5.802279,6.119429,12.319062,5.7063813,12.41496
2018-12-20 12:45:00,7.49,6.829334,7.996614,20.56136,6.733436,20.657257
2018-12-20 13:00:00,6.66,7.9578066,8.434081,25.404211,7.861909,25.500109
2018-12-20 13:15:00,42.7,10.691202,45.40718,51.871803,10.5953045,51.9677
2018-12-20 13:30:00,63.07,47.582417,65.40651,74.22812,47.48652,74.32402
2018-12-20 13:45:00,71.5,52.34285,66.43875,83.84085,52.246952,83.93675
2018-12-20 14:00:00,76.9,57.880722,69.16373,96.721466,57.784824,96.81737
2018-12-20 14:15:00,63.5,60.84523,74.04464,92.14562,60.749332,92.24152
2018-12-20 14:30:00,78.41,54.683914,64.05598,75.82536,54.588017,75.921265
2018-12-20 14:45:00,73.4,60.50859,76.34557,100.46303,60.412693,100.55893
2018-12-20 15:00:00,64.44,58.85644,70.7266,85.08926,58.760544,85.18516
2018-12-20 15:15:00,60.26,54.49819,63.876255,78.8803,54.402294,78.976204
2018-12-20 15:30:00,58.9,51.85798,62.32684,70.302734,51.76208,70.398636
2018-12-20 15:45:00,60.59,51.78593,60.0189,69.5922,51.690033,69.6881
2018-12-20 16:00:00,56.92,51.804302,60.426872,65.22447,51.708405,65.32037
2018-12-20 16:15:00,60.08,48.90563,56.830135,63.44357,48.80973,63.539467
2018-12-20 16:30:00,58.68,52.566044,60.572887,67.43461,52.470146,67.53051
2018-12-20 16:45:00,57.56,50.850086,56.44104,66.699844,50.75419,66.795746
2018-12-20 17:00:00,46.51,46.859997,54.984486,59.22265,46.7641,59.318546
2018-12-20 17:15:00,58.07,40.964756,47.638474,61.543255,40.86886,61.639153
2018-12-20 17:30:00,41.22,44.746376,54.947163,69.31786,44.65048,69.413765
2018-12-20 17:45:00,41.51,30.103437,32.015514,49.269127,30.00754,49.365025
2018-12-20 18:00:00,24.8,29.246336,36.03628,43.169407,29.150438,43.265305
2018-12-20 18:15:00,5.44,8.907596,26.260191,39.506855,8.811698,39.602753
2018-12-20 18:30:00,5.18,2.7197278,7.5635624,19.668531,2.6238298,19.76443
2018-12-20 18:45:00,5.29,3.0476284,5.155614,18.255491,2.9517305,18.351389
2018-12-20 19:00:00,5.29,3.5683596,4.8511257,13.042414,3.4724617,13.138311
2018-12-20 19:15:00,5.29,2.969098,4.8133936,12.982499,2.8732002,13.078397
2018-12-20 19:30:00,4.18,3.4216843,4.7436385,11.340193,3.3257864,11.43609
2018-12-20 19:45:00,4.07,3.068396,7.399894,9.074277,2.9724982,9.170175
2018-12-20 20:00:00,4.1,2.996333,5.215267,9.770217,2.900435,9.866115
2018-12-20 20:15:00,4.07,2.8016586,4.141819,6.449261,2.7057607,6.545159
2018-12-20 20:30:00,4.18,3.060473,4.2183037,6.2634163,2.964575,6.359314
2018-12-20 20:45:00,4.1,3.0568306,4.2262135,6.5311055,2.9609327,6.627003
2018-12-20 21:00:00,4.1,3.8343027,4.158963,6.787942,3.7384048,6.8838396
2018-12-20 21:15:00,4.14,3.8052704,4.180645,4.282125,3.7093725,4.3780227
2018-12-20 21:30:00,4.14,3.793147,4.184205,4.2880797,3.6972492,4.3839774
2018-12-20 21:45:00,4.21,3.7644544,4.1863794,4.299887,3.6685565,4.395785
2018-12-20 22:00:00,4.18,3.753003,4.17064,4.2764387,3.657105,4.3723364
2018-12-20 22:15:00,3.85,3.8168955,4.622892,6.9574485,3.7209976,7.053346
2018-12-20 22:30:00,3.85,3.5800018,3.8787637,6.7613173,3.484104,6.857215
2018-12-20 22:45:00,4.64,3.5690653,4.029584,6.8123817,3.4731674,6.9082794
2018-12-20 23:00:00,5.04,3.8380213,7.0085955,7.1212153,3.7421234,7.217113
2018-12-20 23:15:00,4.07,3.8403692,4.2248807,4.377988,3.7444713,4.4738855
2018-12-20 23:30:00,3.82,3.6586483,3.8958986,4.079449,3.5627503,4.175347
2018-12-20 23:45:00,3.85,3.5136425,3.806934,3.99701,3.4177446,4.092908
2018-12-21 00:00:00,3.92,2.6441653,3.7485096,7.0415435,2.5482674,7.137441
2018-12-21 00:15:00,3.89,3.5936997,3.8943841,4.146978,3.4978018,4.2428756
2018-12-21 00:30:00,3.85,3.6113584,3.8218153,4.11605,3.5154605,4.2119474
2018-12-21 00:45:00,3.89,3.6672852,3.8375862,4.1576195,3.5713873,4.253517
2018-12-21 01:00:00,3.89,3.6618063,3.8638184,4.1666274,3.5659084,4.262525
2018-12-21 01:15:00,3.96,3.6156814,3.824682,4.091302,3.5197835,4.1871996
2018-12-21 01:30:00,3.89,3.6173446,3.8630126,4.149695,3.5214467,4.2455926
2018-12-21 01:45:00,3.89,3.6258612,3.853613,4.1384377,3.5299633,4.2343354
2018-12-21 02:00:00,3.89,3.63957,3.8487241,4.069019,3.543672,4.1649165
2018-12-21 02:15:00,3.92,3.628018,3.9486196,4.129695,3.53212,4.2255926
2018-12-21 02:30:00,3.92,3.6321099,3.9774191,4.1835003,3.536212,4.279398
2018-12-21 02:45:00,3.92,3.651333,3.913946,4.108854,3.5554352,4.2047515
2018-12-21 03:00:00,3.96,3.6011171,3.8986738,4.097782,3.5052192,4.19368
2018-12-21 03:15:00,4.79,3.629872,3.8827126,4.1352425,3.5339742,4.23114
2018-12-21 03:30:00,4.5,3.6899369,4.6868453,4.7109046,3.594039,4.8068023
2018-12-21 03:45:00,3.24,3.7323332,4.489101,4.507031,3.6364353,4.6029286
2018-12-21 04:00:00,3.28,3.1197693,3.2958202,3.476366,3.0238714,3.572264
2018-12-21 04:15:00,3.24,3.1547565,3.3711665,3.887788,3.0588586,3.983686
2018-12-21 04:30:00,3.24,3.0716455,3.316584,3.5536087,2.9757476,3.6495066
2018-12-21 04:45:00,3.28,3.1735332,3.3115394,3.7225823,3.0776353,3.8184803
2018-12-21 05:00:00,3.28,3.1832354,3.3452003,3.7124298,3.0873375,3.8083277
2018-12-21 05:15:00,3.28,3.2048213,3.361031,3.7973323,3.1089234,3.8932302
2018-12-21 05:30:00,3.2,3.2014012,3.3479164,3.727802,3.1055033,3.8237
2018-12-21 05:45:00,3.24,3.136629,3.34403,3.7275312,3.0407312,3.823429
2018-12-21 06:00:00,3.2,3.143359,3.2745855,3.7845025,3.047461,3.8804004
2018-12-21 06:15:00,3.67,3.1330233,3.3245249,3.7337024,3.0371253,3.8296003
2018-12-21 06:30:00,3.96,3.1592698,3.5280828,3.8191128,3.063372,3.9150107
2018-12-21 06:45:00,3.92,3.3224435,3.6607206,4.267233,3.2265456,4.3631306
2018-12-21 07:00:00,3.89,3.2801733,3.648326,4.2523026,3.1842754,4.3482003
2018-12-21 07:15:00,3.67,3.4368122,3.7132535,4.4711003,3.3409142,4.566998
2018-12-21 07:30:00,3.17,3.4717836,3.810287,4.6121325,3.3758857,4.70803
2018-12-21 07:45:00,5.44,3.2296844,3.4628742,6.5295763,3.1337864,6.625474
2018-12-21 08:00:00,6.77,4.3511457,10.936759,15.6411295,4.255248,15.737027
2018-12-21 08:15:00,28.8,7.886241,29.303549,45.129967,7.7903433,45.225864
2018-12-21 08:30:00,54.22,37.34717,53.41291,72.21943,37.251274,72.31533
2018-12-21 08:45:00,56.41,48.444416,63.611885,72.44001,48.34852,72.53591
2018-12-21 09:00:00,56.74,49.46962,58.1695,67.91847,49.373722,68.01437
2018-12-21 09:15:00,43.78,48.2418,58.010674,71.633675,48.1459,71.729576
2018-12-21 09:30:00,47.52,39.831787,46.545315,57.6087,39.73589,57.704597
2018-12-21 09:45:00,56.2,43.260376,50.276363,60.290504,43.16448,60.386402
2018-12-21 10:00:00,51.59,46.17045,55.99848,66.8347,46.07455,66.9306
2018-12-21 10:15:00,66.64,46.462788,52.91719,65.65352,46.36689,65.74942
2018-12-21 10:30:00,53.14,53.105247,61.724968,73.64782,53.00935,73.74372
2018-12-21 10:45:00,58.54,48.5664,56.311085,68.53458,48.4705,68.63048
2018-12-21 11:00:00,73.12,48.343952,58.233215,68.97395,48.248055,69.069855
2018-12-21 11:15:00,67.79,57.60896,66.231476,79.03598,57.51306,79.13188
2018-12-21 11:30:00,65.59,55.50039,66.447975,74.86787,55.40449,74.96377
2018-12-21 11:45:00,57.85,54.28191,64.75356,77.04426,54.186012,77.14016
2018-12-21 12:00:00,58.9,48.5421,59.211777,71.7916,48.4462,71.887505
2018-12-21 12:15:00,7.42,6.4259043,8.836763,31.613491,6.3300066,31.709389
2018-12-21 12:30:00,8.35,4.4470935,5.83899,8.196814,4.351196,8.292711
2018-12-21 12:45:00,7.67,6.039872,8.701241,10.036646,5.9439745,10.132544
2018-12-21 13:00:00,7.2,5.8206973,8.764831,10.004045,5.7247996,10.099942
2018-12-21 13:15:00,39.74,10.197814,41.317017,53.985073,10.101916,54.08097
2018-12-21 13:30:00,58.03,43.378056,58.837738,69.61278,43.282158,69.70868
2018-12-21 13:45:00,63.97,48.637688,59.510193,70.07354,48.54179,70.16944
2018-12-21 14:00:00,56.34,52.60473,63.807636,76.4901,52.50883,76.586
2018-12-21 14:15:00,69.62,48.32105,56.90588,64.78116,48.22515,64.87706
2018-12-21 14:30:00,60.34,53.97916,63.564133,74.949234,53.883263,75.045135
2018-12-21 14:45:00,57.74,52.073547,61.24701,71.223755,51.97765,71.31966
2018-12-21 15:00:00,68.04,49.640945,58.726246,70.70688,49.545048,70.80278
2018-12-21 15:15:00,67.68,53.767635,60.9628,73.18814,53.671738,73.28404
2018-12-21 15:30:00,58.32,55.90053,63.400803,76.561676,55.804634,76.65758
2018-12-21 15:45:00,65.48,51.385902,59.956646,70.06011,51.290005,70.15601
2018-12-21 16:00:00,63.0,52.96374,59.34278,74.89554,52.867844,74.99144
2018-12-21 16:15:00,69.73,53.55432,60.731117,73.14189,53.458424,73.23779
2018-12-21 16:30:00,59.69,54.965664,62.625668,75.16856,54.869766,75.26446
2018-12-21 16:45:00,63.32,50.664932,61.428783,71.69592,50.569035,71.791824
2018-12-21 17:00:00,62.32,49.336666,59.512375,71.186874,49.24077,71.282776
2018-12-21 17:15:00,52.78,50.787334,60.53681,70.38248,50.691437,70.47838
2018-12-21 17:30:00,45.86,44.666515,52.913586,65.15657,44.570618,65.25247
2018-12-21 17:45:00,30.78,31.311983,33.064133,56.912685,31.216085,57.008583
2018-12-21 18:00:00,8.21,28.919983,32.01737,36.28208,28.824085,36.37798
2018-12-21 18:15:00,5.51,4.6650767,8.409055,19.76941,4.569179,19.865307
2018-12-21 18:30:00,5.4,4.2469873,6.1571703,12.35829,4.1510897,12.454187
2018-12-21 18:45:00,5.62,4.3985543,6.131048,11.594121,4.3026567,11.690019
2018-12-21 19:00:00,5.54,4.682633,5.4471903,11.100393,4.5867352,11.196291
2018-12-21 19:15:00,5.54,4.4829154,5.047151,12.552389,4.3870177,12.648287
2018-12-21 19:30:00,5.51,4.4568496,4.9883485,11.294393,4.360952,11.39029
2018-12-21 19:45:00,5.47,4.4219236,5.1960964,12.847062,4.326026,12.94296
2018-12-21 20:00:00,5.54,4.4686327,4.989149,12.669932,4.372735,12.76583
2018-12-21 20:15:00,5.47,4.326678,5.0278525,7.925657,4.23078,8.021555
2018-12-21 20:30:00,5.44,4.3602033,4.7979136,7.8802605,4.2643056,7.976158
2018-12-21 20:45:00,5.47,3.757943,4.834432,8.168145,3.662045,8.264043
2018-12-21 21:00:00,5.44,3.9788413,4.7815247,8.339572,3.8829434,8.43547
2018-12-21 21:15:00,5.54,3.9469564,4.8909254,6.031853,3.8510585,6.127751
2018-12-21 21:30:00,5.4,3.9307601,4.7816925,6.0104036,3.8348622,6.1063013
2018-12-21 21:45:00,5.44,3.9985776,4.862559,5.8702226,3.9026797,5.9661202
2018-12-21 22:00:00,5.44,4.0379834,4.862395,5.7910547,3.9420855,5.8869524
2018-12-21 22:15:00,5.18,4.1488066,4.860267,8.708333,4.052909,8.804231
2018-12-21 22:30:00,5.26,4.218389,4.7356515,8.81547,4.1224914,8.911367
2018-12-21 22:45:00,5.15,4.230502,4.987507,7.0082383,4.1346045,7.104136
2018-12-21 23:00:00,5.15,4.21909,4.8995905,5.6543794,4.1231923,5.750277
2018-12-21 23:15:00,5.11,4.1750026,4.697134,4.7589593,4.079105,4.854857
2018-12-21 23:30:00,4.57,4.108228,4.6681414,4.69174,4.0123305,4.7876377
2018-12-21 23:45:00,4.0,3.744365,4.2597256,4.418999,3.648467,4.514897
2018-12-22 00:00:00,3.31,3.0840986,3.763598,6.725477,2.9882007,6.821375
2018-12-22 00:15:00,4.0,3.1832078,3.5223978,3.5709558,3.0873098,3.6668537
2018-12-22 00:30:00,4.0,3.4340699,3.8859432,4.1000104,3.338172,4.195908
2018-12-22 00:45:00,4.0,3.3800175,3.8026505,4.1862345,3.2841196,4.282132
2018-12-22 01:00:00,4.1,3.3535805,3.7941859,4.1610928,3.2576826,4.2569904
2018-12-22 01:15:00,3.96,3.7580462,4.083983,4.2545185,3.6621482,4.350416
2018-12-22 01:30:00,4.03,3.6449344,3.8673952,4.1599455,3.5490365,4.255843
2018-12-22 01:45:00,4.03,3.635342,3.8935084,4.258193,3.539444,4.3540907
2018-12-22 02:00:00,3.96,3.5554168,3.9080744,4.302304,3.459519,4.3982015
2018-12-22 02:15:00,4.07,3.6196344,3.815164,4.0275226,3.5237365,4.1234202
2018-12-22 02:30:00,4.07,3.7599761,3.9915977,4.3730936,3.6640782,4.4689913
2018-12-22 02:45:00,3.67,3.7712386,3.9427786,4.2853303,3.6753407,4.381228
2018-12-22 03:00:00,3.31,3.2917783,3.742926,3.8813815,3.1958804,3.9772794
2018-12-22 03:15:00,3.82,3.1407042,3.3204067,3.6077201,3.0448062,3.703618
2018-12-22 03:30:00,4.07,3.300322,3.626587,4.03182,3.2044241,4.1277175
2018-12-22 03:45:00,3.42,3.3633327,4.1741447,4.216044,3.2674348,4.3119416
2018-12-22 04:00:00,3.38,3.0643892,3.3843243,3.4991314,2.9684913,3.5950294
2018-12-22 04:15:00,3.31,3.0982754,3.3636422,3.5515895,3.0023775,3.6474874
2018-12-22 04:30:00,3.38,3.0401888,3.3039622,3.5416293,2.9442909,3.6375272
2018-12-22 04:45:00,3.35,3.1489615,3.3203263,3.6475258,3.0530636,3.7434237
2018-12-22 05:00:00,3.38,3.149015,3.2916844,3.6737158,3.053117,3.7696137
2018-12-22 05:15:00,3.42,3.1729524,3.3382714,3.6108596,3.0770545,3.7067575
2018-12-22 05:30:00,3.96,3.1884782,3.3317902,3.6083498,3.0925803,3.7042477
2018-12-22 05:45:00,4.07,3.2358508,3.57115,3.913934,3.139953,4.009832
2018-12-22 06:00:00,4.07,3.2996845,3.779517,4.0483623,3.2037866,4.14426
2018-12-22 06:15:00,4.0,3.334298,3.7702112,4.168342,3.2384,4.26424
2018-12-22 06:30:00,3.38,3.574956,3.8894877,4.377305,3.479058,4.4732027
2018-12-22 06:45:00,3.35,3.1368668,3.268042,3.6034336,3.040969,3.6993315
2018-12-22 07:00:00,3.35,3.0962248,3.3321745,3.5282378,3.0003269,3.6241357
2018-12-22 07:15:00,3.31,3.036217,3.3056026,3.5488544,2.940319,3.6447523
2018-12-22 07:30:00,3.85,3.1778672,3.3392634,4.235141,3.0819693,4.3310385
2018-12-22 07:45:00,4.03,3.4016485,3.8774562,5.5209064,3.3057506,5.616804
2018-12-22 08:00:00,3.35,3.4409392,3.9927971,7.7076125,3.3450413,7.80351
2018-12-22 08:15:00,3.31,3.3372948,18.235237,19.197857,3.241397,19.293755
2018-12-22 08:30:00,3.24,3.4642963,5.394941,7.819502,3.3683984,7.9153996
2018-12-22 08:45:00,3.38,3.0789,4.002096,5.986152,2.9830022,6.08205
2018-12-22 09:00:00,3.82,3.188856,3.2115362,4.5347996,3.092958,4.6306973
2018-12-22 09:15:00,4.28,3.2786636,3.5929236,5.1774015,3.1827657,5.273299
2018-12-22 09:30:00,4.28,3.4485867,3.8318577,5.197472,3.3526888,5.29337
2018-12-22 09:45:00,4.32,3.4220803,3.883606,5.189416,3.3261824,5.2853136
2018-12-22 10:00:00,4.21,3.6991317,3.8694174,5.535111,3.6032338,5.6310086
2018-12-22 10:15:00,3.6,3.8644722,3.967993,5.9740806,3.7685742,6.069978
2018-12-22 10:30:00,3.6,3.388105,3.4625905,5.4017625,3.292207,5.49766
2018-12-22 10:45:00,3.6,3.2995882,3.309105,5.4409485,3.2036903,5.536846
2018-12-22 11:00:00,3.6,3.3496418,3.3791993,5.1678066,3.253744,5.2637043
2018-12-22 11:15:00,3.6,3.407733,3.6696038,5.3422766,3.311835,5.4381742
2018-12-22 11:30:00,3.6,3.4116664,3.9505773,5.4452925,3.3157685,5.54119
2018-12-22 11:45:00,3.6,3.2998614,3.3867538,5.177189,3.2039635,5.2730865
2018-12-22 12:00:00,3.6,2.5582223,3.0899332,6.468626,2.4623244,6.5645237
2018-12-22 12:15:00,3.71,3.3995152,3.5180159,4.5782027,3.3036172,4.6741004
2018-12-22 12:30:00,4.39,3.4414353,3.641518,4.4877405,3.3455374,4.583638
2018-12-22 12:45:00,4.1,3.481912,4.1656046,4.2721443,3.386014,4.368042
2018-12-22 13:00:00,3.71,3.4426003,3.851068,4.2001314,3.3467023,4.296029
2018-12-22 13:15:00,4.28,3.5606012,4.2222533,5.483593,3.4647033,5.5794907
2018-12-22 13:30:00,4.25,3.4229488,3.9068725,5.249957,3.327051,5.3458548
2018-12-22 13:45:00,4.25,3.5564394,4.177585,5.3831306,3.4605415,5.479028
2018-12-22 14:00:00,4.21,3.498817,3.6633375,4.902527,3.402919,4.9984245
2018-12-22 14:15:00,3.67,3.4093897,3.9436495,4.83885,3.3134918,4.9347477
2018-12-22 14:30:00,3.46,3.265913,3.3908172,4.5287724,3.170015,4.62467
2018-12-22 14:45:00,3.49,3.2088985,3.2824647,4.5849066,3.1130006,4.6808043
2018-12-22 15:00:00,3.53,3.012679,3.4153037,4.7671547,2.9167812,4.8630524
2018-12-22 15:15:00,3.56,3.326564,3.3395972,4.2751956,3.2306662,4.3710933
2018-12-22 15:30:00,3.53,3.4033706,3.555067,4.466124,3.3074727,4.5620217
2018-12-22 15:45:00,3.56,3.3900378,3.8712199,5.0338035,3.2941399,5.129701
2018-12-22 16:00:00,3.56,2.9665098,3.405129,3.807671,2.870612,3.903569
2018-12-22 16:15:00,3.49,3.145432,3.8567233,6.0637145,3.049534,6.159612
2018-12-22 16:30:00,3.53,3.155682,3.8172727,4.7282915,3.0597842,4.824189
2018-12-22 16:45:00,3.56,3.2872844,3.86375,4.7163525,3.1913865,4.81225
2018-12-22 17:00:00,4.68,3.3350732,3.845116,4.1396995,3.2391753,4.235597
2018-12-22 17:15:00,5.44,3.5215874,4.5748568,4.7926097,3.4256895,4.8885074
2018-12-22 17:30:00,4.46,3.915586,4.309638,8.386916,3.819688,8.482814
2018-12-22 17:45:00,4.28,3.4663973,3.7964094,4.5205774,3.3704994,4.616475
2018-12-22 18:00:00,4.07,3.697835,3.966661,4.2499304,3.601937,4.345828
2018-12-22 18:15:00,3.6,3.693961,4.323619,4.33583,3.598063,4.431728
2018-12-22 18:30:00,3.67,3.3557115,4.0525665,4.127282,3.2598135,4.22318
