date,actual,Naive (persistence),Seasonal naive (24h),Seasonal naive (7 ngày),Linear Regression,Random Forest,XGBoost
2018-12-18 15:00:00,68.0,62.46,59.11,78.55,56.620238719053106,63.01006936299227,63.073322
2018-12-18 15:15:00,120.82,67.18,60.62,73.98,58.52123784584549,63.81281424324621,61.853275
2018-12-18 15:30:00,79.45,113.51,53.6,76.79,78.89027178162729,88.0819899206713,91.37083
2018-12-18 15:45:00,117.68,99.5,60.44,80.46,77.90747349888714,91.10278244385145,92.381165
2018-12-18 16:00:00,114.08,68.0,67.5,68.11,65.54661680165941,68.52905248705007,71.81974
2018-12-18 16:15:00,106.27,120.82,85.86,71.68,85.96195776374144,93.40327865247717,95.99385
2018-12-18 16:30:00,93.28,79.45,82.33,69.8,77.71381181032505,86.9081640334469,83.0585
2018-12-18 16:45:00,127.58,117.68,59.8,75.46,89.77143439185535,93.72179881260716,99.324196
2018-12-18 17:00:00,94.61,114.08,60.37,70.27,79.21596850618036,94.96785337410822,92.2949
2018-12-18 17:15:00,101.02,106.27,56.38,78.48,84.3709080682274,93.78957070005411,96.19541
2018-12-18 17:30:00,112.14,93.28,52.99,66.78,71.12185212589394,86.86136367130872,90.02547
2018-12-18 17:45:00,68.08,127.58,35.35,32.11,68.21600946357994,51.94586211999313,48.475227
2018-12-18 18:00:00,15.95,94.61,31.32,31.25,58.13664736706278,35.57760017090942,32.965866
2018-12-18 18:15:00,7.16,101.02,16.09,36.4,62.534789345609624,49.88046144535948,50.83716
2018-12-18 18:30:00,5.58,112.14,6.37,39.56,68.44903063433296,77.77557349099555,79.099434
2018-12-18 18:45:00,5.65,68.08,5.8,51.44,62.069773641334535,59.70731600511785,62.019726
2018-12-18 19:00:00,5.0,15.95,5.54,51.52,56.34530746028318,8.973545445638194,32.270596
2018-12-18 19:15:00,4.5,7.16,5.54,53.57,57.466371340145045,6.641199909132109,21.332113
2018-12-18 19:30:00,4.39,5.58,5.62,52.81,49.76161964055075,5.583143257862963,11.038931
2018-12-18 19:45:00,4.43,5.65,5.54,52.38,33.92552127644873,5.760071757284427,6.508175
2018-12-18 20:00:00,4.39,5.0,5.62,53.21,31.73212420961425,4.419724842735134,5.134852
2018-12-18 20:15:00,4.43,4.5,5.54,51.91,22.462360569541012,4.257561362732315,4.1728168
2018-12-18 20:30:00,4.36,4.39,4.75,53.46,20.718521557594,4.199415382628927,4.8481693
2018-12-18 20:45:00,4.39,4.43,4.46,32.36,14.012494573509375,4.257181705973775,4.6140122
2018-12-18 21:00:00,4.43,4.39,4.46,28.37,10.31248043626415,4.244742975250511,4.4626665
2018-12-18 21:15:00,4.39,4.43,4.43,6.77,0.4018846236958602,4.268538162158291,4.443156
2018-12-18 21:30:00,4.46,4.36,4.43,5.69,-0.6354313427918292,4.169664948314042,4.6247725
2018-12-18 21:45:00,4.39,4.39,4.46,5.8,-0.5340952838360415,4.219113030235976,4.561801
2018-12-18 22:00:00,4.39,4.43,4.46,5.69,0.8361632902760157,4.233966773395853,4.6156483
2018-12-18 22:15:00,4.25,4.39,4.14,5.47,9.295658185314188,4.1672873102178185,4.9227796
2018-12-18 22:30:00,5.18,4.46,4.18,5.44,9.407205353639448,4.19462305273438,4.813493
2018-12-18 22:45:00,5.15,4.39,4.21,4.97,9.31930279234404,4.139262423037037,4.6005316
2018-12-18 23:00:00,4.14,4.39,4.18,4.36,10.68653315247375,4.125648895672638,4.3831058
2018-12-18 23:15:00,4.14,4.25,4.14,4.25,3.650799790021889,3.9925699821763017,3.922232
2018-12-18 23:30:00,4.14,5.18,4.07,4.21,4.090191317741404,4.333586215443931,4.375923
2018-12-18 23:45:00,4.1,5.15,4.07,4.14,4.1814689902850155,4.456439361619256,4.316025
2018-12-19 00:00:00,3.92,4.14,4.14,4.21,3.548871456069758,8.505179103855347,3.6509929
2018-12-19 00:15:00,4.14,4.14,5.22,4.21,3.843775049882236,3.9554923397948913,3.8072646
2018-12-19 00:30:00,4.14,4.14,4.68,4.14,3.813717284317999,4.008230702641943,3.8275943
2018-12-19 00:45:00,4.14,4.1,4.14,4.14,3.564304763818054,4.063721793025311,3.9630892
2018-12-19 01:00:00,4.21,3.92,4.1,4.14,4.817255934987546,3.9074033412209155,3.9246042
2018-12-19 01:15:00,4.14,4.14,4.18,4.21,4.945921652056779,3.9461957950920326,3.952467
2018-12-19 01:30:00,4.14,4.14,4.07,4.18,4.971098776619147,3.9413999182012307,3.9579926
2018-12-19 01:45:00,4.18,4.14,4.18,4.75,5.10655335413038,3.940078490440652,3.9977834
2018-12-19 02:00:00,4.18,4.21,4.1,5.33,6.5688088994608655,3.9891482826972493,3.9991693
2018-12-19 02:15:00,4.93,4.14,4.18,4.25,6.210687262236707,3.9858004545069314,3.988642
2018-12-19 02:30:00,5.26,4.14,4.14,4.25,6.109067011078647,3.9811535080667393,3.976066
2018-12-19 02:45:00,4.14,4.18,4.21,4.18,6.020646964612627,3.990305196066129,3.93996
2018-12-19 03:00:00,4.14,4.18,4.18,4.21,7.202507858359173,3.9850833585397294,3.97808
2018-12-19 03:15:00,4.1,4.93,3.6,4.18,7.507853655122364,4.2091595902570695,4.1143155
2018-12-19 03:30:00,4.25,5.26,3.42,4.18,7.573601086948603,4.290412666418173,4.246227
2018-12-19 03:45:00,3.82,4.14,3.42,4.25,6.955284209813602,3.9539028376404963,3.8293445
2018-12-19 04:00:00,3.49,4.14,3.38,4.18,8.055707552684108,3.960849902641046,3.7751427
2018-12-19 04:15:00,3.42,4.1,3.42,4.03,7.832666450586718,3.930899669180044,4.00597
2018-12-19 04:30:00,3.42,4.25,3.71,3.46,7.3280262315540305,3.9153917188943046,3.981238
2018-12-19 04:45:00,3.49,3.82,4.18,3.46,6.980622906157716,3.81382472441507,3.8278675
2018-12-19 05:00:00,3.38,3.49,3.53,3.53,7.914177128602791,3.4298898160505056,3.6902282
2018-12-19 05:15:00,3.42,3.42,3.46,3.46,7.66944075781247,3.400356253703627,3.6305034
2018-12-19 05:30:00,3.38,3.42,3.38,3.49,7.12118357025086,3.377713209714326,3.537427
2018-12-19 05:45:00,3.42,3.49,4.03,4.0,6.764771480685216,3.520157386445857,3.8250809
2018-12-19 06:00:00,3.42,3.38,4.14,4.25,7.709861454602521,3.4864856107406634,3.9226215
2018-12-19 06:15:00,4.07,3.42,3.6,3.85,7.032800483064879,3.469938707138002,3.6605926
2018-12-19 06:30:00,4.18,3.38,3.38,3.42,6.435419016471382,3.4478998031156927,3.6368232
2018-12-19 06:45:00,3.96,3.42,3.35,3.42,5.860992341385558,3.442981527949198,3.5164504
2018-12-19 07:00:00,4.1,3.42,3.31,3.96,6.911173128395713,3.4737662857137352,3.586793
2018-12-19 07:15:00,4.1,4.07,3.28,4.1,6.688432825422947,3.584630200458011,4.2927356
2018-12-19 07:30:00,4.07,4.18,3.42,4.32,6.281634103813719,3.8085397648795563,4.6768723
2018-12-19 07:45:00,5.76,3.96,5.58,5.83,6.539901759231494,5.90600371554958,4.7220793
2018-12-19 08:00:00,6.23,4.1,7.27,5.8,7.591064648028198,8.028776394093441,4.326025
2018-12-19 08:15:00,36.14,4.1,38.38,36.86,26.13914529103212,42.05811929917805,40.369392
2018-12-19 08:30:00,70.81,4.07,72.86,60.37,43.14511535730859,65.22143727783047,67.07849
2018-12-19 08:45:00,59.54,5.76,66.42,66.46,43.17468570752577,83.11307967826572,73.41154
2018-12-19 09:00:00,63.86,6.23,81.4,69.05,51.489958834737266,83.92886373798474,74.9169
2018-12-19 09:15:00,77.4,36.14,66.28,63.86,56.67217070256869,83.55287021370681,70.43513
2018-12-19 09:30:00,65.23,70.81,78.3,65.59,77.54162019324026,76.87833469333863,74.98266
2018-12-19 09:45:00,69.3,59.54,77.72,60.98,72.48802464647926,63.348993350030625,67.682495
2018-12-19 10:00:00,61.13,63.86,74.59,65.74,62.800679770065884,63.86981902703558,62.98538
2018-12-19 10:15:00,61.16,77.4,63.04,57.17,72.49583162464246,73.76928663805504,73.936295
2018-12-19 10:30:00,70.42,65.23,58.68,64.55,72.21244870195672,64.95953215118229,67.127106
2018-12-19 10:45:00,63.68,69.3,62.96,53.42,67.67935244934178,66.82699678296734,65.74626
2018-12-19 11:00:00,83.09,61.13,68.36,65.88,67.58001659590352,64.28333479915287,67.108795
2018-12-19 11:15:00,140.8,61.16,60.05,57.71,65.14107213800753,63.90230368928599,64.44929
2018-12-19 11:30:00,110.88,70.42,58.82,59.76,68.99816187954295,68.01736549968834,68.46594
2018-12-19 11:45:00,115.13,63.68,64.73,79.85,67.98601734654072,64.4697733885373,63.452747
2018-12-19 12:00:00,101.99,83.09,67.54,49.64,75.08194007851199,80.93633871150445,75.023186
2018-12-19 12:15:00,12.13,140.8,8.14,27.97,65.21257472315648,12.525815129709414,14.287352
2018-12-19 12:30:00,6.66,110.88,8.64,29.74,54.64322082505937,9.432967630735783,12.051136
2018-12-19 12:45:00,6.8,115.13,8.78,29.56,51.753403507899804,10.761090539900628,9.2564
2018-12-19 13:00:00,6.98,101.99,9.4,29.3,46.4929350191689,23.59748193734931,17.569172
2018-12-19 13:15:00,62.42,12.13,52.45,58.86,56.577586104198105,68.33616694239929,69.17934
2018-12-19 13:30:00,116.46,6.66,67.46,61.78,61.73412435267386,90.20083970335914,94.8673
2018-12-19 13:45:00,89.86,6.8,62.53,77.0,63.76292956407795,98.3289974545898,106.213394
2018-12-19 14:00:00,98.03,6.98,62.46,65.56,40.976857843722655,74.79614565474091,96.923004
2018-12-19 14:15:00,149.18,62.42,67.18,86.51,69.26701343296233,79.49865180772036,79.91258
2018-12-19 14:30:00,116.64,116.46,113.51,60.44,101.00146471737298,92.4182832728983,85.3642
2018-12-19 14:45:00,105.48,89.86,99.5,64.8,82.30698029402765,86.55954785864473,86.753975
2018-12-19 15:00:00,145.22,98.03,68.0,72.18,71.70243911774108,93.0475552429841,92.732056
2018-12-19 15:15:00,101.38,149.18,120.82,69.08,102.8070983351185,91.70705473798316,95.61956
2018-12-19 15:30:00,130.46,116.64,79.45,66.17,82.55494226836507,93.48626467491806,95.753815
2018-12-19 15:45:00,115.24,105.48,117.68,61.67,85.01475545965654,94.04684343193016,92.773796
2018-12-19 16:00:00,125.21,145.22,114.08,70.6,98.77904629658472,93.02083038604232,96.17145
2018-12-19 16:15:00,133.56,101.38,106.27,68.36,84.99339852078083,94.0796758010934,98.443245
2018-12-19 16:30:00,81.65,130.46,93.28,75.1,94.34884373021842,94.80188573911597,96.06446
2018-12-19 16:45:00,62.68,115.24,127.58,66.13,93.67645623797436,93.81617161880393,93.043945
2018-12-19 17:00:00,125.5,125.21,94.61,70.7,88.10393359060089,95.47436677768327,91.26739
2018-12-19 17:15:00,68.0,133.56,101.02,60.7,88.5219234165266,93.44606571392511,94.35444
2018-12-19 17:30:00,40.5,81.65,112.14,57.92,82.29522157620735,86.204162489108,79.917786
2018-12-19 17:45:00,31.68,62.68,68.08,32.9,61.842077502598,52.381225629217525,33.29636
2018-12-19 18:00:00,26.82,125.5,15.95,30.53,73.89723628082037,45.27401364565257,43.338036
2018-12-19 18:15:00,5.98,68.0,7.16,49.9,59.741804393938835,60.62503574880393,45.48401
2018-12-19 18:30:00,5.47,40.5,5.58,67.25,58.9079164459069,70.47210842000352,55.43587
2018-12-19 18:45:00,5.54,31.68,5.65,69.37,58.86157554795584,70.3212481527622,70.63965
2018-12-19 19:00:00,5.44,26.82,5.0,65.99,51.540355798188756,55.37806274441099,45.447624
2018-12-19 19:15:00,5.47,5.98,4.5,66.02,39.423880364134604,6.392378223942995,17.245567
2018-12-19 19:30:00,5.47,5.47,4.39,60.19,36.55707133874955,5.58693750785275,11.05996
2018-12-19 19:45:00,5.4,5.54,4.43,58.54,31.57942710570876,5.645150819240665,10.021229
2018-12-19 20:00:00,5.33,5.44,4.39,61.85,30.269661828712007,29.623995688689277,11.721595
2018-12-19 20:15:00,5.36,5.47,4.43,67.07,21.757908378933585,5.8454499524800445,8.482698
2018-12-19 20:30:00,5.33,5.47,4.36,58.82,18.01902446344633,5.6288591693052945,7.414937
2018-12-19 20:45:00,5.44,5.4,4.39,53.35,15.7371111959564,5.6704602021935,8.070882
2018-12-19 21:00:00,5.4,5.33,4.43,30.35,8.648764240198869,4.873971077821434,4.9351206
2018-12-19 21:15:00,5.4,5.36,4.39,12.2,0.24411774496613603,4.881852875579883,5.778837
2018-12-19 21:30:00,5.04,5.33,4.46,5.8,-1.5998272139086573,4.883787699323182,6.155475
2018-12-19 21:45:00,4.25,5.44,4.39,5.76,-1.5118644713389067,4.85001601985661,6.4930696
2018-12-19 22:00:00,4.39,5.4,4.39,5.65,-0.17110009332264653,4.839441444615287,6.3815117
2018-12-19 22:15:00,4.03,5.4,4.25,5.04,8.23661518012262,4.832405402221234,6.4876385
2018-12-19 22:30:00,4.03,5.04,5.18,4.25,8.285711102506824,4.780472621274186,5.6723285
2018-12-19 22:45:00,3.96,4.25,5.15,4.25,8.259502806054122,4.351576983983308,4.3270993
2018-12-19 23:00:00,4.07,4.39,4.14,4.21,9.680808145185253,4.383786243077217,5.2627525
2018-12-19 23:15:00,4.03,4.03,4.14,4.14,2.513922170695931,4.292837815955551,4.6545787
2018-12-19 23:30:00,3.92,4.03,4.14,4.1,2.3687082262092183,4.186823420462772,4.6826124
2018-12-19 23:45:00,3.96,3.96,4.1,4.1,2.4050894625482364,4.14514800603316,4.6740613
2018-12-20 00:00:00,3.89,4.07,3.92,5.26,3.9955898255404954,4.966855634191531,4.506732
2018-12-20 00:15:00,4.03,4.03,4.14,4.1,3.956260477489632,4.126068636697103,4.6153154
2018-12-20 00:30:00,4.03,3.92,4.14,4.18,3.9611549841104328,3.9602121539344544,4.558423
2018-12-20 00:45:00,4.0,3.96,4.14,4.21,4.0161379737687035,3.9550646854942824,4.561051
2018-12-20 01:00:00,4.0,3.89,4.21,4.14,5.331528652685353,3.8552430196861973,5.1669803
2018-12-20 01:15:00,4.0,4.03,4.14,4.28,5.42347814542612,3.933976656900883,4.4985023
2018-12-20 01:30:00,4.1,4.03,4.14,4.18,5.449134265273454,3.9523526769075654,4.500987
2018-12-20 01:45:00,4.0,4.0,4.18,4.25,5.457008509345439,3.9629999156427136,4.491042
2018-12-20 02:00:00,4.07,4.0,4.18,5.36,6.947409386563965,3.9879808128006276,5.1707897
2018-12-20 02:15:00,4.43,4.0,4.93,4.79,6.908977758672169,3.989593198825194,4.5198903
2018-12-20 02:30:00,5.18,4.1,5.26,4.25,6.8294372898658615,4.123584225738589,4.427611
2018-12-20 02:45:00,4.1,4.0,4.14,4.18,6.488331654913491,4.087579451759962,4.4963174
2018-12-20 03:00:00,4.0,4.07,4.14,4.21,7.6834164858596345,4.0870378560678,5.1663995
2018-12-20 03:15:00,4.1,4.43,4.1,4.18,7.832376258262972,4.1751895912891515,4.9603353
2018-12-20 03:30:00,4.03,5.18,4.25,4.21,8.17766331908356,4.438864726684013,4.7562037
2018-12-20 03:45:00,4.1,4.1,3.82,4.21,7.458054884959733,4.257132866900506,4.410893
2018-12-20 04:00:00,3.31,4.0,3.49,4.21,8.52438259406912,4.260678363235853,5.02082
2018-12-20 04:15:00,3.35,4.1,3.42,4.18,8.346027661719592,4.283147782584722,4.423594
2018-12-20 04:30:00,3.46,4.03,3.42,4.21,7.865496585640944,4.120490439233034,4.3901443
2018-12-20 04:45:00,3.38,4.1,3.49,4.21,7.583205389308166,4.134642394007748,4.4621716
2018-12-20 05:00:00,3.35,3.31,3.38,4.18,8.417108138744016,3.4115594318557303,4.9077077
2018-12-20 05:15:00,3.35,3.35,3.42,3.67,8.15386452840708,3.4103763813217713,4.2315254
2018-12-20 05:30:00,3.38,3.46,3.38,3.42,7.6481113423864535,3.398345710846655,4.146637
2018-12-20 05:45:00,3.38,3.38,3.42,3.89,7.108813225524909,3.547072488563105,4.5154343
2018-12-20 06:00:00,3.92,3.35,3.42,4.32,8.027104741874137,3.542024105379962,4.1318254
2018-12-20 06:15:00,3.67,3.35,4.07,3.46,7.458487659893603,3.5376884087654528,3.9262545
2018-12-20 06:30:00,3.35,3.38,4.18,3.38,7.019399630924472,3.563503322975481,3.9037764
2018-12-20 06:45:00,4.0,3.38,3.96,3.38,6.38595873687019,3.5444407948456296,3.9380062
2018-12-20 07:00:00,4.03,3.92,4.1,3.42,7.628780678748544,3.5652628603982612,4.526805
2018-12-20 07:15:00,3.96,3.67,4.1,3.42,6.936558893090702,3.5590069463828256,3.7874892
2018-12-20 07:30:00,4.18,3.35,4.07,3.71,6.360177172413966,3.5166659069422552,3.98403
2018-12-20 07:45:00,4.79,4.0,5.76,5.69,6.979492152295673,5.887800680202334,5.736381
2018-12-20 08:00:00,5.87,4.03,6.23,6.23,8.122504442038736,7.739899076709107,8.523519
2018-12-20 08:15:00,39.49,3.96,36.14,35.57,25.33985871921272,42.790637467000394,40.721996
2018-12-20 08:30:00,79.85,4.18,70.81,72.86,45.28438442276578,75.55839517341423,73.72558
2018-12-20 08:45:00,66.96,4.79,59.54,61.74,40.77925928388638,73.7077293327598,77.568184
2018-12-20 09:00:00,63.14,5.87,63.86,76.36,50.19638030043339,93.93455585447387,80.78874
2018-12-20 09:15:00,64.12,39.49,77.4,63.11,60.67292250937325,87.12059741780861,75.92827
2018-12-20 09:30:00,64.37,79.85,65.23,65.66,80.99849790018723,85.83426968669676,82.958206
2018-12-20 09:45:00,83.16,66.96,69.3,72.07,77.60414331115064,68.39854392791213,69.10115
2018-12-20 10:00:00,71.14,63.14,61.13,56.84,59.94204310321123,65.55211899824471,69.35287
2018-12-20 10:15:00,58.72,64.12,61.16,69.3,70.16816059347725,65.23611405858998,65.032104
2018-12-20 10:30:00,68.72,64.37,70.42,65.66,71.62799033835873,65.21155291089279,66.120636
2018-12-20 10:45:00,75.53,83.16,63.68,85.43,79.9038009681697,81.14695535857334,80.371574
2018-12-20 11:00:00,77.51,71.14,83.09,53.17,72.69997738391973,74.38599482254972,72.32543
2018-12-20 11:15:00,64.4,58.72,140.8,55.4,82.01137039075496,64.14208471142041,65.44387
2018-12-20 11:30:00,63.0,68.72,110.88,60.08,80.65788338274646,67.23764475113268,69.147545
2018-12-20 11:45:00,71.46,75.53,115.13,58.0,78.69543523116135,72.8588920234205,74.73555
2018-12-20 12:00:00,71.06,77.51,101.99,51.3,81.07206200554647,75.18103116824444,76.04483
2018-12-20 12:15:00,16.96,64.4,12.13,11.38,24.295393973770743,11.608496167449509,9.947879
2018-12-20 12:30:00,7.67,63.0,6.66,10.91,22.789323616630554,8.34160496891033,7.281162
2018-12-20 12:45:00,7.49,71.46,6.8,30.1,30.47797526643456,8.541819543662928,9.733646
2018-12-20 13:00:00,6.66,71.06,6.98,36.4,31.992262541114272,56.777955124689335,12.175416
2018-12-20 13:15:00,42.7,16.96,62.42,41.69,42.55249132197683,49.95441339803681,50.53526
2018-12-20 13:30:00,63.07,7.67,116.46,56.92,57.26297867125433,59.55450581309873,67.65583
2018-12-20 13:45:00,71.5,7.49,89.86,46.66,52.96069354464028,62.58961022076737,77.12549
2018-12-20 14:00:00,76.9,6.66,98.03,52.52,44.12754903277279,69.58593040703663,77.323044
2018-12-20 14:15:00,63.5,42.7,149.18,58.25,68.43600308718328,59.68664157852338,65.04887
2018-12-20 14:30:00,78.41,63.07,116.64,72.61,77.6071002046153,64.87125375682072,65.210236
2018-12-20 14:45:00,73.4,71.5,105.48,66.24,72.07535088378303,73.81384608822326,69.02184
2018-12-20 15:00:00,64.44,76.9,145.22,73.08,76.91264136503663,74.06019236846578,73.52612
2018-12-20 15:15:00,60.26,63.5,101.38,60.52,63.85672363298498,65.22096431179989,64.12101
2018-12-20 15:30:00,58.9,78.41,130.46,59.87,68.11892841677282,75.22152070910566,72.7978
2018-12-20 15:45:00,60.59,73.4,115.24,63.5,70.11405949911932,72.72678448960889,71.108444
2018-12-20 16:00:00,56.92,64.44,125.21,60.52,69.3666766829954,66.41166945229811,62.71872
2018-12-20 16:15:00,60.08,60.26,133.56,88.92,72.13921313683193,64.32817725652723,62.184002
2018-12-20 16:30:00,58.68,58.9,81.65,105.37,67.18490046625043,63.60227711370392,62.658558
2018-12-20 16:45:00,57.56,60.59,62.68,102.89,65.59023554734235,62.98546292378625,65.040115
2018-12-20 17:00:00,46.51,56.92,125.5,77.83,64.75643838602134,60.96862224652588,57.154926
2018-12-20 17:15:00,58.07,60.08,68.0,67.18,57.85870336171047,61.62629120051176,58.890476
2018-12-20 17:30:00,41.22,58.68,40.5,70.13,54.328417705848295,59.18239597835948,55.822437
2018-12-20 17:45:00,41.51,57.56,31.68,31.72,37.38561863292277,33.519370957558124,35.39495
2018-12-20 18:00:00,24.8,46.51,26.82,31.5,33.93272779932223,32.22140836805182,32.10238
2018-12-20 18:15:00,5.44,58.07,5.98,54.79,40.02068382516023,37.27310289241179,37.615932
2018-12-20 18:30:00,5.18,41.22,5.47,77.04,41.97341358004866,41.99333811710961,46.011993
2018-12-20 18:45:00,5.29,41.51,5.54,79.63,42.64050564560395,41.435326689708255,46.81915
2018-12-20 19:00:00,5.29,24.8,5.44,80.46,40.916618039760706,19.023036699751994,23.165613
2018-12-20 19:15:00,5.29,5.44,5.47,71.89,34.9366769585201,5.085684880482949,13.282458
2018-12-20 19:30:00,4.18,5.18,5.47,78.52,36.460879704669004,4.94381331561369,7.4193296
2018-12-20 19:45:00,4.07,5.29,5.4,52.31,25.610584717997384,5.200319425720292,10.330116
2018-12-20 20:00:00,4.1,5.29,5.33,61.16,24.491464465524352,14.039208565753425,7.250783
2018-12-20 20:15:00,4.07,5.29,5.36,61.6,14.87200617176656,3.9940042169962475,7.0790076
2018-12-20 20:30:00,4.18,4.18,5.33,49.68,11.271976669984628,3.901847595556065,5.006872
2018-12-20 20:45:00,4.1,4.07,5.44,41.54,9.28819448468214,4.093487735647159,4.9981184
2018-12-20 21:00:00,4.1,4.1,5.4,20.16,4.222234897000288,3.980690904507503,4.4681115
2018-12-20 21:15:00,4.14,4.07,5.4,6.16,-2.6607529714922187,4.034849516750629,4.23501
2018-12-20 21:30:00,4.14,4.18,5.04,5.69,-2.8233207780729863,4.024957294906668,4.462579
2018-12-20 21:45:00,4.21,4.1,4.25,5.69,-2.881841015077743,4.012355288373106,4.4648013
2018-12-20 22:00:00,4.18,4.1,4.39,5.65,-1.4866977774199377,4.006059648392077,4.398491
2018-12-20 22:15:00,3.85,4.14,4.03,5.47,7.005056167613489,3.9774426926738857,4.618397
2018-12-20 22:30:00,3.85,4.14,4.03,5.4,7.14636377790664,3.981770979653013,4.5858274
2018-12-20 22:45:00,4.64,4.21,3.96,5.36,7.216187087610489,3.974842379329179,4.41763
2018-12-20 23:00:00,5.04,4.18,4.07,5.36,8.697280564150002,3.978256078785965,4.5410624
2018-12-20 23:15:00,4.07,3.85,4.03,5.26,1.6273239596254463,3.829661624444352,3.9300802
2018-12-20 23:30:00,3.82,3.85,3.92,5.22,1.6122589416514224,3.7581791209103246,3.9293587
2018-12-20 23:45:00,3.85,4.64,3.96,5.18,2.0438520904854194,4.0252276835635925,4.17008
2018-12-21 00:00:00,3.92,5.04,3.89,4.1,4.5185465902821385,10.25766872104916,5.0992494
2018-12-21 00:15:00,3.89,4.07,4.03,5.33,4.648557585863646,3.8790223368251646,5.13031
2018-12-21 00:30:00,3.85,3.82,4.03,5.29,4.569387383310055,3.829458067114606,3.93634
2018-12-21 00:45:00,3.89,3.85,4.0,5.26,4.666021308116786,3.808384588299474,3.9925604
2018-12-21 01:00:00,3.89,3.92,4.0,5.29,5.858311386867793,3.7682528979683685,4.1178493
2018-12-21 01:15:00,3.96,3.89,4.0,5.26,5.79331295518185,3.740140246393484,4.151221
2018-12-21 01:30:00,3.89,3.85,4.1,5.36,5.83147436233882,3.73015843334483,4.1309323
2018-12-21 01:45:00,3.89,3.89,4.0,5.33,5.8303228546124295,3.7437023310539,4.1115327
2018-12-21 02:00:00,3.89,3.89,4.07,4.79,6.972841541496155,3.736189240922071,3.8586047
2018-12-21 02:15:00,3.92,3.96,4.43,4.14,6.981429337994708,3.77835243112849,4.391162
2018-12-21 02:30:00,3.92,3.89,5.18,4.18,7.081466239384024,3.7668949912247234,4.1122036
2018-12-21 02:45:00,3.92,3.89,4.1,4.21,6.7219276589168295,3.7366433043128278,3.9199264
2018-12-21 03:00:00,3.96,3.89,4.0,4.18,7.872745415495633,3.7351103999497286,4.062023
2018-12-21 03:15:00,4.79,3.92,4.1,4.25,7.8704951784752275,3.7646702770449414,4.097625
2018-12-21 03:30:00,4.5,3.92,4.03,4.18,7.769575654400828,3.7654188430263194,4.0562444
2018-12-21 03:45:00,3.24,3.92,4.1,4.14,7.466919913630758,3.73354437254269,3.9935021
