date,actual,Naive (persistence),Seasonal naive (24h),Seasonal naive (7 ngày),Linear Regression,Random Forest,XGBoost
2018-12-18 22:45:00,5.15,5.18,4.21,4.97,4.621375977014996,4.70618766810244,4.2820997
2018-12-18 23:00:00,4.14,5.15,4.18,4.36,4.235767038820715,4.709783447880221,4.5134745
2018-12-18 23:15:00,4.14,4.14,4.14,4.25,3.7984964865385216,4.11807327237462,4.148201
2018-12-18 23:30:00,4.14,4.14,4.07,4.21,3.9907280355518076,4.149948340850768,4.06085
2018-12-18 23:45:00,4.1,4.14,4.07,4.14,4.262092672476115,4.165846998420916,4.0468235
2018-12-19 00:00:00,3.92,4.1,4.14,4.21,3.3537478968012415,7.263916354820933,3.834547
2018-12-19 00:15:00,4.14,3.92,5.22,4.21,3.6194800052134433,3.991551869551825,3.9221015
2018-12-19 00:30:00,4.14,4.14,4.68,4.14,4.0493450052847315,4.155511335925163,4.1323624
2018-12-19 00:45:00,4.14,4.14,4.14,4.14,4.317434896471074,4.149222244828053,4.0905333
2018-12-19 01:00:00,4.21,4.14,4.1,4.14,3.9259361181536434,4.133349161456854,4.080769
2018-12-19 01:15:00,4.14,4.21,4.18,4.21,4.2668999259686835,4.179632345610321,4.1794586
2018-12-19 01:30:00,4.14,4.14,4.07,4.18,4.51583384224395,4.149444097742352,4.1236095
2018-12-19 01:45:00,4.18,4.14,4.18,4.75,4.867497386536041,4.146677939280408,4.121417
2018-12-19 02:00:00,4.18,4.18,4.1,5.33,4.595619295833803,4.161916032575526,4.179124
2018-12-19 02:15:00,4.93,4.18,4.18,4.25,4.758008570868537,4.172505671653585,4.1431465
2018-12-19 02:30:00,5.26,4.93,4.14,4.25,5.602679848594487,4.4753866879472985,4.2208014
2018-12-19 02:45:00,4.14,5.26,4.21,4.18,6.137382152676302,4.594209846221115,5.026717
2018-12-19 03:00:00,4.14,4.14,4.18,4.21,4.955361859401279,4.126759972648782,3.9490867
2018-12-19 03:15:00,4.1,4.14,3.6,4.18,5.173505611384638,4.150212022815039,4.073594
2018-12-19 03:30:00,4.25,4.1,3.42,4.18,5.384143622972861,4.0216729423146385,4.075926
2018-12-19 03:45:00,3.82,4.25,3.42,4.25,5.710525902908746,4.199912566992159,4.291417
2018-12-19 04:00:00,3.49,3.82,3.38,4.18,4.993711574316947,3.8143918700167836,3.912102
2018-12-19 04:15:00,3.42,3.49,3.42,4.03,5.016013740912964,3.436034331298956,3.6087677
2018-12-19 04:30:00,3.42,3.42,3.71,3.46,5.143147537995631,3.3961607688643753,3.509998
2018-12-19 04:45:00,3.49,3.42,4.18,3.46,5.360949122461008,3.411436389715117,3.4815276
2018-12-19 05:00:00,3.38,3.49,3.53,3.53,4.938877722518644,3.4478610572842867,3.525432
2018-12-19 05:15:00,3.42,3.38,3.46,3.46,5.090608495500785,3.379137059022191,3.4111362
2018-12-19 05:30:00,3.38,3.42,3.38,3.49,5.274250713831886,3.4151255170349772,3.4340968
2018-12-19 05:45:00,3.42,3.38,4.03,4.0,5.46685117600553,3.388373584516635,3.471083
2018-12-19 06:00:00,3.42,3.42,4.14,4.25,5.0430646183548795,3.4220828901346727,3.5180655
2018-12-19 06:15:00,4.07,3.42,3.6,3.85,5.097265151735051,3.4177310184141456,3.4264135
2018-12-19 06:30:00,4.18,4.07,3.38,3.42,5.708321449522764,3.7963800870612596,3.7802143
2018-12-19 06:45:00,3.96,4.18,3.35,3.42,5.927110507083636,3.863283439645878,3.893623
2018-12-19 07:00:00,4.1,3.96,3.31,3.96,5.352220832621011,3.857708700047858,3.7386224
2018-12-19 07:15:00,4.1,4.1,3.28,4.1,5.510702849014784,4.021625772980638,4.136071
2018-12-19 07:30:00,4.07,4.1,3.42,4.32,5.722219284630878,4.51657791678296,4.3752184
2018-12-19 07:45:00,5.76,4.07,5.58,5.83,6.241858731187222,5.316788942407715,5.656771
2018-12-19 08:00:00,6.23,5.76,7.27,5.8,7.152749228460202,6.386262554277985,7.393283
2018-12-19 08:15:00,36.14,6.23,38.38,36.86,15.833310863610487,41.83404391841468,30.422544
2018-12-19 08:30:00,70.81,36.14,72.86,60.37,46.609810943480326,69.85781834677904,62.9842
2018-12-19 08:45:00,59.54,70.81,66.42,66.46,73.60563960828158,78.6157829721792,70.48305
2018-12-19 09:00:00,63.86,59.54,81.4,69.05,68.60122503034887,62.542871937726936,63.623978
2018-12-19 09:15:00,77.4,63.86,66.28,63.86,65.67496243479282,66.23465831366644,63.022205
2018-12-19 09:30:00,65.23,77.4,78.3,65.59,74.35567746919735,74.05145523442818,76.949905
2018-12-19 09:45:00,69.3,65.23,77.72,60.98,66.7697990982595,64.9987198160928,67.19136
2018-12-19 10:00:00,61.13,69.3,74.59,65.74,67.07012038797448,66.64380415699638,66.93396
2018-12-19 10:15:00,61.16,61.13,63.04,57.17,61.07590541348651,63.7401304183697,62.245323
2018-12-19 10:30:00,70.42,61.16,58.68,64.55,63.33198081396135,61.19905405911641,59.876873
2018-12-19 10:45:00,63.68,70.42,62.96,53.42,68.1062844369145,64.1378847416317,64.627106
2018-12-19 11:00:00,83.09,63.68,68.36,65.88,63.979435766036204,62.871559244260474,63.84535
2018-12-19 11:15:00,140.8,83.09,60.05,57.71,78.19430327291754,77.47557730605705,80.45041
2018-12-19 11:30:00,110.88,140.8,58.82,59.76,122.37775044595926,102.20123998779073,104.25808
2018-12-19 11:45:00,115.13,110.88,64.73,79.85,103.84574170990275,100.6105375030371,105.82882
2018-12-19 12:00:00,101.99,115.13,67.54,49.64,102.99101499972737,101.29900783607262,101.559006
2018-12-19 12:15:00,12.13,101.99,8.14,27.97,77.30170720748363,14.363621572180543,19.003136
2018-12-19 12:30:00,6.66,12.13,8.64,29.74,18.774575967669726,8.145601121485315,6.8403997
2018-12-19 12:45:00,6.8,6.66,8.78,29.56,14.624678801334625,7.600010661485282,8.641754
2018-12-19 13:00:00,6.98,6.8,9.4,29.3,12.755790419937057,11.58090068881614,12.920745
2018-12-19 13:15:00,62.42,6.98,52.45,58.86,22.30930847883581,56.50575070553315,56.74302
2018-12-19 13:30:00,116.46,62.42,67.46,61.78,66.46391768382863,95.52336805260617,92.50306
2018-12-19 13:45:00,89.86,116.46,62.53,77.0,111.32600310800323,105.278263821487,103.15501
2018-12-19 14:00:00,98.03,89.86,62.46,65.56,90.94313355243578,101.14379862171431,104.684685
2018-12-19 14:15:00,149.18,98.03,67.18,86.51,91.1234093680775,99.58041044014817,97.94348
2018-12-19 14:30:00,116.64,149.18,113.51,60.44,126.97971108429205,96.26212172571323,92.82727
2018-12-19 14:45:00,105.48,116.64,99.5,64.8,103.88375296922285,101.84812416973062,102.10428
2018-12-19 15:00:00,145.22,105.48,68.0,72.18,93.98032916545712,102.12811955933452,106.048775
2018-12-19 15:15:00,101.38,145.22,120.82,69.08,125.30962455160922,108.78882730554228,100.806015
2018-12-19 15:30:00,130.46,101.38,79.45,66.17,92.71229342681943,101.2875581483763,105.327385
2018-12-19 15:45:00,115.24,130.46,117.68,61.67,117.31204965939514,101.73292117405619,101.075
2018-12-19 16:00:00,125.21,115.24,114.08,70.6,104.110493214362,113.22383026321683,108.12588
2018-12-19 16:15:00,133.56,125.21,106.27,68.36,114.02925158739487,99.5196212902534,101.007614
2018-12-19 16:30:00,81.65,133.56,93.28,75.1,117.71565444082395,115.35298417166312,112.55595
2018-12-19 16:45:00,62.68,81.65,127.58,66.13,85.41419116320101,92.83273163576905,94.416336
2018-12-19 17:00:00,125.5,62.68,94.61,70.7,68.75444014924699,72.99957918530002,74.4291
2018-12-19 17:15:00,68.0,125.5,101.02,60.7,108.4880546041879,96.52761741717167,102.446556
2018-12-19 17:30:00,40.5,68.0,112.14,57.92,71.67000879197411,78.53840255497232,74.558876
2018-12-19 17:45:00,31.68,40.5,68.08,32.9,45.54696897717636,47.72693538966623,35.611
2018-12-19 18:00:00,26.82,31.68,15.95,30.53,31.262523718735277,33.83369646828237,41.117626
2018-12-19 18:15:00,5.98,26.82,7.16,49.9,29.800409351141592,35.23256666001317,36.04239
2018-12-19 18:30:00,5.47,5.98,5.58,67.25,17.002424300996687,5.494816310858568,5.293674
2018-12-19 18:45:00,5.54,5.47,5.65,69.37,16.49196036398238,5.082488010632181,5.1248307
2018-12-19 19:00:00,5.44,5.54,5.0,65.99,17.103488873092694,5.101955902118902,6.0616355
2018-12-19 19:15:00,5.47,5.44,4.5,66.02,14.948913204193392,5.047173079436584,4.810621
2018-12-19 19:30:00,5.47,5.47,4.39,60.19,13.825868389691859,5.081278574581231,4.7581325
2018-12-19 19:45:00,5.4,5.47,4.43,58.54,12.5534572794764,5.071823467536534,4.6545978
2018-12-19 20:00:00,5.33,5.4,4.39,61.85,12.832077180208978,5.0376686498597945,4.643767
2018-12-19 20:15:00,5.36,5.33,4.43,67.07,12.89606415346126,5.03229213020868,4.571384
2018-12-19 20:30:00,5.33,5.36,4.36,58.82,11.623088143026244,5.044887728107544,4.7663693
2018-12-19 20:45:00,5.44,5.33,4.39,53.35,10.925786964869495,5.037316704473931,4.928257
2018-12-19 21:00:00,5.4,5.44,4.43,30.35,7.200043477749748,5.265189092209168,5.0454397
2018-12-19 21:15:00,5.4,5.4,4.39,12.2,3.978802904932053,5.155088985829819,5.035678
2018-12-19 21:30:00,5.04,5.4,4.46,5.8,3.504087544542738,4.978408717176913,5.0684366
2018-12-19 21:45:00,4.25,5.04,4.39,5.76,3.519739112985267,4.853901503048271,5.058712
2018-12-19 22:00:00,4.39,4.25,4.39,5.65,2.593949024795222,4.384005797806487,4.233076
2018-12-19 22:15:00,4.03,4.39,4.25,5.04,2.876958565929357,4.356923805482136,4.0933685
2018-12-19 22:30:00,4.03,4.03,5.18,4.25,2.9010225684656668,4.291910895338919,4.8414736
2018-12-19 22:45:00,3.96,4.03,5.15,4.25,3.180920521918658,4.293343323213375,4.915449
2018-12-19 23:00:00,4.07,3.96,4.14,4.21,2.729214611006796,4.249226544175612,4.8807535
2018-12-19 23:15:00,4.03,4.07,4.14,4.14,3.062443589449959,4.292833393901528,4.0445137
2018-12-19 23:30:00,3.92,4.03,4.14,4.1,3.2731387968201524,4.289925805837689,5.427617
2018-12-19 23:45:00,3.96,3.92,4.1,4.1,3.4797731330416823,4.2423726320348525,5.4183984
2018-12-20 00:00:00,3.89,3.96,3.92,5.26,3.620346791184126,9.536883608544471,5.155549
2018-12-20 00:15:00,4.03,3.89,4.14,4.1,3.8264868870140525,4.0909548296757485,4.352663
2018-12-20 00:30:00,4.03,4.03,4.14,4.18,4.216264579911549,4.301187711662725,5.433416
2018-12-20 00:45:00,4.0,4.03,4.14,4.21,4.508703449780917,4.298303569374037,4.93296
2018-12-20 01:00:00,4.0,4.0,4.21,4.14,4.12383786419716,4.287345980143438,4.8755
2018-12-20 01:15:00,4.0,4.0,4.14,4.28,4.416711216634784,4.286809672642842,4.8889723
2018-12-20 01:30:00,4.1,4.0,4.14,4.18,4.7119329770467,4.286809672642842,4.911682
2018-12-20 01:45:00,4.0,4.1,4.18,4.25,5.091042979247121,4.323477611810891,4.048628
2018-12-20 02:00:00,4.07,4.0,4.18,5.36,4.741924769373327,4.289601471430385,4.9098463
2018-12-20 02:15:00,4.43,4.07,4.93,4.79,5.078213303944054,4.2993929520913445,4.0238504
2018-12-20 02:30:00,5.18,4.43,5.26,4.25,5.592742940821019,4.369968307790909,4.243663
2018-12-20 02:45:00,4.1,5.18,4.14,4.18,6.371813804283995,4.500602852219925,5.0095663
2018-12-20 03:00:00,4.0,4.1,4.14,4.21,5.206511967338994,4.328080429772188,3.9131162
2018-12-20 03:15:00,4.1,4.0,4.1,4.18,5.40705379803352,4.289641424427974,4.866582
2018-12-20 03:30:00,4.03,4.1,4.25,4.21,5.72325702547646,4.322763190896551,3.990956
2018-12-20 03:45:00,4.1,4.03,3.82,4.21,5.846601121219148,4.298163777961736,4.9494543
2018-12-20 04:00:00,3.31,4.1,3.49,4.21,5.471218696912114,4.332073057541705,4.0695124
2018-12-20 04:15:00,3.35,3.31,3.42,4.18,5.152349536342385,3.316748460762759,3.3425581
2018-12-20 04:30:00,3.46,3.35,3.42,4.21,5.418587500457235,3.3535718131637506,3.406462
2018-12-20 04:45:00,3.38,3.46,3.49,4.21,5.684738745424063,3.4232791441068064,3.5698707
2018-12-20 05:00:00,3.35,3.38,3.38,4.18,5.184448109652347,3.3861022393121476,3.406037
2018-12-20 05:15:00,3.35,3.35,3.42,3.67,5.362327212179576,3.376945989171447,3.3353872
2018-12-20 05:30:00,3.38,3.35,3.38,3.42,5.487123782286783,3.3780771034131925,3.3583198
2018-12-20 05:45:00,3.38,3.38,3.42,3.89,5.70871751142035,3.3899140277771633,3.392449
2018-12-20 06:00:00,3.92,3.38,3.42,4.32,5.232395730433673,3.398598299123786,3.3871279
2018-12-20 06:15:00,3.67,3.92,4.07,3.46,5.76165263954595,3.9426147084850443,4.5948997
2018-12-20 06:30:00,3.35,3.67,4.18,3.38,5.760174597180967,3.6665625681889407,3.5542912
2018-12-20 06:45:00,4.0,3.35,3.96,3.38,5.632254452721256,3.3229955597442307,3.305275
2018-12-20 07:00:00,4.03,4.0,4.1,3.42,5.6034782464207,4.295947577212262,4.857053
2018-12-20 07:15:00,3.96,4.03,4.1,3.42,5.754918631054355,4.251029738956476,4.801254
2018-12-20 07:30:00,4.18,3.96,4.07,3.71,5.903069358778659,4.395182717699512,4.9574103
2018-12-20 07:45:00,4.79,4.18,5.76,5.69,6.547430144124473,5.854643766762729,5.0577946
2018-12-20 08:00:00,5.87,4.79,6.23,6.23,6.6435593589796476,6.346068677473876,5.53331
2018-12-20 08:15:00,39.49,5.87,36.14,35.57,15.334774185653544,42.976680261211015,39.55222
2018-12-20 08:30:00,79.85,39.49,70.81,72.86,50.32736369148593,79.6170546694285,67.0848
2018-12-20 08:45:00,66.96,79.85,59.54,61.74,80.03189967622832,90.76173925873739,91.2388
2018-12-20 09:00:00,63.14,66.96,63.86,76.36,74.34274508583603,75.19697325621432,78.74766
2018-12-20 09:15:00,64.12,63.14,77.4,63.11,66.53795096531158,65.04726553891989,65.75196
2018-12-20 09:30:00,64.37,64.12,65.23,65.66,64.07155134135301,65.80634810441225,63.983707
2018-12-20 09:45:00,83.16,64.37,69.3,72.07,65.52991615627782,64.04510068079408,62.673702
2018-12-20 10:00:00,71.14,83.16,61.13,56.84,76.02246995589017,77.22252398988789,81.72779
2018-12-20 10:15:00,58.72,71.14,61.16,69.3,70.48118197946049,72.03271305961765,70.245544
2018-12-20 10:30:00,68.72,58.72,70.42,65.66,64.06398520663704,64.75416613436487,61.747
2018-12-20 10:45:00,75.53,68.72,63.68,85.43,69.8219339001362,66.75981186364366,64.35466
2018-12-20 11:00:00,77.51,75.53,83.09,53.17,72.80259179287955,71.59058063900979,71.00295
2018-12-20 11:15:00,64.4,77.51,140.8,55.4,80.33779445752889,76.5334098470825,81.05533
2018-12-20 11:30:00,63.0,64.4,110.88,60.08,68.88794448571409,67.83396096064358,66.63881
2018-12-20 11:45:00,71.46,63.0,115.13,58.0,66.73407424196049,67.24287992421381,63.857006
2018-12-20 12:00:00,71.06,71.46,101.99,51.3,71.56320477689334,68.13359886216007,62.414
2018-12-20 12:15:00,16.96,71.06,12.13,11.38,54.31907787622124,14.900705673364303,11.681072
2018-12-20 12:30:00,7.67,16.96,6.66,10.91,18.151807822717803,7.529017064001722,6.753128
2018-12-20 12:45:00,7.49,7.67,6.8,30.1,13.617753114267856,7.9903386791632816,8.180797
2018-12-20 13:00:00,6.66,7.49,6.98,36.4,12.270650940776015,11.19773193798419,9.662654
2018-12-20 13:15:00,42.7,6.66,62.42,41.69,18.927979744340814,46.10579508187059,44.300262
2018-12-20 13:30:00,63.07,42.7,116.46,56.92,52.605268141230326,74.62892858855022,64.52939
2018-12-20 13:45:00,71.5,63.07,89.86,46.66,67.77485024571033,66.45833111430119,65.99245
2018-12-20 14:00:00,76.9,71.5,98.03,52.52,75.05008351720734,75.21999133780628,68.96173
2018-12-20 14:15:00,63.5,76.9,149.18,58.25,78.43381396871109,75.99495627765712,77.600296
2018-12-20 14:30:00,78.41,63.5,116.64,72.61,67.37040452034097,66.91664641254097,65.20817
2018-12-20 14:45:00,73.4,78.41,105.48,66.24,74.33199477666975,78.63504351989485,76.570015
2018-12-20 15:00:00,64.44,73.4,145.22,73.08,73.51176853858081,72.04809185733927,70.90416
2018-12-20 15:15:00,60.26,64.44,101.38,60.52,66.89781823091889,67.00749873870613,65.356865
2018-12-20 15:30:00,58.9,60.26,130.46,59.87,63.10644346255164,63.663517072524556,60.305115
2018-12-20 15:45:00,60.59,58.9,115.24,63.5,63.97984746438475,61.06724372400559,59.613636
2018-12-20 16:00:00,56.92,60.59,125.21,60.52,64.76077150305132,60.947781930058746,59.85274
2018-12-20 16:15:00,60.08,56.92,133.56,88.92,64.11380115428611,59.58139847608014,57.35521
2018-12-20 16:30:00,58.68,60.08,81.65,105.37,65.25233881997015,59.720582931475924,58.92393
2018-12-20 16:45:00,57.56,58.68,62.68,102.89,63.920778918998025,59.45184099569291,58.17132
2018-12-20 17:00:00,46.51,57.56,125.5,77.83,62.607676619132505,58.53587221830518,54.338684
2018-12-20 17:15:00,58.07,46.51,68.0,67.18,49.008502557281915,53.703784559917196,50.260357
2018-12-20 17:30:00,41.22,58.07,40.5,70.13,55.83494074504768,56.555076236407416,55.103645
2018-12-20 17:45:00,41.51,41.22,31.68,31.72,37.45426032151009,39.92036209790161,33.972153
2018-12-20 18:00:00,24.8,41.51,26.82,31.5,35.77064682360525,32.10800605508838,31.859663
2018-12-20 18:15:00,5.44,24.8,5.98,54.79,24.595003726021417,18.11026092792599,14.802092
2018-12-20 18:30:00,5.18,5.44,5.47,77.04,14.307735751480323,5.024654967494744,5.3598223
2018-12-20 18:45:00,5.29,5.18,5.54,79.63,14.013148327992413,5.002449763629028,4.6154203
2018-12-20 19:00:00,5.29,5.29,5.44,80.46,12.970372593775396,5.039202152040253,5.109132
2018-12-20 19:15:00,5.29,5.29,5.47,71.89,12.293810012514069,5.024916204370528,4.6635475
2018-12-20 19:30:00,4.18,5.29,5.47,78.52,12.796917613933502,5.042444969684451,4.685381
2018-12-20 19:45:00,4.07,4.18,5.4,52.31,9.216321379144212,4.229370450019849,3.8108244
2018-12-20 20:00:00,4.1,4.07,5.33,61.16,9.287862159059063,4.016722032237937,3.9914937
2018-12-20 20:15:00,4.07,4.1,5.36,61.6,8.944144664515019,4.039595601686386,4.3170757
2018-12-20 20:30:00,4.18,4.07,5.33,49.68,7.765876269810516,4.0190810020458,4.0236545
2018-12-20 20:45:00,4.1,4.18,5.44,41.54,7.297386327346196,4.165865610027922,4.027924
2018-12-20 21:00:00,4.1,4.1,5.4,20.16,4.210040917424976,4.051367241302875,4.015495
2018-12-20 21:15:00,4.14,4.1,5.4,6.16,1.839350148599248,4.057470424010178,4.058171
2018-12-20 21:30:00,4.14,4.14,5.04,5.69,2.0143449385785708,4.163532154966056,4.1077123
2018-12-20 21:45:00,4.21,4.14,4.25,5.69,2.245026904735507,4.153065437235184,4.127933
2018-12-20 22:00:00,4.18,4.21,4.39,5.65,1.9145557312697825,4.180678612312889,4.1601996
2018-12-20 22:15:00,3.85,4.18,4.03,5.47,2.1258531893678203,4.1798286654460135,4.036223
2018-12-20 22:30:00,3.85,3.85,4.03,5.4,2.219879295753593,3.8502954487735557,3.7810736
2018-12-20 22:45:00,4.64,3.85,3.96,5.36,2.4826850639389946,3.8488690460147503,3.802784
2018-12-20 23:00:00,5.04,4.64,4.07,5.36,2.7278105989354167,4.422442003112922,4.2653747
2018-12-20 23:15:00,4.07,5.04,4.03,5.26,3.3222096023658985,4.236489316429467,3.8839011
2018-12-20 23:30:00,3.82,4.07,3.92,5.22,2.885217632421334,4.012520194599666,3.8394475
2018-12-20 23:45:00,3.85,3.82,3.96,5.18,2.9640048666409164,3.8120949186024777,3.7524958
2018-12-21 00:00:00,3.92,3.85,3.89,4.1,3.4535729114360656,4.93418954861374,3.7923727
2018-12-21 00:15:00,3.89,3.92,4.03,5.33,3.9569514318555896,3.9709792989545107,3.9050336
2018-12-21 00:30:00,3.85,3.89,4.03,5.29,4.213321445737908,3.8933386253533118,3.8320093
2018-12-21 00:45:00,3.89,3.85,4.0,5.26,4.491201312076512,3.848628670653536,3.8430114
2018-12-21 01:00:00,3.89,3.89,4.0,5.29,4.1599455356597765,3.8965275364277256,3.8601413
2018-12-21 01:15:00,3.96,3.89,4.0,5.26,4.429787680292655,3.8977291857668614,3.8505244
2018-12-21 01:30:00,3.89,3.96,4.1,5.36,4.795168867144909,3.9702088925677805,3.8986144
2018-12-21 01:45:00,3.89,3.89,4.0,5.33,5.03197435162485,3.8955283005409758,3.862226
2018-12-21 02:00:00,3.89,3.89,4.07,4.79,4.599336269468758,3.9001396197665112,3.8727493
2018-12-21 02:15:00,3.92,3.89,4.43,4.14,4.882702077827776,3.8959379051123375,3.9139442
2018-12-21 02:30:00,3.92,3.92,5.18,4.18,5.261100837988966,3.9764893354035356,3.9463377
2018-12-21 02:45:00,3.92,3.92,4.1,4.21,5.426943341235582,3.9921940179870745,3.9388418
2018-12-21 03:00:00,3.96,3.92,4.0,4.18,5.011546730909853,3.9935057653237975,3.9259515
2018-12-21 03:15:00,4.79,3.96,4.1,4.25,5.345570634750526,3.9817527659620207,3.9391642
2018-12-21 03:30:00,4.5,4.79,4.03,4.18,6.259723783738707,4.333038739327668,4.137717
2018-12-21 03:45:00,3.24,4.5,4.1,4.14,6.271748641862988,4.1521749765025096,4.7831306
2018-12-21 04:00:00,3.28,3.24,3.31,4.28,4.9235268690200655,3.3166532505325304,3.2244184
2018-12-21 04:15:00,3.24,3.28,3.35,4.18,5.128342926237998,3.332415579123374,3.335613
2018-12-21 04:30:00,3.24,3.24,3.46,4.18,5.292837574616765,3.326225981130783,3.299361
2018-12-21 04:45:00,3.28,3.24,3.38,4.1,5.5236357218586605,3.3514730597074576,3.2470598
2018-12-21 05:00:00,3.28,3.28,3.35,4.46,5.136940388084621,3.357925593750427,3.326078
2018-12-21 05:15:00,3.28,3.28,3.35,5.4,5.472782351610753,3.3590147801233248,3.5639462
2018-12-21 05:30:00,3.2,3.28,3.38,4.5,5.557897677797712,3.3578636242290463,3.3304458
2018-12-21 05:45:00,3.24,3.2,3.38,4.18,5.588857494818651,3.290900355329803,3.2548647
2018-12-21 06:00:00,3.2,3.24,3.92,4.14,5.144309416477572,3.3516957830876857,3.2791681
2018-12-21 06:15:00,3.67,3.2,3.67,4.14,5.254787820172449,3.290900355329803,3.2551656
2018-12-21 06:30:00,3.96,3.67,3.35,3.49,5.723411529501778,3.4209667031851616,3.4403899
2018-12-21 06:45:00,3.92,3.96,4.0,3.42,6.103198183443258,3.5525991017031577,3.6089845
2018-12-21 07:00:00,3.89,3.92,4.03,3.35,5.607614805982124,3.6172917346846125,3.7711685
2018-12-21 07:15:00,3.67,3.89,3.96,3.35,5.645220275223728,3.7975457699182122,3.7779467
2018-12-21 07:30:00,3.17,3.67,4.18,4.25,5.691962897358032,3.7143126349357907,3.996422
2018-12-21 07:45:00,5.44,3.17,4.79,6.52,5.847479276275731,4.072997445966525,3.742602
2018-12-21 08:00:00,6.77,5.44,5.87,7.38,7.203729424249733,5.988874657666664,7.0169497
2018-12-21 08:15:00,28.8,6.77,39.49,36.22,16.426332023995876,36.02542505256004,30.065186
2018-12-21 08:30:00,54.22,28.8,79.85,94.18,44.22519793109172,53.66147731436424,57.2174
2018-12-21 08:45:00,56.41,54.22,66.96,97.88,62.93778805929833,60.131884283759135,60.63749
2018-12-21 09:00:00,56.74,56.41,63.14,134.5,68.7168354024843,58.93836875632603,58.317284
2018-12-21 09:15:00,43.78,56.74,64.12,93.67,62.90476674500873,57.53420248359995,58.085777
2018-12-21 09:30:00,47.52,43.78,64.37,109.26,53.21705056310917,49.07047026043778,49.42889
2018-12-21 09:45:00,56.2,47.52,83.16,128.34,58.84601386977694,53.577936944224234,51.86128
2018-12-21 10:00:00,51.59,56.2,71.14,81.47,58.65406231347288,55.99858649892559,56.455517
2018-12-21 10:15:00,66.64,51.59,58.72,109.69,58.30759824762234,54.63759035971645,53.78507
2018-12-21 10:30:00,53.14,66.64,68.72,120.67,72.29076900912035,59.35828579293397,59.956898
2018-12-21 10:45:00,58.54,53.14,75.53,92.81,59.565239776181016,57.27847966665982,57.043293
2018-12-21 11:00:00,73.12,58.54,77.51,91.58,63.93379431766158,58.15694902121213,57.67021
2018-12-21 11:15:00,67.79,73.12,64.4,104.9,75.25551686121563,65.63511459057126,61.34068
