date,actual,P10,P50,P90,P10_hiệu_chỉnh,P90_hiệu_chỉnh
2018-12-19 17:00:00,125.5,21.42963,67.97869,112.63999,20.987736,113.08189
2018-12-19 17:15:00,68.0,26.127193,66.60742,106.47349,25.685299,106.91538
2018-12-19 17:30:00,40.5,26.120737,65.0649,102.618385,25.678843,103.06028
2018-12-19 17:45:00,31.68,21.934296,46.690193,72.675835,21.492401,73.11773
2018-12-19 18:00:00,26.82,13.702099,34.07254,48.438473,13.260203,48.880367
2018-12-19 18:15:00,5.98,13.518015,32.746063,73.151115,13.076119,73.59301
2018-12-19 18:30:00,5.47,13.694515,35.119785,69.69579,13.25262,70.13769
2018-12-19 18:45:00,5.54,13.531053,34.21915,66.97426,13.089157,67.41615
2018-12-19 19:00:00,5.44,14.109896,35.262688,70.14952,13.668,70.591415
2018-12-19 19:15:00,5.47,13.855898,35.29292,71.12215,13.414002,71.56404
2018-12-19 19:30:00,5.47,14.353256,35.998966,70.753494,13.911361,71.19539
2018-12-19 19:45:00,5.4,13.53736,32.187035,74.31778,13.095465,74.759674
2018-12-19 20:00:00,5.33,12.878619,32.54046,69.295456,12.436724,69.73735
2018-12-19 20:15:00,5.36,8.496846,34.402733,71.78305,8.054951,72.224945
2018-12-19 20:30:00,5.33,11.448291,30.18345,66.65962,11.006395,67.10152
2018-12-19 20:45:00,5.44,11.241668,29.126114,59.777718,10.799772,60.219612
2018-12-19 21:00:00,5.4,6.76434,10.685767,29.098288,6.322445,29.540182
2018-12-19 21:15:00,5.4,4.2104707,6.558915,16.388454,3.7685754,16.830349
2018-12-19 21:30:00,5.04,3.129397,4.14433,10.979262,2.6875017,11.421158
2018-12-19 21:45:00,4.25,3.0783596,4.123911,10.924547,2.6364644,11.366443
2018-12-19 22:00:00,4.39,3.2221246,3.8668292,10.041623,2.7802293,10.483519
2018-12-19 22:15:00,4.03,4.426515,6.3381,10.592605,3.9846199,11.0345
2018-12-19 22:30:00,4.03,5.0079827,5.8138313,11.050501,4.5660877,11.492396
2018-12-19 22:45:00,3.96,4.6593266,4.7917867,13.941446,4.2174315,14.383342
2018-12-19 23:00:00,4.07,5.6413255,6.0355034,12.566703,5.1994305,13.008598
2018-12-19 23:15:00,4.03,3.6187117,4.483952,5.089403,3.1768165,5.531298
2018-12-19 23:30:00,3.92,3.5442722,3.7413735,5.1060925,3.102377,5.5479875
2018-12-19 23:45:00,3.96,3.344432,3.5550718,5.011722,2.9025369,5.453617
2018-12-20 00:00:00,3.89,3.3685384,5.553767,7.7568555,2.9266431,8.1987505
2018-12-20 00:15:00,4.03,3.43686,3.8992648,5.674611,2.9949648,6.116506
2018-12-20 00:30:00,4.03,3.4664927,3.9160748,5.831088,3.0245974,6.272983
2018-12-20 00:45:00,4.0,3.5511694,3.973495,5.7506304,3.1092741,6.1925254
2018-12-20 01:00:00,4.0,3.5431628,5.493698,10.100073,3.1012676,10.541968
2018-12-20 01:15:00,4.0,3.5929494,3.9592447,10.341916,3.1510541,10.783812
2018-12-20 01:30:00,4.1,3.6052113,3.9488778,10.0896,3.163316,10.531495
2018-12-20 01:45:00,4.0,3.5951438,3.9628172,10.131189,3.1532485,10.573085
2018-12-20 02:00:00,4.07,3.5538282,5.4886913,5.618607,3.111933,6.060502
2018-12-20 02:15:00,4.43,3.5656939,4.1297183,4.1554666,3.1237986,4.5973616
2018-12-20 02:30:00,5.18,3.6120205,4.3045936,6.270804,3.1701252,6.712699
2018-12-20 02:45:00,4.1,3.6066337,3.6378684,11.852533,3.1647384,12.294429
2018-12-20 03:00:00,4.0,3.6051364,5.400577,11.850994,3.1632411,12.29289
2018-12-20 03:15:00,4.1,3.5951705,3.7250767,4.2167177,3.1532753,4.6586127
2018-12-20 03:30:00,4.03,3.6082926,3.7613416,6.5123434,3.1663973,6.9542384
2018-12-20 03:45:00,4.1,3.5124512,3.553126,4.54464,3.070556,4.986535
2018-12-20 04:00:00,3.31,3.4261913,3.9134862,4.922884,2.984296,5.364779
2018-12-20 04:15:00,3.35,3.2707767,3.4045286,3.943466,2.8288815,4.385361
2018-12-20 04:30:00,3.46,3.2233624,3.4078264,3.8681583,2.7814672,4.3100533
2018-12-20 04:45:00,3.38,3.2762814,3.4199767,3.7599523,2.834386,4.2018476
2018-12-20 05:00:00,3.35,3.403326,4.8343983,5.4204397,2.9614308,5.8623347
2018-12-20 05:15:00,3.35,3.4271946,3.4520123,5.2922173,2.9852993,5.7341123
2018-12-20 05:30:00,3.38,3.1545591,3.3278513,4.0965314,2.712664,4.5384264
2018-12-20 05:45:00,3.38,3.2030244,3.3993754,3.742433,2.7611291,4.184328
2018-12-20 06:00:00,3.92,3.2692485,3.7265747,4.750082,2.8273532,5.191977
2018-12-20 06:15:00,3.67,3.2825959,3.3284392,3.9899673,2.8407006,4.4318624
2018-12-20 06:30:00,3.35,3.335972,3.3707585,4.2907453,2.8940768,4.7326403
2018-12-20 06:45:00,4.0,3.346636,3.4547644,3.9323099,2.9047408,4.374205
2018-12-20 07:00:00,4.03,3.4087622,4.1469445,5.0218606,2.966867,5.4637556
2018-12-20 07:15:00,3.96,3.2806923,3.4320483,4.0920343,2.838797,4.5339293
2018-12-20 07:30:00,4.18,3.5247934,3.5863051,6.717712,3.0828981,7.159607
2018-12-20 07:45:00,4.79,3.712485,4.174177,6.2859187,3.2705898,6.7278137
2018-12-20 08:00:00,5.87,4.260488,5.778947,9.124567,3.8185928,9.5664625
2018-12-20 08:15:00,39.49,11.489652,39.77267,52.522816,11.047756,52.96471
2018-12-20 08:30:00,79.85,41.630444,74.295975,116.15633,41.18855,116.59822
2018-12-20 08:45:00,66.96,40.164013,70.89382,111.77836,39.72212,112.22025
2018-12-20 09:00:00,63.14,37.456745,76.86467,112.650055,37.01485,113.09195
2018-12-20 09:15:00,64.12,38.61681,71.13862,113.5203,38.174915,113.9622
2018-12-20 09:30:00,64.37,37.988693,71.34574,116.25935,37.5468,116.70125
2018-12-20 09:45:00,83.16,37.919846,71.64641,118.09461,37.47795,118.53651
2018-12-20 10:00:00,71.14,35.372555,73.33121,117.29471,34.93066,117.7366
2018-12-20 10:15:00,58.72,35.379578,68.880806,116.75936,34.937683,117.201256
2018-12-20 10:30:00,68.72,35.879963,67.94989,115.15874,35.43807,115.60063
2018-12-20 10:45:00,75.53,35.309418,69.96999,112.95775,34.867523,113.39964
2018-12-20 11:00:00,77.51,35.436954,72.905045,110.41122,34.99506,110.85311
2018-12-20 11:15:00,64.4,42.69875,74.01459,110.165115,42.256855,110.60701
2018-12-20 11:30:00,63.0,40.459633,71.49651,114.65611,40.01774,115.09801
2018-12-20 11:45:00,71.46,40.3151,74.19625,117.323265,39.873207,117.76516
2018-12-20 12:00:00,71.06,39.943657,82.69055,115.770164,39.501762,116.21206
2018-12-20 12:15:00,16.96,7.532786,8.879944,21.487164,7.090891,21.929058
2018-12-20 12:30:00,7.67,5.4650083,5.8203506,14.659877,5.0231133,15.101772
2018-12-20 12:45:00,7.49,5.868046,6.9472814,16.915596,5.426151,17.35749
2018-12-20 13:00:00,6.66,7.2399073,19.531311,48.452732,6.7980123,48.894627
2018-12-20 13:15:00,42.7,26.20059,57.192547,97.57428,25.758696,98.016174
2018-12-20 13:30:00,63.07,34.76282,75.05883,108.87073,34.320927,109.31262
2018-12-20 13:45:00,71.5,35.971268,70.58108,111.65827,35.529373,112.10017
2018-12-20 14:00:00,76.9,35.48865,70.07851,110.46751,35.046757,110.9094
2018-12-20 14:15:00,63.5,34.715218,73.23457,103.574715,34.273323,104.01661
2018-12-20 14:30:00,78.41,34.307243,75.912735,106.433754,33.86535,106.87565
2018-12-20 14:45:00,73.4,34.250423,72.230896,109.26732,33.80853,109.70921
2018-12-20 15:00:00,64.44,35.314236,76.72908,106.00355,34.87234,106.44544
2018-12-20 15:15:00,60.26,35.70484,73.16155,109.59256,35.262947,110.034454
2018-12-20 15:30:00,58.9,33.60201,70.85396,110.339745,33.160114,110.78164
2018-12-20 15:45:00,60.59,34.144817,71.33809,107.09023,33.702923,107.53213
2018-12-20 16:00:00,56.92,34.77087,70.701805,104.85731,34.328976,105.2992
2018-12-20 16:15:00,60.08,28.817749,77.08244,107.62366,28.375854,108.06555
2018-12-20 16:30:00,58.68,30.471909,74.39886,115.15721,30.030014,115.599106
2018-12-20 16:45:00,57.56,33.306103,77.43469,113.68526,32.86421,114.12715
2018-12-20 17:00:00,46.51,27.690893,74.51747,112.25208,27.248999,112.69398
2018-12-20 17:15:00,58.07,32.020947,77.37701,107.401665,31.579052,107.84356
2018-12-20 17:30:00,41.22,30.964039,75.137924,97.17463,30.522144,97.61652
2018-12-20 17:45:00,41.51,25.574558,47.423798,58.7999,25.132664,59.241795
2018-12-20 18:00:00,24.8,16.379202,35.944893,39.75365,15.937306,40.195545
2018-12-20 18:15:00,5.44,20.677319,37.324924,70.26336,20.235424,70.70525
2018-12-20 18:30:00,5.18,19.020674,49.263332,60.85351,18.57878,61.295406
2018-12-20 18:45:00,5.29,19.876644,50.158867,61.26357,19.43475,61.705463
2018-12-20 19:00:00,5.29,20.62574,52.949097,63.394054,20.183846,63.83595
2018-12-20 19:15:00,5.29,22.434153,49.73561,63.528942,21.992258,63.970837
2018-12-20 19:30:00,4.18,23.335876,52.688503,63.01169,22.893982,63.453583
2018-12-20 19:45:00,4.07,19.018805,38.122772,70.629456,18.57691,71.07135
2018-12-20 20:00:00,4.1,19.30111,46.439125,63.733295,18.859215,64.17519
2018-12-20 20:15:00,4.07,17.772858,44.979183,64.0136,17.330963,64.4555
2018-12-20 20:30:00,4.18,16.429544,35.742073,56.599567,15.987649,57.041462
2018-12-20 20:45:00,4.1,12.390102,34.494583,46.00465,11.948207,46.446545
2018-12-20 21:00:00,4.1,7.3075814,14.864159,23.116774,6.8656864,23.558668
2018-12-20 21:15:00,4.14,5.77725,9.320855,16.937933,5.335355,17.379827
2018-12-20 21:30:00,4.14,4.1880746,9.629178,11.4258585,3.7461793,11.867754
2018-12-20 21:45:00,4.21,4.243334,9.598114,11.346493,3.8014386,11.788388
2018-12-20 22:00:00,4.18,4.2962775,9.717592,10.371609,3.8543823,10.813504
2018-12-20 22:15:00,3.85,5.834695,8.661094,14.8035555,5.3928,15.245451
2018-12-20 22:30:00,3.85,4.246293,8.925418,16.811192,3.8043978,17.253086
2018-12-20 22:45:00,4.64,3.9536545,8.741593,20.485569,3.5117593,20.927464
2018-12-20 23:00:00,5.04,4.0315337,8.758639,17.67105,3.5896385,18.112944
2018-12-20 23:15:00,4.07,3.2691832,5.975442,6.0054197,2.827288,6.4473147
2018-12-20 23:30:00,3.82,3.2802615,5.148486,6.226533,2.8383663,6.668428
2018-12-20 23:45:00,3.85,3.256265,5.1385584,6.2139697,2.8143697,6.6558647
2018-12-21 00:00:00,3.92,3.4935398,6.979873,11.178384,3.0516446,11.620279
2018-12-21 00:15:00,3.89,3.51442,5.430593,6.8973823,3.0725248,7.3392773
2018-12-21 00:30:00,3.85,3.5229595,5.4160457,6.979033,3.0810642,7.420928
2018-12-21 00:45:00,3.89,3.5282116,5.465468,6.8102784,3.0863163,7.2521734
2018-12-21 01:00:00,3.89,3.5204203,6.7999463,6.9663563,3.078525,7.4082513
2018-12-21 01:15:00,3.96,3.519101,5.421322,11.2203665,3.0772057,11.662262
2018-12-21 01:30:00,3.89,3.5593145,5.4171968,6.8713136,3.1174192,7.3132086
2018-12-21 01:45:00,3.89,3.5631423,5.4338794,11.275901,3.121247,11.717796
2018-12-21 02:00:00,3.89,3.5911133,6.9681506,10.241288,3.149218,10.683184
2018-12-21 02:15:00,3.92,3.548858,5.4131055,5.4918275,3.1069627,5.9337225
2018-12-21 02:30:00,3.92,3.4935324,5.6760497,7.4849105,3.0516372,7.9268055
2018-12-21 02:45:00,3.92,3.6113396,5.391579,11.550532,3.1694443,11.992428
2018-12-21 03:00:00,3.96,3.601991,7.2396684,11.55591,3.1600957,11.997806
2018-12-21 03:15:00,4.79,3.6094892,5.4735622,5.5569596,3.167594,5.9988546
2018-12-21 03:30:00,4.5,3.610317,5.7841115,7.087253,3.1684217,7.529148
2018-12-21 03:45:00,3.24,3.5905855,5.2736483,5.2803593,3.1486902,5.7222543
2018-12-21 04:00:00,3.28,3.4725225,5.433309,6.615882,3.0306273,7.057777
2018-12-21 04:15:00,3.24,3.4433901,4.9805837,5.630473,3.001495,6.072368
2018-12-21 04:30:00,3.24,3.4052465,4.914028,5.242959,2.9633512,5.684854
2018-12-21 04:45:00,3.28,3.390751,4.9698143,5.2210045,2.9488556,5.6628995
2018-12-21 05:00:00,3.28,3.4023736,4.8647637,6.410317,2.9604783,6.852212
2018-12-21 05:15:00,3.28,3.1026921,5.2181025,6.0039167,2.6607969,6.4458117
2018-12-21 05:30:00,3.2,3.3885496,4.931391,5.1230836,2.9466543,5.5649786
2018-12-21 05:45:00,3.24,3.4309053,4.779856,4.917538,2.98901,5.359433
2018-12-21 06:00:00,3.2,3.3908207,4.7662816,6.453067,2.9489255,6.894962
2018-12-21 06:15:00,3.67,3.386038,4.84988,5.3195667,2.9441428,5.7614617
2018-12-21 06:30:00,3.96,3.3877804,4.8908024,5.570832,2.9458852,6.012727
2018-12-21 06:45:00,3.92,3.4889617,4.8912873,4.943781,3.0470665,5.385676
2018-12-21 07:00:00,3.89,3.5722415,5.8683195,6.5330377,3.1303463,6.9749327
2018-12-21 07:15:00,3.67,3.4617689,5.0290327,6.047342,3.0198736,6.489237
2018-12-21 07:30:00,3.17,3.6909127,5.139225,7.305606,3.2490175,7.747501
2018-12-21 07:45:00,5.44,3.6786551,6.4626107,6.6261926,3.23676,7.0680876
2018-12-21 08:00:00,6.77,4.194044,7.8660936,8.997497,3.7521489,9.439392
2018-12-21 08:15:00,28.8,15.178307,43.65446,59.993156,14.736411,60.43505
2018-12-21 08:30:00,54.22,40.62396,74.50169,110.695045,40.182064,111.13694
2018-12-21 08:45:00,56.41,40.09241,73.6977,104.821976,39.650517,105.26387
2018-12-21 09:00:00,56.74,39.080845,75.96907,109.35387,38.63895,109.79576
2018-12-21 09:15:00,43.78,40.63586,78.06393,112.67397,40.193966,113.11587
2018-12-21 09:30:00,47.52,41.23352,78.933044,111.641685,40.791626,112.08358
2018-12-21 09:45:00,56.2,39.95606,80.53982,115.834915,39.514164,116.27681
2018-12-21 10:00:00,51.59,37.633858,75.218765,111.920845,37.191963,112.36274
2018-12-21 10:15:00,66.64,37.41475,76.00746,108.81347,36.972855,109.25536
2018-12-21 10:30:00,53.14,37.56503,81.71413,112.53771,37.123135,112.97961
2018-12-21 10:45:00,58.54,37.094723,77.076805,110.166214,36.65283,110.60811
2018-12-21 11:00:00,73.12,36.296185,78.122795,111.68875,35.85429,112.130646
2018-12-21 11:15:00,67.79,42.294544,79.38158,105.305626,41.85265,105.74752
2018-12-21 11:30:00,65.59,39.70902,80.74327,110.41212,39.267124,110.85401
2018-12-21 11:45:00,57.85,39.22444,78.99687,110.97923,38.782547,111.42113
2018-12-21 12:00:00,58.9,40.70742,81.074486,110.530365,40.265526,110.97226
2018-12-21 12:15:00,7.42,6.4638963,10.128207,19.306528,6.0220013,19.748423
2018-12-21 12:30:00,8.35,4.6014404,6.688918,9.650728,4.1595454,10.092624
2018-12-21 12:45:00,7.67,4.527983,6.2257266,6.669918,4.086088,7.111813
2018-12-21 13:00:00,7.2,4.0555954,7.263457,8.322173,3.6137002,8.764069
2018-12-21 13:15:00,39.74,20.023348,59.66308,89.94435,19.581453,90.386246
2018-12-21 13:30:00,58.03,34.704876,78.51817,107.77205,34.26298,108.21394
2018-12-21 13:45:00,63.97,35.104733,81.920334,107.17294,34.662838,107.61484
2018-12-21 14:00:00,56.34,34.92693,82.85238,111.25035,34.485035,111.692245
2018-12-21 14:15:00,69.62,38.378464,77.29745,108.06914,37.93657,108.51103
2018-12-21 14:30:00,60.34,36.160645,83.87386,110.80712,35.71875,111.249016
2018-12-21 14:45:00,57.74,33.024532,82.97279,114.13668,32.582638,114.578575
2018-12-21 15:00:00,68.04,32.788002,71.67291,111.7052,32.346107,112.147095
2018-12-21 15:15:00,67.68,32.657375,74.961624,114.08704,32.21548,114.52894
2018-12-21 15:30:00,58.32,28.919575,70.93316,115.813446,28.47768,116.25534
2018-12-21 15:45:00,65.48,33.099842,71.528984,120.46569,32.657948,120.907585
2018-12-21 16:00:00,63.0,30.263603,73.14889,118.131874,29.821709,118.57377
2018-12-21 16:15:00,69.73,31.20755,76.28159,117.096985,30.765656,117.53888
2018-12-21 16:30:00,59.69,30.247353,80.8265,119.34309,29.805458,119.78498
2018-12-21 16:45:00,63.32,30.010551,73.78505,117.95923,29.568657,118.40112
2018-12-21 17:00:00,62.32,27.8777,69.215454,112.201004,27.435806,112.6429
2018-12-21 17:15:00,52.78,29.082888,70.58713,113.8837,28.640993,114.32559
2018-12-21 17:30:00,45.86,23.179554,65.43445,100.44816,22.73766,100.89005
2018-12-21 17:45:00,30.78,26.499853,47.537506,78.419876,26.057959,78.86177
2018-12-21 18:00:00,8.21,15.851221,36.76886,63.512714,15.409326,63.95461
2018-12-21 18:15:00,5.51,14.708229,24.275702,37.874397,14.266334,38.31629
2018-12-21 18:30:00,5.4,11.868516,21.223392,38.0162,11.4266205,38.458096
2018-12-21 18:45:00,5.62,11.216966,21.158705,36.107597,10.77507,36.54949
2018-12-21 19:00:00,5.54,11.305948,20.91174,36.331017,10.864053,36.77291
2018-12-21 19:15:00,5.54,10.079481,21.055214,37.450687,9.637586,37.892582
2018-12-21 19:30:00,5.51,9.975458,21.728474,38.390305,9.533563,38.8322
2018-12-21 19:45:00,5.47,9.66249,21.70346,45.756023,9.220594,46.197918
2018-12-21 20:00:00,5.54,9.679369,22.200222,45.25479,9.2374735,45.696686
2018-12-21 20:15:00,5.47,5.307393,20.264992,30.864407,4.865498,31.306301
2018-12-21 20:30:00,5.44,5.1633997,20.087282,31.040213,4.7215047,31.482107
2018-12-21 20:45:00,5.47,5.510129,22.122993,31.170109,5.068234,31.612003
2018-12-21 21:00:00,5.44,5.1246967,15.605969,31.876524,4.6828017,32.31842
2018-12-21 21:15:00,5.54,4.1074233,8.189143,12.139371,3.665528,12.581266
2018-12-21 21:30:00,5.4,4.0727706,8.410248,11.095009,3.6308753,11.536904
2018-12-21 21:45:00,5.44,4.0835614,8.24591,11.382073,3.6416662,11.823969
2018-12-21 22:00:00,5.44,3.838713,8.372472,10.414856,3.3968177,10.856751
2018-12-21 22:15:00,5.18,3.2817214,7.283073,16.759142,2.839826,17.201036
2018-12-21 22:30:00,5.26,4.5909877,6.8168254,17.20038,4.1490927,17.642275
2018-12-21 22:45:00,5.15,4.5360837,7.393885,15.424499,4.0941887,15.866394
2018-12-21 23:00:00,5.15,6.1443086,7.289541,15.864772,5.7024136,16.306667
2018-12-21 23:15:00,5.11,3.4201543,5.7648396,6.452965,2.978259,6.89486
2018-12-21 23:30:00,4.57,3.3155782,5.7034974,8.851262,2.873683,9.293158
2018-12-21 23:45:00,4.0,3.326957,5.6970696,8.851056,2.8850617,9.292952
2018-12-22 00:00:00,3.31,3.1451862,4.543325,7.742678,2.703291,8.184573
2018-12-22 00:15:00,4.0,3.1888878,4.7601657,7.6678495,2.7469926,8.109745
2018-12-22 00:30:00,4.0,3.210047,4.920326,7.859278,2.7681518,8.301173
2018-12-22 00:45:00,4.0,3.2083366,5.0241957,8.804512,2.7664413,9.2464075
2018-12-22 01:00:00,4.1,3.2122395,5.037487,9.963053,2.7703443,10.404948
2018-12-22 01:15:00,3.96,3.222038,5.010177,14.011255,2.7801428,14.453151
2018-12-22 01:30:00,4.03,3.2496092,4.9906507,10.984533,2.807714,11.426429
2018-12-22 01:45:00,4.03,3.2729704,5.077805,14.11689,2.8310752,14.558785
2018-12-22 02:00:00,3.96,3.2673533,4.994344,9.971556,2.825458,10.413451
2018-12-22 02:15:00,4.07,3.308654,4.9850826,6.4585443,2.8667588,6.9004393
2018-12-22 02:30:00,4.07,3.3005016,4.8757057,7.822016,2.8586063,8.263911
2018-12-22 02:45:00,3.67,3.298083,5.02507,10.047081,2.8561878,10.4889765
2018-12-22 03:00:00,3.31,3.2867465,5.2653875,13.230207,2.8448513,13.672103
2018-12-22 03:15:00,3.82,3.2616513,5.922752,6.973326,2.819756,7.415221
2018-12-22 03:30:00,4.07,3.263066,5.4262786,8.379228,2.8211708,8.821123
2018-12-22 03:45:00,3.42,3.1502047,4.999597,5.8243494,2.7083094,6.2662444
2018-12-22 04:00:00,3.38,3.1215112,4.433965,5.1474333,2.679616,5.5893283
2018-12-22 04:15:00,3.31,3.0547173,4.4371853,5.0462933,2.612822,5.4881883
2018-12-22 04:30:00,3.38,3.1535113,4.256244,4.669211,2.711616,5.111106
2018-12-22 04:45:00,3.35,3.134323,3.295309,5.0395823,2.6924276,5.4814773
2018-12-22 05:00:00,3.38,3.127872,3.2225585,5.045349,2.6859767,5.487244
2018-12-22 05:15:00,3.42,3.1243057,3.252715,5.189209,2.6824105,5.631104
2018-12-22 05:30:00,3.96,3.0480373,3.189186,4.343741,2.606142,4.785636
2018-12-22 05:45:00,4.07,3.0438402,3.1863399,5.118569,2.601945,5.560464
2018-12-22 06:00:00,4.07,3.0244997,3.2103086,4.12442,2.5826044,4.566315
2018-12-22 06:15:00,4.0,3.0304272,3.2613854,5.077405,2.588532,5.5193
2018-12-22 06:30:00,3.38,3.0855722,3.3669527,5.2746015,2.643677,5.7164965
2018-12-22 06:45:00,3.35,3.187611,3.3621395,5.1969204,2.7457159,5.6388154
2018-12-22 07:00:00,3.35,3.1852713,3.5914054,7.4036155,2.743376,7.8455105
2018-12-22 07:15:00,3.31,3.113686,3.4457455,5.1415687,2.6717908,5.5834637
2018-12-22 07:30:00,3.85,3.06284,5.0038037,6.6583314,2.6209447,7.1002264
2018-12-22 07:45:00,4.03,3.1291125,7.3946776,8.177272,2.6872172,8.619167
2018-12-22 08:00:00,3.35,3.129048,7.548148,9.318522,2.6871529,9.760418
2018-12-22 08:15:00,3.31,3.3602,20.903109,28.448479,2.9183047,28.890373
2018-12-22 08:30:00,3.24,4.832153,37.145683,47.707684,4.390258,48.14958
2018-12-22 08:45:00,3.38,4.9027495,33.45333,50.17345,4.4608545,50.615345
2018-12-22 09:00:00,3.82,4.388261,33.29582,46.519226,3.9463656,46.96112
2018-12-22 09:15:00,4.28,3.9815402,9.602631,24.88393,3.539645,25.325825
2018-12-22 09:30:00,4.28,3.9750757,11.531963,22.1144,3.5331805,22.556295
2018-12-22 09:45:00,4.32,3.4856994,10.389143,27.937254,3.0438042,28.379148
2018-12-22 10:00:00,4.21,3.8968368,10.827934,13.497888,3.4549415,13.939783
2018-12-22 10:15:00,3.6,4.1652718,9.746525,10.551872,3.7233765,10.993768
2018-12-22 10:30:00,3.6,3.8329577,10.090849,10.762287,3.3910625,11.204183
2018-12-22 10:45:00,3.6,4.246936,8.841728,10.348292,3.8050406,10.790188
2018-12-22 11:00:00,3.6,4.4169073,10.679818,12.422657,3.975012,12.8645525
2018-12-22 11:15:00,3.6,3.9591806,5.624623,11.38828,3.5172853,11.830175
2018-12-22 11:30:00,3.6,3.8044295,6.90828,10.491721,3.3625343,10.933617
2018-12-22 11:45:00,3.6,3.3740256,9.324637,10.87604,2.9321303,11.317936
2018-12-22 12:00:00,3.6,4.575572,8.8055105,10.702564,4.133677,11.14446
2018-12-22 12:15:00,3.71,3.343507,3.730607,4.3496504,2.9016118,4.7915454
2018-12-22 12:30:00,4.39,3.293853,3.70675,7.96594,2.8519578,8.407835
2018-12-22 12:45:00,4.1,3.2548194,4.403292,8.054569,2.8129241,8.496465
2018-12-22 13:00:00,3.71,3.0585847,4.0360065,6.73406,2.6166894,7.175955
2018-12-22 13:15:00,4.28,3.5485902,5.2165194,6.126669,3.106695,6.568564
2018-12-22 13:30:00,4.25,4.523748,8.565904,9.027171,4.081853,9.469067
2018-12-22 13:45:00,4.25,3.9281464,6.7864823,7.9289207,3.486251,8.370816
2018-12-22 14:00:00,4.21,3.5293777,8.589926,9.2633,3.0874825,9.705195
2018-12-22 14:15:00,3.67,3.520935,5.0303564,10.116134,3.0790398,10.558029
2018-12-22 14:30:00,3.46,3.8568456,6.5080748,8.638061,3.4149504,9.079956
2018-12-22 14:45:00,3.49,3.9440296,5.6170883,8.620289,3.5021343,9.062184
2018-12-22 15:00:00,3.53,3.6111484,3.705447,9.66948,3.169253,10.111376
2018-12-22 15:15:00,3.56,3.859496,5.147756,12.192556,3.4176009,12.634452
2018-12-22 15:30:00,3.53,4.159024,5.446465,8.131882,3.7171285,8.573777
2018-12-22 15:45:00,3.56,3.35266,8.308245,11.322927,2.9107647,11.764823
2018-12-22 16:00:00,3.56,2.902509,4.1163406,6.352471,2.4606137,6.794366
2018-12-22 16:15:00,3.49,2.3689249,7.3230295,12.030624,1.9270296,12.47252
2018-12-22 16:30:00,3.53,3.3198776,4.3802214,7.1706905,2.8779824,7.6125855
2018-12-22 16:45:00,3.56,2.832226,3.838279,8.983812,2.3903308,9.425708
2018-12-22 17:00:00,4.68,4.0461135,4.0716944,8.078725,3.6042182,8.52062
2018-12-22 17:15:00,5.44,4.0400963,4.8920994,6.918217,3.598201,7.360112
2018-12-22 17:30:00,4.46,3.3064194,4.6961126,8.319365,2.8645241,8.76126
