date,actual,Naive (persistence),Seasonal naive (24h),Seasonal naive (7 ngày),Linear Regression,Random Forest,XGBoost
2018-12-20 09:15:00,64.12,39.49,77.4,63.11,64.31311438598934,86.87207495060171,73.779175
2018-12-20 09:30:00,64.37,79.85,65.23,65.66,84.2766998582937,85.86153191180335,82.04298
2018-12-20 09:45:00,83.16,66.96,69.3,72.07,81.44115440056417,68.3985537785304,66.901215
2018-12-20 10:00:00,71.14,63.14,61.13,56.84,63.90876868713514,65.45932976753471,67.834076
2018-12-20 10:15:00,58.72,64.12,61.16,69.3,66.74810815305142,65.33338663599544,66.16656
2018-12-20 10:30:00,68.72,64.37,70.42,65.66,69.17634813099167,65.20796832524509,65.794945
2018-12-20 10:45:00,75.53,83.16,63.68,85.43,76.87164842475673,81.23433572661415,76.66503
2018-12-20 11:00:00,77.51,71.14,83.09,53.17,69.78680937464465,74.39485976012698,74.65449
2018-12-20 11:15:00,64.4,58.72,140.8,55.4,79.97196304199885,64.14397793255999,66.95454
2018-12-20 11:30:00,63.0,68.72,110.88,60.08,78.18384966589352,67.23514251223315,71.330414
2018-12-20 11:45:00,71.46,75.53,115.13,58.0,76.57124101863278,72.88036647968984,75.87336
2018-12-20 12:00:00,71.06,77.51,101.99,51.3,78.17194103208693,75.14368565710375,74.59402
2018-12-20 12:15:00,16.96,64.4,12.13,11.38,27.810228151061647,11.156717820173938,10.657423
2018-12-20 12:30:00,7.67,63.0,6.66,10.91,26.402128659680663,8.448891392629294,8.231269
2018-12-20 12:45:00,7.49,71.46,6.8,30.1,34.25188188333947,8.578417209657982,10.050511
2018-12-20 13:00:00,6.66,71.06,6.98,36.4,35.83154644808363,56.38157113863038,12.540607
2018-12-20 13:15:00,42.7,16.96,62.42,41.69,47.609348922639285,49.614608498514286,51.84742
2018-12-20 13:30:00,63.07,7.67,116.46,56.92,63.0815890536832,59.5339738411252,69.23573
2018-12-20 13:45:00,71.5,7.49,89.86,46.66,58.38976234650931,62.5694897961378,74.94554
2018-12-20 14:00:00,76.9,6.66,98.03,52.52,49.823437387832115,69.4538895822924,75.92334
2018-12-20 14:15:00,63.5,42.7,149.18,58.25,73.35691177999563,59.58003109576105,61.547844
2018-12-20 14:30:00,78.41,63.07,116.64,72.61,81.85768228693502,64.66970825768253,63.100513
2018-12-20 14:45:00,73.4,71.5,105.48,66.24,76.2755218168505,73.66860594265371,70.15264
2018-12-20 15:00:00,64.44,76.9,145.22,73.08,81.98038081266654,73.86079633903955,71.97911
2018-12-20 15:15:00,60.26,63.5,101.38,60.52,69.59362513029232,65.02620706418571,66.55274
2018-12-20 15:30:00,58.9,78.41,130.46,59.87,74.36446016315467,75.17565862845265,73.40192
2018-12-20 15:45:00,60.59,73.4,115.24,63.5,76.40967659462935,72.62887876980285,71.976715
2018-12-20 16:00:00,56.92,64.44,125.21,60.52,75.94424524284572,66.39711850665914,63.20842
2018-12-20 16:15:00,60.08,60.26,133.56,88.92,78.81269992264241,64.34483117422698,62.57463
2018-12-20 16:30:00,58.68,58.9,81.65,105.37,73.54636430070634,63.46102441933251,62.878105
2018-12-20 16:45:00,57.56,60.59,62.68,102.89,71.41380903121117,63.04114661059222,62.673325
2018-12-20 17:00:00,46.51,56.92,125.5,77.83,70.29026089222612,60.97044748393223,54.553185
2018-12-20 17:15:00,58.07,60.08,68.0,67.18,54.02715337535214,61.83672987292959,57.14
2018-12-20 17:30:00,41.22,58.68,40.5,70.13,50.24187815143526,59.29492070173313,56.56273
2018-12-20 17:45:00,41.51,57.56,31.68,31.72,32.63012071661505,33.42503351460099,33.074005
2018-12-20 18:00:00,24.8,46.51,26.82,31.5,28.476512209615493,31.876842769457763,30.663383
2018-12-20 18:15:00,5.44,58.07,5.98,54.79,34.32001193309476,37.28909716489857,37.10499
2018-12-20 18:30:00,5.18,41.22,5.47,77.04,36.253924354826225,41.99334724910356,43.416542
2018-12-20 18:45:00,5.29,41.51,5.54,79.63,36.78913432212928,41.31493167590248,44.474144
2018-12-20 19:00:00,5.29,24.8,5.44,80.46,34.73068299415645,19.0799435885291,26.974825
2018-12-20 19:15:00,5.29,5.44,5.47,71.89,28.765911453610233,5.062295406889134,13.4495125
2018-12-20 19:30:00,4.18,5.18,5.47,78.52,29.803317277793195,4.891870304853338,7.1820946
2018-12-20 19:45:00,4.07,5.29,5.4,52.31,18.767610180469568,5.169251876627902,10.885563
2018-12-20 20:00:00,4.1,5.29,5.33,61.16,17.410082067711002,11.297836377762712,6.551053
2018-12-20 20:15:00,4.07,5.29,5.36,61.6,15.877235842639385,4.144505953551616,6.165784
2018-12-20 20:30:00,4.18,4.18,5.33,49.68,12.130922888020987,3.9308661977244244,3.9086075
2018-12-20 20:45:00,4.1,4.07,5.44,41.54,10.016158459826247,4.074338079856645,4.539284
2018-12-20 21:00:00,4.1,4.1,5.4,20.16,4.756129521475611,3.9797840050385087,4.290307
2018-12-20 21:15:00,4.14,4.07,5.4,6.16,-2.2640433379058926,4.029061600584341,4.48503
2018-12-20 21:30:00,4.14,4.18,5.04,5.69,-2.5117446847948024,4.026497459888103,4.4656143
2018-12-20 21:45:00,4.21,4.1,4.25,5.69,-2.6450304321481717,4.016120804392392,4.434663
2018-12-20 22:00:00,4.18,4.1,4.39,5.65,-1.3421263587837977,4.007753176807819,4.3891554
2018-12-20 22:15:00,3.85,4.14,4.03,5.47,-1.4267680782331347,3.982798722014953,4.3237395
2018-12-20 22:30:00,3.85,4.14,4.03,5.4,-1.3405693488003152,3.984488727882011,3.9899688
2018-12-20 22:45:00,4.64,4.21,3.96,5.36,-1.316499745117099,3.981935685059246,3.9490962
2018-12-20 23:00:00,5.04,4.18,4.07,5.36,0.070547611017453,3.983457038889141,4.013482
2018-12-20 23:15:00,4.07,3.85,4.03,5.26,-0.035160616511117126,3.8400627042774014,3.7784107
2018-12-20 23:30:00,3.82,3.85,3.92,5.22,-0.10214874529822282,3.7652377826229637,3.7165742
2018-12-20 23:45:00,3.85,4.64,3.96,5.18,0.277426396623639,4.03680561468554,4.3475513
2018-12-21 00:00:00,3.92,5.04,3.89,4.1,4.459105908097868,10.101076012441773,4.008651
2018-12-21 00:15:00,3.89,4.07,4.03,5.33,4.569647867256496,3.869348890959087,3.7177815
2018-12-21 00:30:00,3.85,3.82,4.03,5.29,4.4600624395197315,3.8237140293158958,3.7024784
2018-12-21 00:45:00,3.89,3.85,4.0,5.26,4.5347677636502475,3.80607788457366,3.7829676
2018-12-21 01:00:00,3.89,3.92,4.0,5.29,5.68563539076241,3.7652661137040777,3.914408
2018-12-21 01:15:00,3.96,3.89,4.0,5.26,5.583333056584138,3.736890768029963,3.9849796
2018-12-21 01:30:00,3.89,3.85,4.1,5.36,5.599177698970301,3.7243649249208755,3.9609284
2018-12-21 01:45:00,3.89,3.89,4.0,5.33,5.580674884609259,3.737908822629944,3.973898
2018-12-21 02:00:00,3.89,3.89,4.07,4.79,6.672955370780077,3.730506723127299,4.0078697
2018-12-21 02:15:00,3.92,3.96,4.43,4.14,6.663158312093376,3.7716623778809217,3.890329
2018-12-21 02:30:00,3.92,3.89,5.18,4.18,6.763683669400795,3.7592124214556075,3.8812232
2018-12-21 02:45:00,3.92,3.89,4.1,4.21,6.392657954032984,3.7301159650181783,4.0004787
2018-12-21 03:00:00,3.96,3.89,4.0,4.18,7.5128251476361925,3.7262954062798417,3.8880448
2018-12-21 03:15:00,4.79,3.92,4.1,4.25,7.50602236855304,3.7581931352977107,3.8816173
2018-12-21 03:30:00,4.5,3.92,4.03,4.18,7.408816972347786,3.753851474978777,3.7277277
2018-12-21 03:45:00,3.24,3.92,4.1,4.14,7.113080877656458,3.7243842449012283,3.7024322
2018-12-21 04:00:00,3.28,3.96,3.31,4.28,8.131594470572843,3.7149166626579215,3.657185
2018-12-21 04:15:00,3.24,4.79,3.35,4.18,8.335814525323006,3.9326376774556837,4.3080454
2018-12-21 04:30:00,3.24,4.5,3.46,4.18,7.983677772237982,3.958170829406387,3.551361
2018-12-21 04:45:00,3.28,3.24,3.38,4.1,7.411182973202042,3.5391592693714156,3.288005
2018-12-21 05:00:00,3.28,3.28,3.35,4.46,8.577341977220428,3.361046259306279,3.2757437
2018-12-21 05:15:00,3.28,3.24,3.35,5.4,8.528540032363509,3.3417668248712094,3.2140315
2018-12-21 05:30:00,3.2,3.24,3.38,4.5,7.65845153290266,3.423698811137842,3.313964
2018-12-21 05:45:00,3.24,3.28,3.38,4.18,7.102537319656722,3.4421162034083554,3.419313
2018-12-21 06:00:00,3.2,3.28,3.92,4.14,8.039807197029642,3.4397512215700967,3.461225
2018-12-21 06:15:00,3.67,3.28,3.67,4.14,7.559228754942168,3.4400242515492097,3.3742523
2018-12-21 06:30:00,3.96,3.2,3.35,3.49,6.944382790921548,3.4046995850408854,3.352355
2018-12-21 06:45:00,3.92,3.24,4.0,3.42,6.502428949970323,3.4152404090181223,3.4037569
2018-12-21 07:00:00,3.89,3.2,4.03,3.35,7.393698398671347,3.3978543161779404,3.4506571
2018-12-21 07:15:00,3.67,3.67,3.96,3.35,7.067450285492775,3.3099340483182633,3.1265535
2018-12-21 07:30:00,3.17,3.96,4.18,4.25,6.901452289262984,3.711606288090871,3.7821343
2018-12-21 07:45:00,5.44,3.92,4.79,6.52,7.277900929893978,5.540433321114912,4.625229
2018-12-21 08:00:00,6.77,3.89,5.87,7.38,8.427491812997058,7.935907953790506,5.692432
2018-12-21 08:15:00,28.8,3.67,39.49,36.22,27.157378663158628,38.359200612163356,34.87739
2018-12-21 08:30:00,54.22,3.17,79.85,94.18,52.92783732414878,65.03993915005886,52.84494
2018-12-21 08:45:00,56.41,5.44,66.96,97.88,50.87017458780906,69.77003320587497,67.68448
2018-12-21 09:00:00,56.74,6.77,63.14,134.5,62.767780639853825,70.25054003072981,70.67122
2018-12-21 09:15:00,43.78,28.8,64.12,93.67,62.126473137174756,69.81629201687119,61.511097
2018-12-21 09:30:00,47.52,54.22,64.37,109.26,78.12159165466949,60.56407791304111,63.47509
2018-12-21 09:45:00,56.2,56.41,83.16,128.34,86.01960314499186,60.142207199432015,63.094574
2018-12-21 10:00:00,51.59,56.74,71.14,81.47,67.26827714982392,59.19935375354008,57.87571
2018-12-21 10:15:00,66.64,43.78,58.72,109.69,65.04720134875268,55.55160754026414,55.30867
2018-12-21 10:30:00,53.14,47.52,68.72,120.67,73.06599600208658,56.386269677856156,55.90132
2018-12-21 10:45:00,58.54,56.2,75.53,92.81,68.30693950897536,58.95116925123366,58.216965
2018-12-21 11:00:00,73.12,51.59,77.51,91.58,68.94712571648274,56.35257568552896,55.849564
2018-12-21 11:15:00,67.79,66.64,64.4,104.9,78.72714581335795,61.634877193662966,60.543243
2018-12-21 11:30:00,65.59,53.14,63.0,124.2,75.24402648382213,58.723132826998445,59.809456
2018-12-21 11:45:00,57.85,58.54,71.46,88.85,69.1271594056083,60.897197462218855,62.54035
2018-12-21 12:00:00,58.9,73.12,71.06,132.01,85.20882020690874,66.36568282797415,64.0146
2018-12-21 12:15:00,7.42,67.79,16.96,13.61,32.531815807852304,10.082333586913718,8.704849
2018-12-21 12:30:00,8.35,65.59,7.67,9.86,25.410988862170022,8.040940169187916,7.238655
2018-12-21 12:45:00,7.67,57.85,7.49,9.61,22.711928162667697,8.259658461742825,7.125795
2018-12-21 13:00:00,7.2,58.9,6.66,9.43,24.19865228867933,7.7790528985847125,7.2158427
2018-12-21 13:15:00,39.74,7.42,42.7,86.98,50.85646280561045,49.37408827265872,45.660492
2018-12-21 13:30:00,58.03,8.35,63.07,74.66,58.3058121661071,56.99269792836293,62.94832
2018-12-21 13:45:00,63.97,7.67,71.5,116.42,65.2944154869289,57.7748022559437,62.594795
2018-12-21 14:00:00,56.34,7.2,76.9,107.57,54.57220891846892,69.84065881577683,59.68934
2018-12-21 14:15:00,69.62,39.74,63.5,103.82,67.85511177019517,57.746643070364506,57.531986
2018-12-21 14:30:00,60.34,58.03,78.41,114.73,82.40779225176787,59.943936217591826,57.746307
2018-12-21 14:45:00,57.74,63.97,73.4,84.74,72.69588284433692,62.62979562968828,60.992676
2018-12-21 15:00:00,68.04,56.34,64.44,109.4,69.65503657906635,59.28183520454014,57.9744
2018-12-21 15:15:00,67.68,69.62,60.26,125.21,78.16810965103471,63.83481784640192,63.170677
2018-12-21 15:30:00,58.32,60.34,58.9,89.35,65.0391220175491,62.53334464773324,60.861084
2018-12-21 15:45:00,65.48,57.74,60.59,122.26,75.4682651928584,61.412738133193066,60.27128
2018-12-21 16:00:00,63.0,68.04,56.92,114.66,76.89628516073374,63.60266939634131,63.424973
2018-12-21 16:15:00,69.73,67.68,60.08,96.8,73.18167281602923,63.70645397111951,63.461784
2018-12-21 16:30:00,59.69,58.32,58.68,118.12,69.74736396162412,62.15641984864973,62.466637
2018-12-21 16:45:00,63.32,65.48,57.56,133.2,76.7201249833877,63.65727358207044,61.7695
2018-12-21 17:00:00,62.32,63.0,46.51,102.64,68.78625481179614,63.18171353658747,56.53176
2018-12-21 17:15:00,52.78,69.73,58.07,63.94,58.97406747760797,63.61812471339929,59.69686
2018-12-21 17:30:00,45.86,59.69,41.22,62.64,51.77346598580331,58.88171675403864,54.94818
2018-12-21 17:45:00,30.78,63.32,41.51,37.94,40.88836900444851,38.43429870416055,37.4001
2018-12-21 18:00:00,8.21,62.32,24.8,32.62,32.57486607311679,31.708060681580797,32.063225
2018-12-21 18:15:00,5.51,52.78,5.44,29.63,24.291223881738464,33.44248438147785,17.977425
2018-12-21 18:30:00,5.4,45.86,5.18,26.57,21.195247761700028,32.41454265740808,17.40334
2018-12-21 18:45:00,5.62,30.78,5.29,26.35,18.946884668879793,26.387602014023436,19.779655
2018-12-21 19:00:00,5.54,8.21,5.29,26.32,16.195598451579663,11.719566001074789,11.809807
2018-12-21 19:15:00,5.54,5.51,5.29,26.39,14.65372026612988,4.667388276486631,8.458009
2018-12-21 19:30:00,5.51,5.4,4.18,26.64,11.179702536930495,4.590446903485377,8.753335
2018-12-21 19:45:00,5.47,5.62,4.07,28.44,5.914889447372154,4.6253154837323756,9.691726
2018-12-21 20:00:00,5.54,5.54,4.1,30.46,5.414377077595997,4.544530822986943,7.9806056
2018-12-21 20:15:00,5.47,5.54,4.07,29.88,4.933824790234851,4.532521158328798,7.891512
2018-12-21 20:30:00,5.44,5.51,4.18,30.06,4.881179056644122,4.593172841999086,7.7619524
2018-12-21 20:45:00,5.47,5.47,4.1,31.93,5.416498290231125,4.635588084239397,8.844635
2018-12-21 21:00:00,5.44,5.54,4.1,28.66,5.6363031184739825,4.634406701853667,6.8895025
2018-12-21 21:15:00,5.54,5.47,4.14,5.76,-1.603886885304025,4.608594033593796,6.009091
2018-12-21 21:30:00,5.4,5.44,4.14,5.8,-1.6364209832834469,4.586885259691155,5.0891275
2018-12-21 21:45:00,5.44,5.47,4.21,5.72,-1.6582885281698587,4.587413176080688,5.1433067
2018-12-21 22:00:00,5.44,5.44,4.18,5.69,-0.3876854149718767,4.620370002430113,5.1850495
2018-12-21 22:15:00,5.18,5.54,3.85,5.4,-0.46550418014362904,4.566350577816704,5.1735287
2018-12-21 22:30:00,5.26,5.4,3.85,5.33,-0.3776916197008582,4.557088638452707,4.401152
2018-12-21 22:45:00,5.15,5.44,4.64,5.33,-0.23463132039834633,4.550886357477259,4.537869
2018-12-21 23:00:00,5.15,5.44,5.04,5.33,1.2117525807715523,4.562891668705165,4.267518
2018-12-21 23:15:00,5.11,5.18,4.07,4.86,0.8868366272753327,4.491480144314512,4.5964427
2018-12-21 23:30:00,4.57,5.26,3.82,4.03,0.6455851522484402,4.484936842973109,4.242447
2018-12-21 23:45:00,4.0,5.15,3.85,4.03,0.6805136761858321,4.478698889528932,4.2642307
2018-12-22 00:00:00,3.31,5.15,3.92,3.28,-1.5132272529962876,9.997232750140832,4.8226023
2018-12-22 00:15:00,4.0,5.11,3.89,4.14,-1.2670604447764298,4.639016786913933,4.5120826
2018-12-22 00:30:00,4.0,4.57,3.85,4.1,-1.367645087610775,4.307098011973164,4.241376
2018-12-22 00:45:00,4.0,4.0,3.89,4.07,-1.4376914794252862,4.015522799791741,3.6318934
2018-12-22 01:00:00,4.1,3.31,3.89,4.14,-0.2630987954631223,3.8153946353436563,3.5776544
2018-12-22 01:15:00,3.96,4.0,3.96,4.14,-0.12945688173016734,3.6881428383101094,3.8181987
2018-12-22 01:30:00,4.03,4.0,3.89,4.14,-0.23577667024013138,3.6797499355630134,3.6436436
2018-12-22 01:45:00,4.03,4.0,3.89,4.14,-0.2878608184002651,3.675999353166559,3.6304967
2018-12-22 02:00:00,3.96,4.1,3.89,4.1,0.7896944269356929,3.697648976670313,4.47194
2018-12-22 02:15:00,4.07,3.96,3.92,4.1,0.9114859354363638,3.778907577187446,3.8959625
2018-12-22 02:30:00,4.07,4.03,3.92,4.21,0.9856362138666235,3.845332956788468,3.8357546
2018-12-22 02:45:00,3.67,4.03,3.92,4.1,0.6971819357129796,3.8372724262373072,3.933916
2018-12-22 03:00:00,3.31,3.96,3.96,4.18,1.8347147779125095,3.7615789141698714,3.7784297
2018-12-22 03:15:00,3.82,4.07,4.79,4.82,2.086336298323463,3.846866807296186,3.9421034
2018-12-22 03:30:00,4.07,4.07,4.5,5.26,2.0260427351070014,3.8600106782299712,3.9914045
2018-12-22 03:45:00,3.42,3.67,3.24,4.18,1.293178798083133,3.60845042963656,3.4319859
2018-12-22 04:00:00,3.38,3.31,3.28,4.14,2.2846127550298654,3.3397341017799773,3.3930562
2018-12-22 04:15:00,3.31,3.82,3.24,4.14,2.217864958344748,3.5932272130361222,3.5111353
2018-12-22 04:30:00,3.38,4.07,3.24,3.82,1.9882549588508915,3.641449441757486,3.5103612
2018-12-22 04:45:00,3.35,3.42,3.28,3.46,1.5489699498448246,3.3390049213537507,3.2606215
2018-12-22 05:00:00,3.38,3.38,3.28,3.49,2.498979779452849,3.3175835795626933,3.250619
2018-12-22 05:15:00,3.42,3.31,3.28,3.42,2.2229685445214393,3.2949132791503564,3.189234
2018-12-22 05:30:00,3.96,3.38,3.2,3.42,1.7792489135851426,3.4261123645897897,3.3362215
2018-12-22 05:45:00,4.07,3.35,3.24,3.42,1.3405362486455594,3.4255101772415437,3.333638
2018-12-22 06:00:00,4.07,3.38,3.2,3.38,2.2031369366619487,3.428221287563142,3.3283641
2018-12-22 06:15:00,4.0,3.42,3.67,3.46,1.8364847221909208,3.4378314379373007,3.300967
2018-12-22 06:30:00,3.38,3.96,3.96,3.42,1.8196607005942802,3.4364914330279808,3.296628
2018-12-22 06:45:00,3.35,4.07,3.92,3.49,1.3449909272475793,3.461070889116034,3.3668272
2018-12-22 07:00:00,3.35,4.07,3.89,4.57,2.383457757131225,3.5062316887084997,3.4308708
2018-12-22 07:15:00,3.31,4.0,3.67,4.43,1.6491562454000004,3.7401870478814603,3.6615028
2018-12-22 07:30:00,3.85,3.38,3.17,4.1,1.020115273714783,3.451718847569363,3.3922713
2018-12-22 07:45:00,4.03,3.35,5.44,4.07,1.2063580091966806,4.237054699667886,3.637312
2018-12-22 08:00:00,3.35,3.35,6.77,3.64,2.291459389977881,4.43866131306288,3.694006
2018-12-22 08:15:00,3.31,3.31,28.8,3.35,14.465625834192412,27.16454046595058,16.925581
2018-12-22 08:30:00,3.24,3.85,54.22,3.35,27.613650261001283,30.577373331923408,22.729002
2018-12-22 08:45:00,3.38,4.03,56.41,3.38,25.46396162507861,30.110135126606462,24.351284
2018-12-22 09:00:00,3.82,3.35,56.74,3.49,26.917048642113016,29.98308591038956,22.261406
2018-12-22 09:15:00,4.28,3.31,43.78,3.56,24.32584240483221,6.197393052944235,9.289145
2018-12-22 09:30:00,4.28,3.24,47.52,3.38,24.28215488627521,4.247875034542461,7.8117995
2018-12-22 09:45:00,4.32,3.38,56.2,3.42,25.750463103207906,4.108837433312372,8.518563
2018-12-22 10:00:00,4.21,3.82,51.59,3.35,23.93558220733562,4.205141308572502,6.0172887
2018-12-22 10:15:00,3.6,4.28,66.64,3.35,24.707131027182573,4.3032091860244694,7.430343
2018-12-22 10:30:00,3.6,4.28,53.14,3.35,23.478072596571693,4.3763935470331115,6.292214
2018-12-22 10:45:00,3.6,4.32,58.54,4.97,22.56918004991942,5.482938265126275,3.787429
2018-12-22 11:00:00,3.6,4.21,73.12,5.36,28.13488656864853,5.65498671741479,4.3986497
2018-12-22 11:15:00,3.6,3.6,67.79,4.28,31.320787358239325,5.4187964576734835,6.068079
2018-12-22 11:30:00,3.6,3.6,65.59,4.18,25.838479559579223,4.16334431080538,4.3385572
2018-12-22 11:45:00,3.6,3.6,57.85,3.35,24.78785458035292,4.281727941772755,5.67778
2018-12-22 12:00:00,3.6,3.6,58.9,3.38,24.29087108495217,4.394917522704945,4.1670647
2018-12-22 12:15:00,3.71,3.6,7.42,3.42,-3.142197693273687,3.8801363276652916,4.3373675
2018-12-22 12:30:00,4.39,3.6,8.35,3.42,-5.237890206444991,3.858023046909935,3.772366
2018-12-22 12:45:00,4.1,3.6,7.67,3.42,-6.1606154927226875,3.856786683273571,3.7894294
2018-12-22 13:00:00,3.71,3.6,7.2,3.38,-5.642351326432678,3.8545390809343902,4.3611603
2018-12-22 13:15:00,4.28,3.71,39.74,3.31,10.942853123187188,3.958613928388379,5.1834097
2018-12-22 13:30:00,4.25,4.39,58.03,3.35,22.70080611898134,4.168130678697801,5.967408
2018-12-22 13:45:00,4.25,4.1,63.97,3.38,20.361227424950123,4.5145013874853595,6.1643634
2018-12-22 14:00:00,4.21,3.71,56.34,3.31,20.49734258499307,4.0628988479550285,8.969209
2018-12-22 14:15:00,3.67,4.28,69.62,3.82,27.46828674746708,5.445953765192846,7.742763
2018-12-22 14:30:00,3.46,4.25,60.34,4.1,26.32370945960525,4.859830708280808,4.692765
2018-12-22 14:45:00,3.49,4.25,57.74,4.07,22.40001773031143,5.694923989651063,3.928801
2018-12-22 15:00:00,3.53,4.21,68.04,4.21,25.722221864610958,5.881196976855514,5.7792363
2018-12-22 15:15:00,3.56,3.67,67.68,3.74,24.8365916159317,5.229883078998446,4.8370357
2018-12-22 15:30:00,3.53,3.46,58.32,3.74,21.85905767007447,4.183519027494348,4.1976027
2018-12-22 15:45:00,3.56,3.49,65.48,3.96,24.680946138424463,4.3332066700705285,4.13923
2018-12-22 16:00:00,3.56,3.53,63.0,3.28,25.836037597208232,5.430379129038993,6.705496
2018-12-22 16:15:00,3.49,3.56,69.73,3.35,26.919324894657027,5.855894560280299,6.5176525
2018-12-22 16:30:00,3.53,3.53,59.69,3.28,18.850734911209734,3.878220035326826,4.2610087
2018-12-22 16:45:00,3.56,3.56,63.32,3.24,18.701208688358214,3.670750874063054,4.051028
2018-12-22 17:00:00,4.68,3.56,62.32,3.28,21.870359507262805,3.728364634548291,4.6963797
2018-12-22 17:15:00,5.44,3.49,52.78,3.28,14.872482676612806,3.525566232380707,4.253254
2018-12-22 17:30:00,4.46,3.53,45.86,3.35,12.273064149666522,3.590242223117814,3.5774324
2018-12-22 17:45:00,4.28,3.56,30.78,4.18,2.475440781243588,3.6747628963418695,3.4586456
2018-12-22 18:00:00,4.07,4.68,8.21,4.1,-5.295805329507221,3.6028804208711334,3.569998
2018-12-22 18:15:00,3.6,5.44,5.51,4.1,-10.403031014989917,4.063700318887666,5.472409
2018-12-22 18:30:00,3.67,4.46,5.4,4.1,-12.393553338249081,3.8911142679820636,4.487463
2018-12-22 18:45:00,3.67,4.28,5.62,4.03,-12.337738258762354,3.8545436321096727,4.1187987
2018-12-22 19:00:00,3.71,4.07,5.54,4.28,-11.173253991967268,4.05982292846041,4.195343
2018-12-22 19:15:00,3.74,3.6,5.54,3.49,-11.567978603797517,3.7266298796907815,4.5223875
2018-12-22 19:30:00,3.71,3.67,5.51,3.38,-11.82218898805134,3.632419591421127,3.846185
2018-12-22 19:45:00,3.74,3.67,5.47,3.35,-12.065137426429299,3.612819977690152,3.6958592
2018-12-22 20:00:00,3.67,3.71,5.54,3.38,-10.954327769763854,3.666033305399025,3.8435228
2018-12-22 20:15:00,3.67,3.74,5.47,3.46,-11.081704318579217,3.6254376492119165,3.854808
2018-12-22 20:30:00,3.67,3.71,5.44,3.42,-11.242403786259235,3.6321747665648014,3.8360574
2018-12-22 20:45:00,3.67,3.74,5.47,3.35,-11.282899234924447,3.6325651147995246,3.8553405
2018-12-22 21:00:00,4.18,3.67,5.44,3.38,-10.061990457754636,3.640747667991477,3.8279436
2018-12-22 21:15:00,4.61,3.67,5.54,3.96,-9.989781358912094,3.657248405645825,3.9698489
2018-12-22 21:30:00,5.51,3.67,5.4,4.28,-10.023775562188224,3.6522441234063034,3.950648
