date,actual,Naive (persistence),Seasonal naive (24h),Seasonal naive (7 ngày),Linear Regression,Random Forest,XGBoost
2018-12-20 11:15:00,64.4,77.51,140.8,55.4,81.31022935833983,76.49362378155176,80.187096
2018-12-20 11:30:00,63.0,64.4,110.88,60.08,70.08882586396878,67.79443903788112,66.254486
2018-12-20 11:45:00,71.46,63.0,115.13,58.0,67.64851488454725,67.24804239800307,63.437798
2018-12-20 12:00:00,71.06,71.46,101.99,51.3,72.84444907015099,68.21904445642295,65.07867
2018-12-20 12:15:00,16.96,71.06,12.13,11.38,51.66544504262001,14.821833914246515,10.57083
2018-12-20 12:30:00,7.67,16.96,6.66,10.91,16.838502432461645,7.567661101650471,8.101213
2018-12-20 12:45:00,7.49,7.67,6.8,30.1,12.661367213871275,9.42556805156459,8.502894
2018-12-20 13:00:00,6.66,7.49,6.98,36.4,11.153708022805496,10.938312117570158,11.050371
2018-12-20 13:15:00,42.7,6.66,62.42,41.69,16.233563340745,45.09943364911625,49.48822
2018-12-20 13:30:00,63.07,42.7,116.46,56.92,49.55201950866525,74.572871358188,66.27548
2018-12-20 13:45:00,71.5,63.07,89.86,46.66,64.922291954443,66.35575834715478,65.43244
2018-12-20 14:00:00,76.9,71.5,98.03,52.52,72.11262700982044,75.4097338697614,70.75277
2018-12-20 14:15:00,63.5,76.9,149.18,58.25,75.53633208321709,76.1463587345925,74.52844
2018-12-20 14:30:00,78.41,63.5,116.64,72.61,64.63799079135958,66.86280924699403,65.76798
2018-12-20 14:45:00,73.4,78.41,105.48,66.24,71.4933557209852,78.66284096644875,78.90224
2018-12-20 15:00:00,64.44,73.4,145.22,73.08,70.63722747905575,72.0147532273309,71.2761
2018-12-20 15:15:00,60.26,64.44,101.38,60.52,63.67221559311787,66.9652273693819,63.69418
2018-12-20 15:30:00,58.9,60.26,130.46,59.87,59.55990213022884,63.666021805527976,58.36358
2018-12-20 15:45:00,60.59,58.9,115.24,63.5,60.35829091548342,61.0837485792272,58.76193
2018-12-20 16:00:00,56.92,60.59,125.21,60.52,60.76071091153399,60.9886574549584,58.21739
2018-12-20 16:15:00,60.08,56.92,133.56,88.92,60.21728784213086,59.609269676478654,58.86939
2018-12-20 16:30:00,58.68,60.08,81.65,105.37,61.361898952671254,59.74845413187443,59.08436
2018-12-20 16:45:00,57.56,58.68,62.68,102.89,60.40160353188867,59.47971219609142,58.30002
2018-12-20 17:00:00,46.51,57.56,125.5,77.83,59.28845795773027,58.56361844904741,54.672173
2018-12-20 17:15:00,58.07,46.51,68.0,67.18,51.090702575582014,53.7320463453635,50.843407
2018-12-20 17:30:00,41.22,58.07,40.5,70.13,57.92349184823185,56.58226704674253,54.725918
2018-12-20 17:45:00,41.51,41.22,31.68,31.72,40.04621192235924,40.30509417629389,30.785847
2018-12-20 18:00:00,24.8,41.51,26.82,31.5,38.656406352016205,32.04867378358497,34.147167
2018-12-20 18:15:00,5.44,24.8,5.98,54.79,28.043002043779566,18.116123966646533,20.45177
2018-12-20 18:30:00,5.18,5.44,5.47,77.04,18.22029335628952,5.118931734656755,6.7470326
2018-12-20 18:45:00,5.29,5.18,5.54,79.63,18.030141936063163,5.109582602628992,4.930098
2018-12-20 19:00:00,5.29,5.29,5.44,80.46,16.881512108673608,5.121005044794039,4.5914407
2018-12-20 19:15:00,5.29,5.29,5.47,71.89,15.639682685310461,5.095408845746153,4.737779
2018-12-20 19:30:00,4.18,5.29,5.47,78.52,16.47201340042339,5.1367659471329015,4.3900027
2018-12-20 19:45:00,4.07,4.18,5.4,52.31,12.96430486529228,4.0880264262996695,4.548391
2018-12-20 20:00:00,4.1,4.07,5.33,61.16,13.368696175005756,4.143299475113138,3.7872698
2018-12-20 20:15:00,4.07,4.1,5.36,61.6,8.666789002019321,4.283593791357571,3.8894851
2018-12-20 20:30:00,4.18,4.07,5.33,49.68,7.5250907707333425,4.086853552025878,4.039498
2018-12-20 20:45:00,4.1,4.18,5.44,41.54,7.1178056824069245,4.418190515972758,4.1195455
2018-12-20 21:00:00,4.1,4.1,5.4,20.16,4.070907745738364,4.2840143141737554,4.1180797
2018-12-20 21:15:00,4.14,4.1,5.4,6.16,1.7225125562199572,4.067948931187636,4.1677194
2018-12-20 21:30:00,4.14,4.14,5.04,5.69,1.9658308391208408,4.147770617933273,4.1829324
2018-12-20 21:45:00,4.21,4.14,4.25,5.69,2.254804845515043,4.14124501475139,4.205683
2018-12-20 22:00:00,4.18,4.21,4.39,5.65,1.9730357130544363,4.17955641487351,4.1960826
2018-12-20 22:15:00,3.85,4.18,4.03,5.47,6.962565643418845,4.141014870062882,3.9195254
2018-12-20 22:30:00,3.85,3.85,4.03,5.4,7.112040906533835,3.807900091464708,3.801573
2018-12-20 22:45:00,4.64,3.85,3.96,5.36,7.4173477742992375,3.8037142573599576,3.8320186
2018-12-20 23:00:00,5.04,4.64,4.07,5.36,7.709924515877908,4.578617896433159,4.1961436
2018-12-20 23:15:00,4.07,5.04,4.03,5.26,3.9991813608244087,4.334776967162288,4.308994
2018-12-20 23:30:00,3.82,4.07,3.92,5.22,3.611523173723299,4.016941314188032,3.8239977
2018-12-20 23:45:00,3.85,3.82,3.96,5.18,3.7319807925406216,3.812084550066774,3.824375
2018-12-21 00:00:00,3.92,3.85,3.89,4.1,3.4658078596326867,4.977885440096618,3.8331258
2018-12-21 00:15:00,3.89,3.92,4.03,5.33,3.982972114137077,3.9747789088772008,3.985545
2018-12-21 00:30:00,3.85,3.89,4.03,5.29,4.264943941534753,3.903313021842565,3.8958495
2018-12-21 00:45:00,3.89,3.85,4.0,5.26,4.558138490222497,3.8538325293753033,3.9023435
2018-12-21 01:00:00,3.89,3.89,4.0,5.29,4.239383430467939,3.888960196158878,3.8855412
2018-12-21 01:15:00,3.96,3.89,4.0,5.26,4.544601355636303,3.8912001287740385,3.8766024
2018-12-21 01:30:00,3.89,3.96,4.1,5.36,4.932647855408895,3.9649571631007112,3.908447
2018-12-21 01:45:00,3.89,3.89,4.0,5.33,5.185930406715769,3.8899634763523863,3.8787482
2018-12-21 02:00:00,3.89,3.89,4.07,4.79,4.7655122407699295,3.897697580761644,3.8712509
2018-12-21 02:15:00,3.92,3.89,4.43,4.14,5.0636542446250665,3.8902433723548318,3.8609035
2018-12-21 02:30:00,3.92,3.92,5.18,4.18,5.44681060404622,3.967065604524228,3.9373856
2018-12-21 02:45:00,3.92,3.92,4.1,4.21,5.6190998292916206,3.9746857286036206,3.953396
2018-12-21 03:00:00,3.96,3.92,4.0,4.18,5.202723514738146,3.975242554820999,4.080156
2018-12-21 03:15:00,4.79,3.96,4.1,4.25,5.541009973328848,3.9778499046700895,3.9255407
2018-12-21 03:30:00,4.5,4.79,4.03,4.18,6.461413962612085,4.3420161802048955,4.2222514
2018-12-21 03:45:00,3.24,4.5,4.1,4.14,6.469967827256269,4.187540850048466,4.025585
2018-12-21 04:00:00,3.28,3.24,3.31,4.28,5.1368388997199865,3.3154796499543115,3.249963
2018-12-21 04:15:00,3.24,3.28,3.35,4.18,5.335547244420908,3.326005685355913,3.3593986
2018-12-21 04:30:00,3.24,3.24,3.46,4.18,5.474891874921266,3.321859430346006,3.3485234
2018-12-21 04:45:00,3.28,3.24,3.38,4.1,5.66267905758011,3.3488139792922493,3.3047984
2018-12-21 05:00:00,3.28,3.28,3.35,4.46,5.255028165701706,3.3556699195527773,3.3564374
2018-12-21 05:15:00,3.28,3.28,3.35,5.4,5.554159278077684,3.3609305703107077,3.390619
2018-12-21 05:30:00,3.2,3.28,3.38,4.5,5.620740330195744,3.3772338900419023,3.375178
2018-12-21 05:45:00,3.24,3.2,3.38,4.18,5.6441405745707165,3.2904983681732634,3.3126962
2018-12-21 06:00:00,3.2,3.24,3.92,4.14,5.168225878376255,3.348061996517644,3.313337
2018-12-21 06:15:00,3.67,3.2,3.67,4.14,5.250025366580601,3.2904983681732634,3.2949212
2018-12-21 06:30:00,3.96,3.67,3.35,3.49,5.692963652934473,3.421558917727739,3.4606168
2018-12-21 06:45:00,3.92,3.96,4.0,3.42,6.037233096391283,3.560125700256189,3.6531618
2018-12-21 07:00:00,3.89,3.92,4.03,3.35,5.50898619247215,3.6452169292996897,3.688372
2018-12-21 07:15:00,3.67,3.89,3.96,3.35,5.504405429411296,3.802968573162183,3.7871287
2018-12-21 07:30:00,3.17,3.67,4.18,4.25,5.5164576861261665,3.7302029829895424,4.0345125
2018-12-21 07:45:00,5.44,3.17,4.79,6.52,5.626788752814754,4.000197090663537,3.96752
2018-12-21 08:00:00,6.77,5.44,5.87,7.38,6.94213294264889,6.519522251651709,6.4775457
2018-12-21 08:15:00,28.8,6.77,39.49,36.22,15.876449171668112,35.56064045397687,32.271347
2018-12-21 08:30:00,54.22,28.8,79.85,94.18,43.074180399088085,53.870209799583854,55.490788
2018-12-21 08:45:00,56.41,54.22,66.96,97.88,61.97923799264859,60.21690391123056,62.500072
2018-12-21 09:00:00,56.74,56.41,63.14,134.5,67.59870259411815,58.97854433751721,57.020275
2018-12-21 09:15:00,43.78,56.74,64.12,93.67,61.07833977467402,57.539235978554785,58.81022
2018-12-21 09:30:00,47.52,43.78,64.37,109.26,51.23584433119676,49.03527306085896,48.745052
2018-12-21 09:45:00,56.2,47.52,83.16,128.34,56.67541083114408,53.59827315562644,51.820766
2018-12-21 10:00:00,51.59,56.2,71.14,81.47,56.551980212683716,55.99613948822924,54.72585
2018-12-21 10:15:00,66.64,51.59,58.72,109.69,60.48896440522941,54.59521954521111,53.693962
2018-12-21 10:30:00,53.14,66.64,68.72,120.67,73.87807417538804,59.364708447667326,59.055576
2018-12-21 10:45:00,58.54,53.14,75.53,92.81,61.230696718574805,57.27097839462917,55.555958
2018-12-21 11:00:00,73.12,58.54,77.51,91.58,65.43201840187805,58.129214610360215,56.519688
2018-12-21 11:15:00,67.79,73.12,64.4,104.9,76.77830956098848,65.66963022798687,63.270905
2018-12-21 11:30:00,65.59,67.79,63.0,124.2,75.1493334406766,63.59613679151891,66.04708
2018-12-21 11:45:00,57.85,65.59,71.46,88.85,69.97767705822925,64.36563960907306,65.18582
2018-12-21 12:00:00,58.9,57.85,71.06,132.01,67.69693943452135,61.988805241746945,59.53864
2018-12-21 12:15:00,7.42,58.9,16.96,13.61,43.55313540977418,9.527063210953395,7.955141
2018-12-21 12:30:00,8.35,7.42,7.67,9.86,9.485671275629272,7.085196637078664,7.229233
2018-12-21 12:45:00,7.67,8.35,7.49,9.61,10.092612426668786,8.618416961527357,9.138941
2018-12-21 13:00:00,7.2,7.67,6.66,9.43,7.782490783417149,7.793337818303139,8.461455
2018-12-21 13:15:00,39.74,7.2,42.7,86.98,18.760575687888917,46.926877968166195,44.53879
2018-12-21 13:30:00,58.03,39.74,63.07,74.66,46.16981033839136,61.26572256227107,60.14631
2018-12-21 13:45:00,63.97,58.03,71.5,116.42,64.92657428347229,60.605627272179206,57.59
2018-12-21 14:00:00,56.34,63.97,76.9,107.57,69.15480163032964,65.15247012387388,61.502747
2018-12-21 14:15:00,69.62,56.34,63.5,103.82,59.55227738759878,58.08350685590085,54.6656
2018-12-21 14:30:00,60.34,69.62,78.41,114.73,70.41747321502692,62.934081954471765,61.55687
2018-12-21 14:45:00,57.74,60.34,73.4,84.74,59.35952037738288,61.15798657541424,60.3369
2018-12-21 15:00:00,68.04,57.74,64.44,109.4,59.29723000111596,60.620964333193164,54.645023
2018-12-21 15:15:00,67.68,68.04,60.26,125.21,68.44354632534147,63.355296650188464,60.044163
2018-12-21 15:30:00,58.32,67.68,58.9,89.35,64.1824973600542,63.425983833301856,62.839794
2018-12-21 15:45:00,65.48,58.32,60.59,122.26,63.071800430490526,60.79626859604733,58.941643
2018-12-21 16:00:00,63.0,65.48,56.92,114.66,65.80818736366447,63.84578495628803,59.72025
2018-12-21 16:15:00,69.73,63.0,60.08,96.8,62.65417072608602,63.30966897044591,60.357437
2018-12-21 16:30:00,59.69,69.73,58.68,118.12,68.39707366041895,63.776996565896816,61.07995
2018-12-21 16:45:00,63.32,59.69,57.56,133.2,63.502489696064444,61.14212762594153,59.175785
2018-12-21 17:00:00,62.32,63.32,46.51,102.64,62.43043035709455,62.91772633753528,59.910236
2018-12-21 17:15:00,52.78,62.32,58.07,63.94,61.40115818993026,62.26935540334745,58.659794
2018-12-21 17:30:00,45.86,52.78,41.22,62.64,54.046221264029455,56.37961042779834,53.876804
2018-12-21 17:45:00,30.78,45.86,41.51,37.94,45.01373399548986,39.274811118290366,33.507137
2018-12-21 18:00:00,8.21,30.78,24.8,32.62,31.30417425010375,30.76083409003562,32.064026
2018-12-21 18:15:00,5.51,8.21,5.44,29.63,14.449048498023462,6.490856291190599,10.295292
2018-12-21 18:30:00,5.4,5.51,5.18,26.57,11.639170069664416,5.036977963541541,6.5846305
2018-12-21 18:45:00,5.62,5.4,5.29,26.35,11.033980777132747,5.054115747199092,5.728024
2018-12-21 19:00:00,5.54,5.62,5.29,26.32,10.022519558055972,5.160369751863938,5.34625
2018-12-21 19:15:00,5.54,5.54,5.29,26.39,10.013302995400998,5.109720879710704,5.7774115
2018-12-21 19:30:00,5.51,5.54,4.18,26.64,10.162443296303636,5.105346959702465,5.6739016
2018-12-21 19:45:00,5.47,5.51,4.07,28.44,10.378200650165716,5.107500938858937,5.7799892
2018-12-21 20:00:00,5.54,5.47,4.1,30.46,9.888799914680604,5.122706430641787,5.696267
2018-12-21 20:15:00,5.47,5.54,4.07,29.88,5.386713195833401,5.834609174383232,5.8590946
2018-12-21 20:30:00,5.44,5.47,4.18,30.06,5.654031128336282,5.817283874044551,5.448248
2018-12-21 20:45:00,5.47,5.44,4.1,31.93,6.170490058910339,5.58497172933181,5.438833
2018-12-21 21:00:00,5.44,5.47,4.1,28.66,5.417894444378081,5.893885075486089,5.464815
2018-12-21 21:15:00,5.54,5.44,4.14,5.76,2.865564778363346,5.074329885825698,5.039935
2018-12-21 21:30:00,5.4,5.54,4.14,5.8,3.246104568147846,5.057737873909854,5.031229
2018-12-21 21:45:00,5.44,5.4,4.21,5.72,3.45807848111723,5.042185861577432,4.990964
2018-12-21 22:00:00,5.44,5.44,4.18,5.69,3.1486059221845295,5.079507310259606,5.0719366
2018-12-21 22:15:00,5.18,5.44,3.85,5.4,8.145515256329247,5.0412544637444485,5.6143355
2018-12-21 22:30:00,5.26,5.18,3.85,5.33,8.362092121294253,5.012614726960963,5.427846
2018-12-21 22:45:00,5.15,5.26,4.64,5.33,8.768451269063931,5.012331560754404,5.5009174
2018-12-21 23:00:00,5.15,5.15,5.04,5.33,8.418019078991904,5.008655354686607,5.4882784
2018-12-21 23:15:00,5.11,5.15,4.07,4.86,4.286743529048167,4.908196662803689,4.8145304
2018-12-21 23:30:00,4.57,5.11,3.82,4.03,4.473653046608984,4.897609475504961,4.8539753
2018-12-21 23:45:00,4.0,4.57,3.85,4.03,4.479430337948063,4.54781761683604,4.3092437
2018-12-22 00:00:00,3.31,4.0,3.92,3.28,0.9190280258924801,5.982242936385471,3.6076877
2018-12-22 00:15:00,4.0,3.31,3.89,4.14,0.8793338645087267,3.3313131281485435,3.4723394
2018-12-22 00:30:00,4.0,4.0,3.85,4.1,1.6358323258793774,3.982092020825948,3.9333093
2018-12-22 00:45:00,4.0,4.0,3.89,4.07,1.9556696521724426,3.963736787813439,3.897425
2018-12-22 01:00:00,4.1,4.0,3.89,4.14,1.6417296336802956,3.692470776038443,3.76768
2018-12-22 01:15:00,3.96,4.1,3.96,4.14,1.9537913043769422,4.016988765588418,4.4788895
2018-12-22 01:30:00,4.03,3.96,3.89,4.14,2.16801416508239,3.916333539762111,4.102945
2018-12-22 01:45:00,4.03,4.03,3.89,4.14,2.52265567233378,3.9705398725457326,4.296395
2018-12-22 02:00:00,3.96,4.03,3.89,4.1,2.143261246036939,3.9285343442678196,4.1208005
2018-12-22 02:15:00,4.07,3.96,3.92,4.1,2.4708932095571967,3.921814362468112,3.9280694
2018-12-22 02:30:00,4.07,4.07,3.92,4.21,2.879734862622506,3.982872066025935,4.016974
2018-12-22 02:45:00,3.67,4.07,3.92,4.1,3.0799557210105597,3.9825133162276893,4.0465355
2018-12-22 03:00:00,3.31,3.67,3.96,4.18,2.426285492815545,3.6873112403831207,3.8543193
2018-12-22 03:15:00,3.82,3.31,4.79,4.82,2.593605084280121,3.3263052748200823,3.3257744
2018-12-22 03:30:00,4.07,3.82,4.5,5.26,3.2154832127107085,3.777836054788354,3.7046463
2018-12-22 03:45:00,3.42,4.07,3.24,4.18,3.4628292428626892,3.9696898273418126,3.9538038
2018-12-22 04:00:00,3.38,3.42,3.28,4.14,2.583443055296307,3.3746096106988763,3.399121
2018-12-22 04:15:00,3.31,3.38,3.24,4.14,2.7429437870741467,3.3514074482386156,3.3929822
2018-12-22 04:30:00,3.38,3.31,3.24,3.82,2.859128154608271,3.319860026650878,3.2733448
2018-12-22 04:45:00,3.35,3.38,3.28,3.46,3.0983085659168523,3.3887459481750217,3.3328025
2018-12-22 05:00:00,3.38,3.35,3.28,3.49,2.6033297055042333,3.377101733948909,3.3436143
2018-12-22 05:15:00,3.42,3.38,3.28,3.42,2.8158242509153375,3.3870598275277075,3.3491642
2018-12-22 05:30:00,3.96,3.42,3.2,3.42,3.0049166970555667,3.4050523596300026,3.3739913
2018-12-22 05:45:00,4.07,3.96,3.24,3.42,3.571837403663249,3.5952033167106134,3.6550276
2018-12-22 06:00:00,4.07,4.07,3.2,3.38,3.137384572842649,3.7364960848518693,3.7248986
2018-12-22 06:15:00,4.0,4.07,3.67,3.46,3.285216545423282,3.850856696730906,3.7731793
2018-12-22 06:30:00,3.38,4.0,3.96,3.42,3.3496245455727305,3.9260481031640095,3.8889048
2018-12-22 06:45:00,3.35,3.38,3.92,3.49,3.039591343477497,3.336775713934312,3.338661
2018-12-22 07:00:00,3.35,3.35,3.89,4.57,2.56914549047886,3.373003713382706,3.3684652
2018-12-22 07:15:00,3.31,3.35,3.67,4.43,2.6108759292749824,3.359436876262626,3.3073342
2018-12-22 07:30:00,3.85,3.31,3.17,4.1,2.6396313847919934,3.6407375078091393,3.4461968
2018-12-22 07:45:00,4.03,3.85,5.44,4.07,3.4520387592897634,4.276571842905785,3.8540199
2018-12-22 08:00:00,3.35,4.03,6.77,3.64,3.1641342247065722,4.410464580407213,3.823941
2018-12-22 08:15:00,3.31,3.35,28.8,3.35,7.945991441985864,17.121910071342427,19.829338
2018-12-22 08:30:00,3.24,3.31,54.22,3.35,12.665636982199237,4.266045564987611,4.37506
2018-12-22 08:45:00,3.38,3.24,56.41,3.38,12.064549762264647,3.7765063993311476,3.7919626
2018-12-22 09:00:00,3.82,3.38,56.74,3.49,11.68171901888973,3.904362516629237,4.6490874
2018-12-22 09:15:00,4.28,3.82,43.78,3.56,11.397075338295036,3.918668335604548,4.917449
2018-12-22 09:30:00,4.28,4.28,47.52,3.38,12.04863734865685,8.597178227234092,5.176974
2018-12-22 09:45:00,4.32,4.28,56.2,3.42,12.728053835657619,8.593529398343945,5.150815
2018-12-22 10:00:00,4.21,4.32,51.59,3.35,11.10605513404444,8.769573281641527,4.28267
2018-12-22 10:15:00,3.6,4.21,66.64,3.35,11.598256723585678,6.332164911908112,3.9490447
2018-12-22 10:30:00,3.6,3.6,53.14,3.35,10.934571344213008,3.8528846454095804,3.5729046
2018-12-22 10:45:00,3.6,3.6,58.54,4.97,10.683671051363124,3.9086756527066124,3.8268666
2018-12-22 11:00:00,3.6,3.6,73.12,5.36,11.999524007188729,3.878158054380296,3.712316
2018-12-22 11:15:00,3.6,3.6,67.79,4.28,12.941993016226453,3.7729005834590383,3.5695095
2018-12-22 11:30:00,3.6,3.6,65.59,4.18,11.190705109822307,3.8278767063716796,3.735664
2018-12-22 11:45:00,3.6,3.6,57.85,3.35,11.04230577595888,3.785745698325194,3.5596719
2018-12-22 12:00:00,3.6,3.6,58.9,3.38,10.450568387022283,3.8221306944837914,3.4704475
2018-12-22 12:15:00,3.71,3.6,7.42,3.42,0.2764203363167006,3.717100527094614,3.733876
2018-12-22 12:30:00,4.39,3.71,8.35,3.42,-0.07712556225944311,4.233437231721757,3.7658546
2018-12-22 12:45:00,4.1,4.39,7.67,3.42,0.4080093916327314,8.452411927927802,4.185939
2018-12-22 13:00:00,3.71,4.1,7.2,3.38,-0.428473672561271,4.300145798606987,3.9917457
2018-12-22 13:15:00,4.28,3.71,39.74,3.31,5.701018874349252,4.905302942691057,4.9980392
2018-12-22 13:30:00,4.25,4.28,58.03,3.35,10.339791413314,9.111005469103619,5.168189
2018-12-22 13:45:00,4.25,4.25,63.97,3.38,9.936606374937053,9.365308859566978,4.4156704
2018-12-22 14:00:00,4.21,4.25,56.34,3.31,9.058738918301096,9.357781854496553,3.8207316
2018-12-22 14:15:00,3.67,4.21,69.62,3.82,11.42335615388712,6.494466604776782,3.4535148
2018-12-22 14:30:00,3.46,3.67,60.34,4.1,11.351222269214677,4.662332352941679,3.6214085
2018-12-22 14:45:00,3.49,3.46,57.74,4.07,9.937402039597028,4.325499976739092,3.5599303
2018-12-22 15:00:00,3.53,3.49,68.04,4.21,10.004308468864146,4.1922239510182315,3.1379085
2018-12-22 15:15:00,3.56,3.53,67.68,3.74,10.183096544834147,3.7635717855592703,3.6202302
2018-12-22 15:30:00,3.53,3.56,58.32,3.74,9.098267441099456,3.789377113168124,4.723902
2018-12-22 15:45:00,3.56,3.53,65.48,3.96,10.778123965492405,3.8558528314041047,4.789371
2018-12-22 16:00:00,3.56,3.56,63.0,3.28,10.282095347290753,4.183529262598664,3.6106098
2018-12-22 16:15:00,3.49,3.56,69.73,3.35,10.85164511634332,4.121438636960352,3.6305637
2018-12-22 16:30:00,3.53,3.49,59.69,3.28,8.373678717580496,3.62497265071675,3.5816848
2018-12-22 16:45:00,3.56,3.53,63.32,3.24,8.228823795431051,3.5210782225020285,3.5007112
2018-12-22 17:00:00,4.68,3.56,62.32,3.28,9.035847138129778,3.55116617322868,3.4031465
2018-12-22 17:15:00,5.44,4.68,52.78,3.28,7.572556110875414,4.3429726974463065,4.039525
2018-12-22 17:30:00,4.46,5.44,45.86,3.35,7.264863767274818,5.446767922713075,4.223335
2018-12-22 17:45:00,4.28,4.46,30.78,4.18,3.484979394857387,4.020050532252234,3.6030438
2018-12-22 18:00:00,4.07,4.28,8.21,4.1,-0.3247499828473188,4.211862276310785,3.9959934
2018-12-22 18:15:00,3.6,4.07,5.51,4.1,-2.326465017702642,3.9763964877557236,4.1205053
2018-12-22 18:30:00,3.67,3.6,5.4,4.1,-2.9865370474755935,3.670706234537672,3.6490757
2018-12-22 18:45:00,3.67,3.67,5.62,4.03,-2.7111978595296264,3.720235012074463,3.6575196
2018-12-22 19:00:00,3.71,3.67,5.54,4.28,-3.163656485495583,3.716328592582374,3.714615
2018-12-22 19:15:00,3.74,3.71,5.54,3.49,-2.8850727423672353,3.7565618291184038,3.6762707
2018-12-22 19:30:00,3.71,3.74,5.51,3.38,-2.6336793351263985,3.7810017596667747,3.729956
2018-12-22 19:45:00,3.74,3.71,5.47,3.35,-2.430927936012502,3.7621526692661305,3.7702386
2018-12-22 20:00:00,3.67,3.74,5.54,3.38,-2.801957309594812,3.7796032019744668,3.7069075
2018-12-22 20:15:00,3.67,3.67,5.47,3.46,-2.578763371052851,3.7077550911639157,3.6700218
2018-12-22 20:30:00,3.67,3.67,5.44,3.42,-2.323053097088561,3.706233688526304,3.6717703
2018-12-22 20:45:00,3.67,3.67,5.47,3.35,-2.0246825706431686,3.705954112416974,3.6907575
2018-12-22 21:00:00,4.18,3.67,5.44,3.38,-2.389515683065845,3.699970557804836,3.658015
2018-12-22 21:15:00,4.61,4.18,5.54,3.96,-1.6538686317913367,4.089961688766505,4.0787477
2018-12-22 21:30:00,5.51,4.61,5.4,4.28,-1.0079830111916017,4.009705438581873,4.1051087
2018-12-22 21:45:00,4.43,5.51,5.44,4.25,-0.0032372893036587413,4.799864690453153,4.326774
2018-12-22 22:00:00,4.1,4.43,5.44,4.18,-1.1372443730932176,4.211051635128648,4.003871
2018-12-22 22:15:00,3.46,4.1,5.18,3.74,-1.1136791086607651,3.9969416244406535,3.9639528
2018-12-22 22:30:00,3.38,3.46,5.26,3.31,-1.2190581903904487,3.3845574182658384,3.4246967
2018-12-22 22:45:00,3.42,3.38,5.15,4.07,-0.9366339340124554,3.353116138670264,3.39129
2018-12-22 23:00:00,3.38,3.42,5.15,3.56,-1.2516695454098503,3.388121347168448,3.4522517
2018-12-22 23:15:00,3.35,3.38,5.11,3.17,-1.0094154936499322,3.366770465835439,3.3449852
2018-12-22 23:30:00,3.31,3.35,4.57,3.24,-0.7415363116603864,3.359124933710995,3.2776864
