date,actual,P10,P50,P90,P10_hiệu_chỉnh,P90_hiệu_chỉnh
2018-12-19 15:15:00,101.38,56.988827,79.40833,117.46686,56.715324,117.740364
2018-12-19 15:30:00,130.46,51.900272,86.36277,117.3426,51.62677,117.616104
2018-12-19 15:45:00,115.24,55.06038,78.20459,120.1392,54.786877,120.412704
2018-12-19 16:00:00,125.21,58.232655,80.93537,115.400986,57.959152,115.67449
2018-12-19 16:15:00,133.56,58.133636,87.9034,126.89647,57.860134,127.169975
2018-12-19 16:30:00,81.65,59.729046,86.89242,124.99749,59.455544,125.270996
2018-12-19 16:45:00,62.68,60.952526,82.58065,118.839905,60.679024,119.11341
2018-12-19 17:00:00,125.5,49.046597,86.25836,120.06541,48.773094,120.33891
2018-12-19 17:15:00,68.0,50.124348,83.64163,116.38605,49.850845,116.65955
2018-12-19 17:30:00,40.5,44.151104,77.5052,117.40685,43.8776,117.68036
2018-12-19 17:45:00,31.68,29.41725,44.23086,83.695305,29.143745,83.96881
2018-12-19 18:00:00,26.82,25.224497,32.66249,53.218044,24.950993,53.491547
2018-12-19 18:15:00,5.98,19.722641,48.290985,80.359375,19.449137,80.63288
2018-12-19 18:30:00,5.47,17.52532,52.683334,100.84884,17.251816,101.122345
2018-12-19 18:45:00,5.54,17.353504,65.590294,99.804565,17.08,100.07807
2018-12-19 19:00:00,5.44,13.870268,44.966515,90.75848,13.596764,91.03198
2018-12-19 19:15:00,5.47,6.883351,15.957756,42.98784,6.6098466,43.26134
2018-12-19 19:30:00,5.47,6.7160587,13.235157,41.73089,6.4425545,42.00439
2018-12-19 19:45:00,5.4,5.495961,11.039102,42.10189,5.222457,42.375393
2018-12-19 20:00:00,5.33,5.7672925,11.88535,32.66304,5.4937882,32.936543
2018-12-19 20:15:00,5.36,5.8696823,8.489701,25.778385,5.596178,26.05189
2018-12-19 20:30:00,5.33,5.0362587,7.6542215,28.110344,4.7627544,28.383848
2018-12-19 20:45:00,5.44,5.324649,5.349959,25.747068,5.0511446,26.020573
2018-12-19 21:00:00,5.4,3.3432531,6.049438,6.6548815,3.0697489,6.9283857
2018-12-19 21:15:00,5.4,3.2176461,5.5917163,6.24363,2.9441419,6.517134
2018-12-19 21:30:00,5.04,3.6523638,5.677203,6.0402045,3.3788595,6.313709
2018-12-19 21:45:00,4.25,3.711435,5.55406,6.5402465,3.437931,6.8137507
2018-12-19 22:00:00,4.39,3.7108583,6.5322814,6.5428367,3.437354,6.816341
2018-12-19 22:15:00,4.03,3.7185552,6.4837604,7.3600273,3.4450512,7.6335316
2018-12-19 22:30:00,4.03,3.7560012,6.176005,7.866277,3.4824972,8.139781
2018-12-19 22:45:00,3.96,3.5171425,7.5990334,7.964811,3.2436385,8.238315
2018-12-19 23:00:00,4.07,3.5064135,6.4585156,8.421673,3.2329092,8.695177
2018-12-19 23:15:00,4.03,3.9515588,5.251042,5.6152577,3.6780548,5.888762
2018-12-19 23:30:00,3.92,3.9412222,5.4373007,5.782612,3.667718,6.056116
2018-12-19 23:45:00,3.96,3.8537517,5.264566,5.6922727,3.5802474,5.965777
2018-12-20 00:00:00,3.89,3.6263373,5.8633747,6.206684,3.3528333,6.4801884
2018-12-20 00:15:00,4.03,3.754891,5.6416545,6.2101207,3.4813867,6.483625
2018-12-20 00:30:00,4.03,3.691049,5.881745,6.2857614,3.4175448,6.5592656
2018-12-20 00:45:00,4.0,3.6703074,6.0496473,6.300285,3.3968034,6.573789
2018-12-20 01:00:00,4.0,3.7325144,5.900234,6.268854,3.4590101,6.5423584
2018-12-20 01:15:00,4.0,3.6310904,5.9610643,6.2919855,3.3575864,6.56549
2018-12-20 01:30:00,4.1,3.6701152,5.941749,6.2668304,3.3966112,6.5403347
2018-12-20 01:45:00,4.0,3.6698465,6.134249,6.291726,3.3963423,6.5652304
2018-12-20 02:00:00,4.07,3.6668034,6.050125,6.369808,3.393299,6.6433125
2018-12-20 02:15:00,4.43,3.729416,6.3383293,6.900168,3.4559116,7.173672
2018-12-20 02:30:00,5.18,3.8563218,6.3003597,6.7954884,3.5828176,7.0689926
2018-12-20 02:45:00,4.1,3.6448357,6.2775216,6.891163,3.3713317,7.164667
2018-12-20 03:00:00,4.0,3.6825244,6.2550135,6.6690345,3.4090204,6.9425387
2018-12-20 03:15:00,4.1,3.9222653,6.39058,6.6919284,3.6487613,6.9654326
2018-12-20 03:30:00,4.03,4.1172223,5.07347,8.142332,3.843718,8.415836
2018-12-20 03:45:00,4.1,3.669294,4.499099,6.517529,3.39579,6.7910333
2018-12-20 04:00:00,3.31,3.6174645,4.718909,6.568694,3.3439603,6.8421984
2018-12-20 04:15:00,3.35,3.7131956,4.79572,6.4864993,3.4396915,6.7600036
2018-12-20 04:30:00,3.46,3.6388087,6.3608184,6.6247835,3.3653045,6.898288
2018-12-20 04:45:00,3.38,3.7479084,6.2967935,6.622702,3.4744043,6.8962064
2018-12-20 05:00:00,3.35,3.357315,4.117225,6.4771495,3.0838108,6.7506537
2018-12-20 05:15:00,3.35,3.2731848,4.3228273,6.3226504,2.9996805,6.5961547
2018-12-20 05:30:00,3.38,3.231737,4.285013,6.261832,2.9582329,6.5353365
2018-12-20 05:45:00,3.38,3.3070574,5.7176876,6.27839,3.0335531,6.551894
2018-12-20 06:00:00,3.92,3.259043,5.9279027,6.710472,2.985539,6.9839764
2018-12-20 06:15:00,3.67,3.1689825,5.9079857,6.5861325,2.8954782,6.859637
2018-12-20 06:30:00,3.35,3.285211,5.263766,6.6566396,3.0117068,6.930144
2018-12-20 06:45:00,4.0,3.1015072,5.2828836,6.5538836,2.828003,6.827388
2018-12-20 07:00:00,4.03,3.3626432,5.4125986,6.407558,3.089139,6.681062
2018-12-20 07:15:00,3.96,3.376551,5.3552523,6.369602,3.103047,6.6431065
2018-12-20 07:30:00,4.18,3.5637608,5.379855,6.9266095,3.2902565,7.200114
2018-12-20 07:45:00,4.79,3.98729,8.134156,8.196335,3.7137856,8.469839
2018-12-20 08:00:00,5.87,4.6011076,8.201439,14.109893,4.3276033,14.383397
2018-12-20 08:15:00,39.49,13.675384,46.67569,57.124332,13.401879,57.397835
2018-12-20 08:30:00,79.85,28.74485,72.46848,113.65697,28.471346,113.93047
2018-12-20 08:45:00,66.96,28.412552,70.47486,110.95329,28.139048,111.2268
2018-12-20 09:00:00,63.14,29.859808,73.40877,109.675476,29.586304,109.94898
2018-12-20 09:15:00,64.12,51.527367,70.99214,107.89327,51.253864,108.16678
2018-12-20 09:30:00,64.37,56.480534,83.02646,117.19518,56.20703,117.46869
2018-12-20 09:45:00,83.16,54.965733,69.99202,114.56554,54.69223,114.83904
2018-12-20 10:00:00,71.14,50.381886,67.98316,110.09658,50.108383,110.37009
2018-12-20 10:15:00,58.72,49.116795,69.883354,102.71325,48.843292,102.986755
2018-12-20 10:30:00,68.72,48.455757,70.23788,100.384834,48.182255,100.65834
2018-12-20 10:45:00,75.53,50.212173,80.08693,114.60785,49.93867,114.881355
2018-12-20 11:00:00,77.51,50.89224,75.09242,105.301445,50.618736,105.57495
2018-12-20 11:15:00,64.4,49.879654,69.32858,90.50179,49.60615,90.7753
2018-12-20 11:30:00,63.0,52.18594,72.48449,99.25279,51.912437,99.5263
2018-12-20 11:45:00,71.46,50.89757,79.51178,102.2391,50.62407,102.5126
2018-12-20 12:00:00,71.06,53.029766,80.77894,101.58348,52.756264,101.85699
2018-12-20 12:15:00,16.96,6.1979575,7.894983,21.893217,5.9244533,22.166721
2018-12-20 12:30:00,7.67,5.2242517,7.321271,13.517864,4.9507475,13.7913685
2018-12-20 12:45:00,7.49,7.058905,8.140936,22.856049,6.785401,23.129553
2018-12-20 13:00:00,6.66,8.170272,10.048652,37.149307,7.8967676,37.42281
2018-12-20 13:15:00,42.7,32.043644,48.607307,86.22241,31.77014,86.49592
2018-12-20 13:30:00,63.07,45.78672,61.190914,87.364525,45.513218,87.63803
2018-12-20 13:45:00,71.5,45.98505,70.384674,93.07708,45.711548,93.350586
2018-12-20 14:00:00,76.9,40.162937,69.15929,86.417885,39.889435,86.69139
2018-12-20 14:15:00,63.5,49.436516,56.374214,81.26561,49.163013,81.539116
2018-12-20 14:30:00,78.41,52.59654,61.64306,94.49099,52.323036,94.764496
2018-12-20 14:45:00,73.4,51.437374,70.31279,103.77155,51.16387,104.04506
2018-12-20 15:00:00,64.44,54.406467,66.32897,101.98002,54.132965,102.253525
2018-12-20 15:15:00,60.26,51.85861,60.951324,91.54612,51.585106,91.819626
2018-12-20 15:30:00,58.9,50.666332,73.26363,101.14514,50.39283,101.41865
2018-12-20 15:45:00,60.59,53.640987,69.69651,92.04964,53.367485,92.32314
2018-12-20 16:00:00,56.92,51.643463,61.997833,88.02724,51.36996,88.30074
2018-12-20 16:15:00,60.08,48.30134,61.269547,80.90437,48.027836,81.17788
2018-12-20 16:30:00,58.68,50.74971,61.228024,89.22346,50.476208,89.49696
2018-12-20 16:45:00,57.56,51.032413,63.52121,87.60719,50.75891,87.8807
2018-12-20 17:00:00,46.51,43.409027,55.321297,75.80356,43.135525,76.077065
2018-12-20 17:15:00,58.07,44.102417,60.825317,86.85438,43.828915,87.127884
2018-12-20 17:30:00,41.22,44.95756,54.430565,83.93735,44.68406,84.21085
2018-12-20 17:45:00,41.51,29.923603,31.693146,54.491894,29.650099,54.765396
2018-12-20 18:00:00,24.8,25.475563,30.219477,43.368908,25.202059,43.64241
2018-12-20 18:15:00,5.44,23.534931,37.166733,61.79638,23.261427,62.06988
2018-12-20 18:30:00,5.18,17.733892,42.205597,54.52425,17.460388,54.797752
2018-12-20 18:45:00,5.29,18.917425,43.970005,57.833145,18.64392,58.106647
2018-12-20 19:00:00,5.29,9.713487,25.82628,61.753033,9.439982,62.026535
2018-12-20 19:15:00,5.29,4.9404597,16.272017,36.53897,4.6669555,36.812473
2018-12-20 19:30:00,4.18,5.4989276,11.037685,36.73401,5.2254233,37.00751
2018-12-20 19:45:00,4.07,4.9189467,10.048523,36.78283,4.6454425,37.05633
2018-12-20 20:00:00,4.1,5.014072,9.26018,23.392216,4.7405677,23.66572
2018-12-20 20:15:00,4.07,5.3700414,8.988709,16.059803,5.096537,16.333307
2018-12-20 20:30:00,4.18,3.9227402,4.9225345,24.147058,3.6492362,24.420563
2018-12-20 20:45:00,4.1,4.179879,4.1830215,8.758513,3.906375,9.032018
2018-12-20 21:00:00,4.1,3.6295357,3.6821177,4.784639,3.3560314,5.058143
2018-12-20 21:15:00,4.14,3.672488,3.9616773,5.0647388,3.398984,5.338243
2018-12-20 21:30:00,4.14,3.7210612,3.9888618,5.1170435,3.447557,5.3905478
2018-12-20 21:45:00,4.21,3.7019188,4.0334096,5.0711694,3.4284148,5.3446736
2018-12-20 22:00:00,4.18,3.6954553,4.0105495,5.0623536,3.4219513,5.335858
2018-12-20 22:15:00,3.85,3.284175,7.022773,10.306051,3.0106707,10.5795555
2018-12-20 22:30:00,3.85,3.2084858,6.9259243,10.143499,2.9349818,10.417004
2018-12-20 22:45:00,4.64,3.224826,6.296507,9.615548,2.951322,9.889052
2018-12-20 23:00:00,5.04,3.2400384,6.294465,8.001653,2.9665341,8.275157
2018-12-20 23:15:00,4.07,3.50949,3.6698327,4.912952,3.2359858,5.186456
2018-12-20 23:30:00,3.82,3.510434,3.6504264,4.8736596,3.23693,5.147164
2018-12-20 23:45:00,3.85,3.576031,3.8983812,4.9231763,3.302527,5.1966805
2018-12-21 00:00:00,3.92,3.3463225,4.003856,6.522971,3.0728183,6.7964754
2018-12-21 00:15:00,3.89,3.420144,3.687316,4.9110794,3.1466398,5.1845837
2018-12-21 00:30:00,3.85,3.382717,3.717751,4.8674674,3.1092129,5.1409717
2018-12-21 00:45:00,3.89,3.4218047,3.72618,4.8985386,3.1483006,5.172043
2018-12-21 01:00:00,3.89,3.3101854,3.8548694,5.055099,3.0366812,5.3286033
2018-12-21 01:15:00,3.96,3.3256319,3.7958093,5.0303545,3.0521278,5.3038588
2018-12-21 01:30:00,3.89,3.2355597,3.8145185,5.082646,2.9620557,5.35615
2018-12-21 01:45:00,3.89,3.237473,3.8176897,5.1344185,2.9639688,5.4079227
2018-12-21 02:00:00,3.89,3.2964706,4.187875,5.566412,3.0229664,5.839916
2018-12-21 02:15:00,3.92,3.2922757,4.1964526,5.0114274,3.0187716,5.2849317
2018-12-21 02:30:00,3.92,3.329944,3.7238615,5.1247015,3.0564399,5.3982058
2018-12-21 02:45:00,3.92,3.2922966,3.7963917,5.571452,3.0187926,5.8449564
2018-12-21 03:00:00,3.96,3.3294604,4.929904,5.543006,3.0559564,5.81651
2018-12-21 03:15:00,4.79,3.3389735,3.8725622,5.013055,3.0654693,5.286559
2018-12-21 03:30:00,4.5,3.354169,3.7606728,5.0218296,3.0806646,5.295334
2018-12-21 03:45:00,3.24,3.3925784,3.7339966,5.0493355,3.1190743,5.3228397
2018-12-21 04:00:00,3.28,3.3632786,3.6770232,4.9259863,3.0897746,5.1994905
2018-12-21 04:15:00,3.24,3.6348038,4.014096,5.1533446,3.3612995,5.426849
2018-12-21 04:30:00,3.24,3.6233873,3.9454236,4.8925896,3.349883,5.166094
2018-12-21 04:45:00,3.28,3.3442662,3.3703313,4.684284,3.0707622,4.9577885
2018-12-21 05:00:00,3.28,3.176812,3.361867,4.678315,2.903308,4.9518194
2018-12-21 05:15:00,3.28,3.182855,3.2370734,4.4968233,2.9093509,4.7703276
2018-12-21 05:30:00,3.2,3.208376,3.299148,4.829141,2.9348717,5.1026454
2018-12-21 05:45:00,3.24,3.2469919,3.292759,4.7202044,2.9734879,4.9937086
2018-12-21 06:00:00,3.2,3.2749023,3.305481,4.6732187,3.001398,4.946723
2018-12-21 06:15:00,3.67,3.058955,3.2895527,4.685276,2.785451,4.9587803
2018-12-21 06:30:00,3.96,2.9797163,3.616776,4.6651344,2.706212,4.9386387
2018-12-21 06:45:00,3.92,2.9823313,3.3175464,4.6843667,2.708827,4.957871
2018-12-21 07:00:00,3.89,3.0425344,3.3711772,4.693131,2.76903,4.966635
2018-12-21 07:15:00,3.67,3.0375063,3.2422447,4.525007,2.7640023,4.798511
2018-12-21 07:30:00,3.17,3.2636895,3.7015285,6.698969,2.9901853,6.972473
2018-12-21 07:45:00,5.44,3.4350245,5.503428,8.752056,3.1615205,9.02556
2018-12-21 08:00:00,6.77,3.9030147,5.3802123,12.819512,3.6295104,13.093017
2018-12-21 08:15:00,28.8,13.894598,37.29784,45.08483,13.621094,45.358334
2018-12-21 08:30:00,54.22,22.614748,57.024593,84.65383,22.341244,84.92734
2018-12-21 08:45:00,56.41,25.548986,68.68692,82.867714,25.275482,83.14122
2018-12-21 09:00:00,56.74,30.27548,66.686165,80.03788,30.001976,80.311386
2018-12-21 09:15:00,43.78,38.50402,61.573215,82.286736,38.23052,82.56024
2018-12-21 09:30:00,47.52,48.8437,61.934532,74.79354,48.570198,75.06705
2018-12-21 09:45:00,56.2,49.179546,60.476864,73.90009,48.906044,74.1736
2018-12-21 10:00:00,51.59,47.95975,57.01003,70.17115,47.68625,70.44466
2018-12-21 10:15:00,66.64,38.43409,54.580788,69.382904,38.160587,69.65641
2018-12-21 10:30:00,53.14,44.58919,57.909714,68.19934,44.31569,68.47285
2018-12-21 10:45:00,58.54,44.232548,58.366005,69.78596,43.959045,70.05946
2018-12-21 11:00:00,73.12,44.097942,56.158527,65.796585,43.82444,66.07009
2018-12-21 11:15:00,67.79,45.044365,59.829815,79.92495,44.770863,80.198456
2018-12-21 11:30:00,65.59,45.30447,60.920788,69.91768,45.030968,70.191185
2018-12-21 11:45:00,57.85,45.342533,59.90753,74.59403,45.06903,74.86754
2018-12-21 12:00:00,58.9,47.170597,68.85818,89.081505,46.897095,89.35501
2018-12-21 12:15:00,7.42,4.5605154,8.288121,19.615679,4.287011,19.889183
2018-12-21 12:30:00,8.35,4.742585,7.331531,11.511005,4.469081,11.78451
2018-12-21 12:45:00,7.67,4.6004963,7.1552463,11.322903,4.326992,11.596407
2018-12-21 13:00:00,7.2,4.314773,6.5435147,10.723805,4.041269,10.99731
2018-12-21 13:15:00,39.74,30.544277,45.475346,60.56125,30.270773,60.83475
2018-12-21 13:30:00,58.03,40.20786,60.584946,68.91385,39.934357,69.187355
2018-12-21 13:45:00,63.97,43.929962,60.597767,71.09917,43.65646,71.37267
2018-12-21 14:00:00,56.34,34.12235,57.473373,58.90022,33.848846,59.17372
2018-12-21 14:15:00,69.62,41.465454,52.889126,66.57167,41.19195,66.84518
2018-12-21 14:30:00,60.34,47.031986,58.638165,74.65875,46.758484,74.93226
2018-12-21 14:45:00,57.74,48.31663,62.155582,82.475365,48.04313,82.74887
2018-12-21 15:00:00,68.04,43.846184,54.224365,67.83212,43.57268,68.10563
2018-12-21 15:15:00,67.68,48.704918,64.569695,82.98122,48.431416,83.25472
2018-12-21 15:30:00,58.32,45.54388,61.69008,71.90305,45.27038,72.17656
2018-12-21 15:45:00,65.48,46.472298,59.954994,70.10464,46.198795,70.37814
2018-12-21 16:00:00,63.0,44.81982,65.2273,81.31044,44.546318,81.58395
2018-12-21 16:15:00,69.73,46.479187,64.27698,84.2616,46.205685,84.5351
2018-12-21 16:30:00,59.69,48.117577,61.884384,76.44997,47.844074,76.72347
2018-12-21 16:45:00,63.32,48.446415,59.680077,76.250984,48.172913,76.52449
2018-12-21 17:00:00,62.32,43.36465,57.585487,73.53854,43.09115,73.81205
2018-12-21 17:15:00,52.78,43.141636,62.121597,86.95847,42.868134,87.23198
2018-12-21 17:30:00,45.86,41.93207,55.195488,71.324974,41.65857,71.59848
2018-12-21 17:45:00,30.78,31.772818,35.890263,59.074883,31.499313,59.348385
2018-12-21 18:00:00,8.21,25.823889,31.290123,49.21981,25.550385,49.493313
2018-12-21 18:15:00,5.51,16.34328,24.135038,32.24388,16.069777,32.517384
2018-12-21 18:30:00,5.4,15.6280985,22.786938,35.70983,15.354594,35.983334
2018-12-21 18:45:00,5.62,13.795297,19.105328,35.114117,13.521792,35.38762
2018-12-21 19:00:00,5.54,6.251186,10.486873,23.935266,5.9776816,24.20877
2018-12-21 19:15:00,5.54,4.5494123,7.733035,12.33986,4.275908,12.613364
2018-12-21 19:30:00,5.51,4.773662,7.4044957,12.9109535,4.500158,13.184458
2018-12-21 19:45:00,5.47,4.226116,7.544302,13.151977,3.952612,13.425481
2018-12-21 20:00:00,5.54,3.9627204,8.622139,11.116737,3.6892161,11.390242
2018-12-21 20:15:00,5.47,4.232653,6.460156,8.5339985,3.959149,8.807503
2018-12-21 20:30:00,5.44,3.8825657,6.5732555,8.177925,3.6090617,8.451429
2018-12-21 20:45:00,5.47,3.7330778,6.0493984,8.299066,3.4595737,8.57257
2018-12-21 21:00:00,5.44,3.8116934,5.293002,7.7357287,3.5381894,8.0092325
2018-12-21 21:15:00,5.54,3.8469455,4.844551,5.348133,3.5734415,5.6216373
2018-12-21 21:30:00,5.4,3.856215,4.5936184,5.3058715,3.5827107,5.5793757
2018-12-21 21:45:00,5.44,3.8515933,4.638116,5.290047,3.5780892,5.5635514
2018-12-21 22:00:00,5.44,3.8650289,4.626753,5.552776,3.5915246,5.82628
2018-12-21 22:15:00,5.18,3.550595,4.522399,10.299293,3.277091,10.572797
2018-12-21 22:30:00,5.26,3.5454752,4.496847,10.122245,3.2719712,10.395749
2018-12-21 22:45:00,5.15,3.5076768,4.449564,8.131683,3.2341728,8.405188
2018-12-21 23:00:00,5.15,3.5059013,4.434556,6.589564,3.232397,6.863068
2018-12-21 23:15:00,5.11,3.7424479,4.3114834,5.137937,3.4689436,5.4114413
2018-12-21 23:30:00,4.57,3.7620792,4.0611362,5.9904,3.488575,6.263904
2018-12-21 23:45:00,4.0,3.7752488,4.092518,5.9925294,3.5017447,6.2660336
2018-12-22 00:00:00,3.31,3.0773866,3.9580452,6.009363,2.8038826,6.2828674
2018-12-22 00:15:00,4.0,3.6699843,4.230941,6.221565,3.39648,6.495069
2018-12-22 00:30:00,4.0,3.5759633,3.944226,5.2193213,3.3024592,5.4928255
2018-12-22 00:45:00,4.0,3.4904323,3.8000154,5.037616,3.216928,5.31112
2018-12-22 01:00:00,4.1,3.2608247,3.4353757,4.8904414,2.9873204,5.1639457
2018-12-22 01:15:00,3.96,3.3638742,4.9778986,5.249268,3.0903702,5.5227723
2018-12-22 01:30:00,4.03,3.3601236,4.842584,4.9982705,3.0866194,5.271775
2018-12-22 01:45:00,4.03,3.2829232,4.785538,5.0263667,3.009419,5.299871
2018-12-22 02:00:00,3.96,3.405705,4.878908,5.192717,3.1322007,5.4662213
2018-12-22 02:15:00,4.07,3.3635788,4.188325,5.2055755,3.0900745,5.4790797
2018-12-22 02:30:00,4.07,3.4235544,3.847113,5.282305,3.1500502,5.555809
2018-12-22 02:45:00,3.67,3.4214854,3.8047755,5.254275,3.1479812,5.527779
2018-12-22 03:00:00,3.31,3.4021235,4.8895984,5.2178955,3.1286192,5.4914
2018-12-22 03:15:00,3.82,3.454615,3.80179,5.23536,3.1811109,5.5088644
2018-12-22 03:30:00,4.07,3.471295,3.8706567,5.3158064,3.197791,5.5893106
2018-12-22 03:45:00,3.42,3.228656,3.499404,4.8389945,2.955152,5.1124988
2018-12-22 04:00:00,3.38,3.106933,3.3040547,4.623233,2.8334289,4.896737
2018-12-22 04:15:00,3.31,3.2547982,3.4573808,4.736898,2.9812942,5.010402
2018-12-22 04:30:00,3.38,3.2643309,3.5703778,4.9362364,2.9908266,5.2097406
2018-12-22 04:45:00,3.35,3.072481,3.3102865,4.652219,2.798977,4.925723
2018-12-22 05:00:00,3.38,3.064298,3.2694626,4.633283,2.790794,4.9067874
2018-12-22 05:15:00,3.42,3.0695696,3.2048626,4.6339436,2.7960653,4.907448
2018-12-22 05:30:00,3.96,3.060973,3.2455058,4.6049314,2.787469,4.8784356
2018-12-22 05:45:00,4.07,3.0426114,3.2534428,4.6343703,2.7691073,4.9078746
2018-12-22 06:00:00,4.07,3.0494378,3.2298293,4.618957,2.7759337,4.8924613
2018-12-22 06:15:00,4.0,3.0499656,3.2828536,4.6767488,2.7764616,4.950253
2018-12-22 06:30:00,3.38,3.1583521,3.33408,4.955756,2.884848,5.2292604
2018-12-22 06:45:00,3.35,3.1994128,3.30752,5.024209,2.9259086,5.2977133
2018-12-22 07:00:00,3.35,3.3345425,3.4816933,5.097458,3.0610385,5.370962
2018-12-22 07:15:00,3.31,3.3318763,3.6290255,5.246261,3.058372,5.5197654
2018-12-22 07:30:00,3.85,3.1240857,3.8141503,7.120685,2.8505816,7.3941894
2018-12-22 07:45:00,4.03,3.1872885,3.8599067,6.910899,2.9137845,7.1844034
2018-12-22 08:00:00,3.35,3.2553072,4.2085643,10.168392,2.981803,10.441896
2018-12-22 08:15:00,3.31,3.7127132,12.984015,26.793056,3.439209,27.06656
2018-12-22 08:30:00,3.24,6.517458,16.768518,44.811897,6.2439537,45.0854
2018-12-22 08:45:00,3.38,5.4641895,19.805338,43.27611,5.1906853,43.549614
2018-12-22 09:00:00,3.82,6.0741773,16.155462,41.570656,5.800673,41.84416
2018-12-22 09:15:00,4.28,4.000511,9.949713,15.478849,3.727007,15.752354
2018-12-22 09:30:00,4.28,3.824571,7.041326,17.46129,3.5510669,17.734795
2018-12-22 09:45:00,4.32,3.7970657,9.022033,17.30295,3.5235615,17.576454
2018-12-22 10:00:00,4.21,3.6724243,5.7865133,14.888994,3.39892,15.162498
2018-12-22 10:15:00,3.6,3.7822392,5.3491173,13.055776,3.5087352,13.32928
2018-12-22 10:30:00,3.6,3.2261086,5.6080704,16.987776,2.9526043,17.26128
2018-12-22 10:45:00,3.6,3.3977487,6.264226,15.931167,3.1242447,16.20467
2018-12-22 11:00:00,3.6,3.7604342,4.539138,9.517624,3.48693,9.791128
2018-12-22 11:15:00,3.6,2.755196,4.11243,12.150162,2.4816918,12.423666
2018-12-22 11:30:00,3.6,3.3471673,3.5610993,10.595788,3.0736632,10.869292
2018-12-22 11:45:00,3.6,2.8738232,3.4729521,16.035158,2.600319,16.308662
2018-12-22 12:00:00,3.6,4.1065617,4.36161,15.135476,3.8330574,15.40898
2018-12-22 12:15:00,3.71,3.5224931,3.6888063,5.4250793,3.248989,5.6985836
2018-12-22 12:30:00,4.39,3.499351,3.7378561,6.6517797,3.2258468,6.925284
2018-12-22 12:45:00,4.1,3.4627059,3.7530577,7.752636,3.1892018,8.02614
2018-12-22 13:00:00,3.71,3.4668398,3.704212,7.41113,3.1933355,7.684634
2018-12-22 13:15:00,4.28,3.7705312,4.448627,9.377927,3.497027,9.651431
2018-12-22 13:30:00,4.25,3.56237,5.4176936,19.171692,3.288866,19.445196
2018-12-22 13:45:00,4.25,4.2506967,5.4967155,11.09185,3.9771924,11.365355
2018-12-22 14:00:00,4.21,5.0803223,6.615176,14.862593,4.806818,15.136097
2018-12-22 14:15:00,3.67,3.4189878,5.720853,11.952358,3.1454835,12.2258625
2018-12-22 14:30:00,3.46,3.8675714,3.9634674,14.744907,3.594067,15.018412
2018-12-22 14:45:00,3.49,3.8405612,4.281615,15.861573,3.5670571,16.135077
2018-12-22 15:00:00,3.53,3.1835985,4.7454224,9.380322,2.9100943,9.653827
2018-12-22 15:15:00,3.56,3.7157245,4.2398825,6.749182,3.4422202,7.0226865
2018-12-22 15:30:00,3.53,3.622381,4.368711,11.733523,3.348877,12.007028
2018-12-22 15:45:00,3.56,3.5684774,4.5184174,5.577488,3.2949734,5.850992
2018-12-22 16:00:00,3.56,3.0237303,4.3256164,6.713122,2.750226,6.986626
2018-12-22 16:15:00,3.49,4.217997,5.911252,6.66191,3.9444928,6.9354143
2018-12-22 16:30:00,3.53,3.7745578,6.1616592,11.750611,3.5010538,12.024116
2018-12-22 16:45:00,3.56,2.9886937,5.9425225,6.654489,2.7151895,6.9279933
2018-12-22 17:00:00,4.68,3.5280232,7.337847,8.945742,3.254519,9.219246
2018-12-22 17:15:00,5.44,3.6366723,5.618277,9.823847,3.3631682,10.097351
