date,actual,P10,P50,P90,P10_hiệu_chỉnh,P90_hiệu_chỉnh
2018-12-19 13:30:00,116.46,57.543633,91.16503,116.32941,57.306316,116.56673
2018-12-19 13:45:00,89.86,52.503624,94.584854,122.54241,52.266308,122.77973
2018-12-19 14:00:00,98.03,41.525215,87.6951,117.08263,41.2879,117.31995
2018-12-19 14:15:00,149.18,55.399193,79.68975,106.275055,55.161877,106.512375
2018-12-19 14:30:00,116.64,61.786236,85.77558,112.58006,61.54892,112.81738
2018-12-19 14:45:00,105.48,61.69288,89.44903,114.14623,61.455563,114.38355
2018-12-19 15:00:00,145.22,59.20897,95.93283,120.20548,58.971653,120.4428
2018-12-19 15:15:00,101.38,55.014023,76.23121,111.646675,54.776707,111.883995
2018-12-19 15:30:00,130.46,55.72534,89.58679,115.58049,55.488026,115.81781
2018-12-19 15:45:00,115.24,56.643333,79.96375,116.25742,56.406017,116.49474
2018-12-19 16:00:00,125.21,56.724556,80.62537,114.13001,56.48724,114.36733
2018-12-19 16:15:00,133.56,60.77829,91.515045,113.967354,60.540974,114.20467
2018-12-19 16:30:00,81.65,60.154053,95.649086,118.76046,59.916737,118.99778
2018-12-19 16:45:00,62.68,60.702526,84.69592,111.47905,60.46521,111.71637
2018-12-19 17:00:00,125.5,51.853672,91.70588,118.16469,51.616356,118.40201
2018-12-19 17:15:00,68.0,47.891045,85.01026,111.342896,47.65373,111.580215
2018-12-19 17:30:00,40.5,42.814396,79.10788,119.11643,42.57708,119.35375
2018-12-19 17:45:00,31.68,26.955801,41.707493,77.758415,26.718483,77.995735
2018-12-19 18:00:00,26.82,21.722885,38.276917,48.215607,21.485567,48.452923
2018-12-19 18:15:00,5.98,18.139065,50.15784,73.111404,17.901747,73.348724
2018-12-19 18:30:00,5.47,17.162066,55.48875,90.049095,16.924747,90.286415
2018-12-19 18:45:00,5.54,14.653707,69.97205,89.43945,14.416389,89.67677
2018-12-19 19:00:00,5.44,10.277432,46.37325,84.754684,10.040115,84.992004
2018-12-19 19:15:00,5.47,5.7001247,17.753521,39.405037,5.4628077,39.642353
2018-12-19 19:30:00,5.47,4.1283584,13.642311,37.21286,3.891041,37.450176
2018-12-19 19:45:00,5.4,4.321685,11.463231,37.14939,4.0843678,37.386707
2018-12-19 20:00:00,5.33,5.9783254,9.728003,26.23711,5.7410083,26.474428
2018-12-19 20:15:00,5.36,4.8517365,6.6846657,19.103178,4.6144195,19.340496
2018-12-19 20:30:00,5.33,6.442513,7.259566,18.917353,6.205196,19.15467
2018-12-19 20:45:00,5.44,5.7460933,6.4933796,19.822102,5.508776,20.05942
2018-12-19 21:00:00,5.4,3.046243,4.9249587,6.0530357,2.8089256,6.290353
2018-12-19 21:15:00,5.4,4.441448,5.96061,7.0771084,4.204131,7.3144255
2018-12-19 21:30:00,5.04,3.677089,4.264927,6.1782994,3.4397717,6.4156165
2018-12-19 21:45:00,4.25,4.108275,4.467006,6.141928,3.8709576,6.3792453
2018-12-19 22:00:00,4.39,4.10779,5.2876697,6.168858,3.8704727,6.406175
2018-12-19 22:15:00,4.03,4.0899143,4.932183,6.053439,3.852597,6.290756
2018-12-19 22:30:00,4.03,4.0174794,4.084007,5.7344546,3.780162,5.9717717
2018-12-19 22:45:00,3.96,3.441786,3.9795868,5.1119876,3.2044687,5.3493047
2018-12-19 23:00:00,4.07,3.8460662,4.4281063,5.289718,3.608749,5.527035
2018-12-19 23:15:00,4.03,3.8139355,4.5235643,5.101835,3.5766182,5.339152
2018-12-19 23:30:00,3.92,3.8218248,3.9346757,4.747935,3.5845075,4.985252
2018-12-19 23:45:00,3.96,3.6818774,3.8656492,4.7030363,3.44456,4.9403534
2018-12-20 00:00:00,3.89,3.6315532,4.847973,4.9823866,3.3942358,5.2197037
2018-12-20 00:15:00,4.03,3.7529304,4.654323,4.7557945,3.515613,4.9931116
2018-12-20 00:30:00,4.03,3.760301,3.927705,4.701364,3.5229838,4.938681
2018-12-20 00:45:00,4.0,3.706415,3.9919205,4.6505213,3.4690976,4.8878384
2018-12-20 01:00:00,4.0,3.682622,4.784951,4.885293,3.4453046,5.12261
2018-12-20 01:15:00,4.0,3.720358,4.766076,4.816894,3.4830406,5.054211
2018-12-20 01:30:00,4.1,3.699244,4.0623894,4.729732,3.4619267,4.967049
2018-12-20 01:45:00,4.0,3.688919,4.0793214,4.62788,3.4516017,4.865197
2018-12-20 02:00:00,4.07,3.6661243,5.089888,5.1974688,3.428807,5.434786
2018-12-20 02:15:00,4.43,3.7213974,5.018068,5.028666,3.48408,5.265983
2018-12-20 02:30:00,5.18,3.8214624,4.2490273,4.7037063,3.584145,4.9410233
2018-12-20 02:45:00,4.1,3.9464571,4.307051,4.6267242,3.7091398,4.8640413
2018-12-20 03:00:00,4.0,4.5119853,4.671303,5.049049,4.274668,5.286366
2018-12-20 03:15:00,4.1,4.315906,4.7110653,4.9112782,4.078589,5.1485953
2018-12-20 03:30:00,4.03,4.2594633,4.85393,5.3792496,4.022146,5.6165667
2018-12-20 03:45:00,4.1,3.649328,3.9228852,4.4946346,3.4120107,4.7319517
2018-12-20 04:00:00,3.31,3.7442696,4.5180345,4.5760636,3.5069523,4.8133807
2018-12-20 04:15:00,3.35,3.8698118,4.45923,4.566335,3.6324944,4.8036523
2018-12-20 04:30:00,3.46,3.7106078,3.9840603,4.520831,3.4732904,4.758148
2018-12-20 04:45:00,3.38,3.8632588,3.9875681,4.630058,3.6259415,4.867375
2018-12-20 05:00:00,3.35,3.6067548,4.4457836,4.474499,3.3694375,4.7118163
2018-12-20 05:15:00,3.35,3.7500901,4.155102,4.2127676,3.5127728,4.4500847
2018-12-20 05:30:00,3.38,3.4734757,3.5030892,4.341889,3.2361584,4.579206
2018-12-20 05:45:00,3.38,3.5318952,3.7756145,4.2367086,3.2945778,4.4740257
2018-12-20 06:00:00,3.92,3.389402,4.274794,4.5472293,3.1520846,4.7845464
2018-12-20 06:15:00,3.67,3.2667224,4.3378143,4.5527973,3.029405,4.7901144
2018-12-20 06:30:00,3.35,3.2473254,3.8550322,4.0916767,3.010008,4.328994
2018-12-20 06:45:00,4.0,3.2393773,3.8656096,4.004573,3.00206,4.24189
2018-12-20 07:00:00,4.03,3.2842417,4.3512955,4.844549,3.0469244,5.0818663
2018-12-20 07:15:00,3.96,3.3057568,4.237714,4.642424,3.0684395,4.879741
2018-12-20 07:30:00,4.18,3.3852837,3.9629958,4.397632,3.1479664,4.634949
2018-12-20 07:45:00,4.79,4.06251,5.480333,6.8778024,3.8251927,7.1151195
2018-12-20 08:00:00,5.87,4.3626485,6.7792506,13.871711,4.1253314,14.109028
2018-12-20 08:15:00,39.49,13.880666,42.772724,55.77598,13.643349,56.013298
2018-12-20 08:30:00,79.85,32.99748,65.39009,112.31648,32.760162,112.5538
2018-12-20 08:45:00,66.96,30.827358,69.06179,112.50699,30.59004,112.74431
2018-12-20 09:00:00,63.14,36.492947,71.94147,112.28371,36.25563,112.52103
2018-12-20 09:15:00,64.12,53.482338,67.90826,109.78158,53.24502,110.0189
2018-12-20 09:30:00,64.37,56.93326,75.69943,116.78697,56.695946,117.02429
2018-12-20 09:45:00,83.16,58.541122,63.96937,112.45914,58.303806,112.69646
2018-12-20 10:00:00,71.14,52.49252,66.582436,105.389885,52.255203,105.627205
2018-12-20 10:15:00,58.72,50.67308,68.37522,105.40869,50.435764,105.64601
2018-12-20 10:30:00,68.72,50.451138,66.28858,98.70697,50.21382,98.94429
2018-12-20 10:45:00,75.53,53.302338,84.8233,115.59572,53.06502,115.83304
2018-12-20 11:00:00,77.51,52.90093,78.34513,102.13814,52.663612,102.37546
2018-12-20 11:15:00,64.4,52.690937,67.43255,91.342995,52.45362,91.580315
2018-12-20 11:30:00,63.0,53.595463,70.438354,95.32613,53.358147,95.56345
2018-12-20 11:45:00,71.46,52.12009,78.030594,100.09726,51.882774,100.33458
2018-12-20 12:00:00,71.06,53.509727,77.14808,104.66474,53.27241,104.90206
2018-12-20 12:15:00,16.96,6.3871264,8.106328,18.244612,6.1498094,18.48193
2018-12-20 12:30:00,7.67,6.356413,7.940671,9.539902,6.119096,9.777219
2018-12-20 12:45:00,7.49,6.757181,9.8671665,21.517828,6.519864,21.755146
2018-12-20 13:00:00,6.66,11.082334,15.913239,41.795868,10.8450165,42.033184
2018-12-20 13:15:00,42.7,38.7768,53.610115,80.18136,38.539482,80.41868
2018-12-20 13:30:00,63.07,48.679615,67.55506,84.96221,48.4423,85.19953
2018-12-20 13:45:00,71.5,50.091698,73.29841,96.908585,49.85438,97.145905
2018-12-20 14:00:00,76.9,41.73677,71.00146,96.461685,41.499454,96.699005
2018-12-20 14:15:00,63.5,51.9757,60.97321,88.34075,51.738384,88.57807
2018-12-20 14:30:00,78.41,54.63533,62.23979,91.43536,54.398014,91.67268
2018-12-20 14:45:00,73.4,55.10567,70.77599,101.59399,54.868355,101.83131
2018-12-20 15:00:00,64.44,56.659615,72.05076,103.635765,56.4223,103.873085
2018-12-20 15:15:00,60.26,53.73419,63.61704,90.51508,53.496876,90.7524
2018-12-20 15:30:00,58.9,52.00836,73.032814,96.866425,51.771046,97.103745
2018-12-20 15:45:00,60.59,56.67947,72.404305,89.4206,56.442154,89.65792
2018-12-20 16:00:00,56.92,53.414124,63.883823,85.52392,53.176807,85.76124
2018-12-20 16:15:00,60.08,50.598618,60.9565,82.0328,50.3613,82.27012
2018-12-20 16:30:00,58.68,51.247932,63.299717,93.06458,51.010616,93.3019
2018-12-20 16:45:00,57.56,52.317707,65.125015,91.90599,52.08039,92.14331
2018-12-20 17:00:00,46.51,46.037743,58.65399,76.97074,45.800426,77.20806
2018-12-20 17:15:00,58.07,44.593857,61.952778,90.63096,44.35654,90.86828
2018-12-20 17:30:00,41.22,42.855057,57.960793,86.01576,42.61774,86.25308
2018-12-20 17:45:00,41.51,26.48541,36.850216,43.663002,26.248093,43.90032
2018-12-20 18:00:00,24.8,21.12984,30.093283,34.693203,20.892523,34.93052
2018-12-20 18:15:00,5.44,19.007828,38.414783,56.42322,18.77051,56.660538
2018-12-20 18:30:00,5.18,20.562765,42.787193,53.432793,20.325447,53.67011
2018-12-20 18:45:00,5.29,19.372955,42.73827,54.552456,19.135637,54.789772
2018-12-20 19:00:00,5.29,7.287049,27.395426,52.590458,7.0497317,52.827774
2018-12-20 19:15:00,5.29,2.5143287,12.976635,29.684105,2.2770114,29.921423
2018-12-20 19:30:00,4.18,2.6381738,10.157444,31.097914,2.4008565,31.335232
2018-12-20 19:45:00,4.07,3.3026564,9.61502,32.607296,3.065339,32.844612
2018-12-20 20:00:00,4.1,4.321584,4.7879214,15.073028,4.084267,15.310345
2018-12-20 20:15:00,4.07,3.4256666,4.346128,9.836729,3.1883492,10.074046
2018-12-20 20:30:00,4.18,3.355756,4.8436923,20.13115,3.1184387,20.368467
2018-12-20 20:45:00,4.1,3.832851,4.1191874,6.673258,3.5955336,6.910575
2018-12-20 21:00:00,4.1,3.7695267,3.8256996,4.559384,3.5322094,4.796701
2018-12-20 21:15:00,4.14,3.6324832,3.8009636,4.07858,3.395166,4.315897
2018-12-20 21:30:00,4.14,3.6789162,3.7281053,4.3322654,3.441599,4.5695825
2018-12-20 21:45:00,4.21,3.6238163,3.7379918,4.3477817,3.386499,4.5850987
2018-12-20 22:00:00,4.18,3.6429615,3.6961615,4.299016,3.4056442,4.536333
2018-12-20 22:15:00,3.85,3.6041017,3.6463625,4.289424,3.3667843,4.526741
2018-12-20 22:30:00,3.85,3.5247703,3.5387924,4.192454,3.287453,4.429771
2018-12-20 22:45:00,4.64,3.5114877,3.6286123,4.206889,3.2741704,4.444206
2018-12-20 23:00:00,5.04,3.5414946,3.6426675,4.1799145,3.3041773,4.4172316
2018-12-20 23:15:00,4.07,3.4129298,3.4513535,4.1252084,3.1756124,4.3625255
2018-12-20 23:30:00,3.82,3.4426448,3.4475858,4.1242366,3.2053275,4.3615537
2018-12-20 23:45:00,3.85,3.5789893,3.7867486,4.2989235,3.341672,4.5362406
2018-12-21 00:00:00,3.92,3.4729009,4.0718756,4.3364305,3.2355835,4.5737476
2018-12-21 00:15:00,3.89,3.317772,3.5399294,3.8338816,3.0804546,4.071199
2018-12-21 00:30:00,3.85,3.3845425,3.4146352,3.900758,3.1472251,4.1380754
2018-12-21 00:45:00,3.89,3.375038,3.4324813,4.0016384,3.1377206,4.2389555
2018-12-21 01:00:00,3.89,3.3647306,3.5506454,4.323259,3.1274133,4.560576
2018-12-21 01:15:00,3.96,3.3701265,3.4787574,4.2384453,3.1328092,4.4757624
2018-12-21 01:30:00,3.89,3.348281,3.463264,4.241221,3.1109636,4.478538
2018-12-21 01:45:00,3.89,3.344073,3.5053709,4.3022118,3.1067557,4.539529
2018-12-21 02:00:00,3.89,3.4052339,3.477705,4.2142572,3.1679165,4.4515743
2018-12-21 02:15:00,3.92,3.354059,3.6041708,4.693845,3.1167417,4.931162
2018-12-21 02:30:00,3.92,3.3675952,3.6443396,4.238148,3.1302779,4.4754653
2018-12-21 02:45:00,3.92,3.4219978,3.6565454,4.4323473,3.1846805,4.6696644
2018-12-21 03:00:00,3.96,3.1921527,4.104454,4.395519,2.9548354,4.632836
2018-12-21 03:15:00,4.79,3.2035224,3.6200423,4.3723655,2.9662051,4.6096826
2018-12-21 03:30:00,4.5,3.1368036,3.5637875,4.331011,2.8994863,4.568328
2018-12-21 03:45:00,3.24,3.3980112,3.542061,4.4076552,3.160694,4.6449723
2018-12-21 04:00:00,3.28,3.4068365,3.494425,4.070403,3.1695192,4.30772
2018-12-21 04:15:00,3.24,3.471453,3.6859493,4.3099575,3.2341356,4.5472746
2018-12-21 04:30:00,3.24,3.6642416,3.7539666,4.0796237,3.4269242,4.316941
2018-12-21 04:45:00,3.28,3.129087,3.3783686,3.6756997,2.8917696,3.913017
2018-12-21 05:00:00,3.28,2.9648602,3.3746889,3.6722188,2.7275429,3.9095361
2018-12-21 05:15:00,3.28,2.8477094,3.0129094,3.6943636,2.610392,3.931681
2018-12-21 05:30:00,3.2,2.8963788,3.285058,4.0911417,2.6590614,4.328459
2018-12-21 05:45:00,3.24,3.070991,3.2674437,3.8916428,2.8336737,4.12896
2018-12-21 06:00:00,3.2,3.0740187,3.245766,4.0358467,2.8367014,4.273164
2018-12-21 06:15:00,3.67,3.072056,3.2595758,3.8594775,2.8347387,4.0967946
2018-12-21 06:30:00,3.96,3.0471277,3.1541717,3.7790473,2.8098104,4.0163646
2018-12-21 06:45:00,3.92,3.1415055,3.156089,3.9952629,2.9041882,4.23258
2018-12-21 07:00:00,3.89,2.9394646,3.2399814,4.0310793,2.7021472,4.2683964
2018-12-21 07:15:00,3.67,3.0536132,3.1734376,3.8270047,2.8162959,4.064322
2018-12-21 07:30:00,3.17,3.1056979,3.4658966,4.592622,2.8683805,4.829939
2018-12-21 07:45:00,5.44,3.2212644,3.63086,6.454675,2.983947,6.6919923
2018-12-21 08:00:00,6.77,3.5298247,3.9328866,12.198591,3.2925074,12.435908
2018-12-21 08:15:00,28.8,7.457857,34.612904,43.576538,7.22054,43.813854
2018-12-21 08:30:00,54.22,20.592129,53.010544,93.77506,20.35481,94.01238
2018-12-21 08:45:00,56.41,28.393997,64.73813,86.1061,28.15668,86.34342
2018-12-21 09:00:00,56.74,30.801598,65.840775,88.290306,30.56428,88.527626
2018-12-21 09:15:00,43.78,37.89104,56.112457,85.26575,37.653725,85.50307
2018-12-21 09:30:00,47.52,45.988014,61.93933,79.29072,45.750698,79.52804
2018-12-21 09:45:00,56.2,47.868484,58.17723,75.48897,47.63117,75.72629
2018-12-21 10:00:00,51.59,45.00602,56.017113,73.57956,44.768703,73.81688
2018-12-21 10:15:00,66.64,40.04797,52.867767,70.75752,39.810654,70.99484
2018-12-21 10:30:00,53.14,44.56089,56.11866,67.67488,44.323574,67.9122
2018-12-21 10:45:00,58.54,45.684357,57.105156,68.49679,45.44704,68.73411
2018-12-21 11:00:00,73.12,44.461113,54.341827,65.25705,44.223797,65.49437
2018-12-21 11:15:00,67.79,44.2349,59.108105,77.14784,43.997585,77.38516
2018-12-21 11:30:00,65.59,45.496807,59.52162,68.75499,45.25949,68.99231
2018-12-21 11:45:00,57.85,47.20057,60.565693,74.75242,46.963253,74.98974
2018-12-21 12:00:00,58.9,50.306664,66.16761,86.97607,50.069347,87.21339
2018-12-21 12:15:00,7.42,5.535075,9.402475,17.947477,5.297758,18.184795
2018-12-21 12:30:00,8.35,5.6372824,7.812717,8.1888485,5.3999653,8.426166
2018-12-21 12:45:00,7.67,5.597652,7.0819974,10.6702175,5.360335,10.907535
2018-12-21 13:00:00,7.2,5.621977,6.4738812,7.7735047,5.38466,8.010822
2018-12-21 13:15:00,39.74,33.245415,49.238857,63.62131,33.0081,63.858627
2018-12-21 13:30:00,58.03,41.77153,62.513138,70.35287,41.534214,70.59019
2018-12-21 13:45:00,63.97,43.62095,61.21957,71.81149,43.383633,72.04881
2018-12-21 14:00:00,56.34,25.122332,57.854366,64.9226,24.885014,65.15992
2018-12-21 14:15:00,69.62,44.201855,55.236954,69.42143,43.96454,69.65875
2018-12-21 14:30:00,60.34,50.58026,59.663605,78.09612,50.342945,78.33344
2018-12-21 14:45:00,57.74,50.21918,62.25666,77.55052,49.981865,77.78784
2018-12-21 15:00:00,68.04,45.007553,59.50369,68.2345,44.770237,68.47182
2018-12-21 15:15:00,67.68,49.27475,68.42906,79.22974,49.037434,79.46706
2018-12-21 15:30:00,58.32,44.863876,61.926563,72.87948,44.62656,73.1168
2018-12-21 15:45:00,65.48,48.20419,62.654354,70.401505,47.966873,70.638824
2018-12-21 16:00:00,63.0,47.14869,66.33049,82.865295,46.911373,83.102615
2018-12-21 16:15:00,69.73,46.302742,65.91212,85.44312,46.065426,85.68044
2018-12-21 16:30:00,59.69,49.37726,64.26899,77.89874,49.139942,78.13606
2018-12-21 16:45:00,63.32,49.61485,66.6894,75.70539,49.377533,75.94271
2018-12-21 17:00:00,62.32,47.84182,60.880535,74.20952,47.604504,74.44684
2018-12-21 17:15:00,52.78,44.24511,65.350204,81.23332,44.007793,81.47064
2018-12-21 17:30:00,45.86,43.024323,55.734673,65.52888,42.787006,65.7662
2018-12-21 17:45:00,30.78,32.790794,35.232197,57.009872,32.55348,57.24719
2018-12-21 18:00:00,8.21,25.065025,31.446419,43.792137,24.827707,44.029453
2018-12-21 18:15:00,5.51,17.374186,20.74814,29.387037,17.136868,29.624355
2018-12-21 18:30:00,5.4,18.328138,19.106726,29.190914,18.09082,29.428232
2018-12-21 18:45:00,5.62,15.377595,20.279032,35.550877,15.140278,35.788193
2018-12-21 19:00:00,5.54,6.5987687,10.618177,19.770767,6.3614516,20.008085
2018-12-21 19:15:00,5.54,5.311348,6.6397734,8.308461,5.074031,8.545778
2018-12-21 19:30:00,5.51,5.1809173,6.943462,8.185465,4.9436,8.422782
2018-12-21 19:45:00,5.47,2.8998702,4.001065,7.089815,2.6625528,7.327132
2018-12-21 20:00:00,5.54,0.84874463,4.2930694,7.0007052,0.6114273,7.2380223
2018-12-21 20:15:00,5.47,0.7210674,3.952828,7.005841,0.48375013,7.243158
2018-12-21 20:30:00,5.44,0.75858516,3.9873867,6.86702,0.5212679,7.104337
2018-12-21 20:45:00,5.47,-0.31644297,4.0769258,6.7605796,0.0,6.9978967
2018-12-21 21:00:00,5.44,3.8715162,4.0000124,5.0266194,3.634199,5.2639365
2018-12-21 21:15:00,5.54,3.6914577,4.8175282,5.0002093,3.4541404,5.2375264
2018-12-21 21:30:00,5.4,3.6867213,4.6888833,5.4225287,3.449404,5.659846
2018-12-21 21:45:00,5.44,3.6984527,4.904618,4.967326,3.4611354,5.2046432
2018-12-21 22:00:00,5.44,3.7149365,4.935436,5.1036897,3.4776192,5.3410068
2018-12-21 22:15:00,5.18,3.6676679,4.4580865,4.863153,3.4303505,5.10047
2018-12-21 22:30:00,5.26,3.6607194,4.364762,4.7317653,3.423402,4.9690824
2018-12-21 22:45:00,5.15,3.627825,4.3949547,4.7599854,3.3905077,4.9973025
2018-12-21 23:00:00,5.15,3.5937254,4.407719,4.769068,3.356408,5.006385
2018-12-21 23:15:00,5.11,3.583528,4.369143,4.714532,3.3462107,4.951849
2018-12-21 23:30:00,4.57,3.6421232,4.055368,4.683769,3.404806,4.9210863
2018-12-21 23:45:00,4.0,3.6464925,4.153797,4.6275043,3.4091752,4.8648214
2018-12-22 00:00:00,3.31,2.9699512,3.9311168,4.6103845,2.7326338,4.8477015
2018-12-22 00:15:00,4.0,3.4584005,4.4388313,4.643898,3.2210832,4.881215
2018-12-22 00:30:00,4.0,3.4325962,4.1516495,4.315715,3.195279,4.553032
2018-12-22 00:45:00,4.0,3.2314186,3.7317717,3.9071107,2.9941013,4.144428
2018-12-22 01:00:00,4.1,3.1082761,3.6044421,3.80779,2.8709588,4.0451074
2018-12-22 01:15:00,3.96,3.1183274,3.9115376,5.726366,2.88101,5.963683
2018-12-22 01:30:00,4.03,3.1617537,3.5580287,4.0616617,2.9244363,4.298979
2018-12-22 01:45:00,4.03,3.147493,4.016506,4.201264,2.9101756,4.438581
2018-12-22 02:00:00,3.96,3.30021,4.168644,4.2934875,3.0628927,4.5308046
2018-12-22 02:15:00,4.07,3.2471962,3.7538524,4.2765613,3.0098789,4.5138783
2018-12-22 02:30:00,4.07,3.2866066,3.7953095,4.305854,3.0492892,4.543171
2018-12-22 02:45:00,3.67,3.2869194,3.8116047,4.4327765,3.049602,4.6700935
2018-12-22 03:00:00,3.31,3.2324905,4.211588,4.4115577,2.9951732,4.6488748
2018-12-22 03:15:00,3.82,3.3737638,3.756413,4.456017,3.1364465,4.693334
2018-12-22 03:30:00,4.07,3.3919327,3.7477322,4.5160723,3.1546154,4.7533894
2018-12-22 03:45:00,3.42,3.2190022,3.4063706,3.9539287,2.981685,4.191246
2018-12-22 04:00:00,3.38,3.1106365,3.3520472,3.6747875,2.8733191,3.9121048
2018-12-22 04:15:00,3.31,3.1541243,3.4434426,3.8524752,2.916807,4.0897923
2018-12-22 04:30:00,3.38,3.1901102,3.4168599,3.8331976,2.952793,4.0705147
2018-12-22 04:45:00,3.35,3.0855424,3.3102934,3.6620648,2.848225,3.899382
2018-12-22 05:00:00,3.38,3.1056874,3.3245277,3.642347,2.86837,3.8796644
2018-12-22 05:15:00,3.42,3.1056392,3.2590241,3.6098676,2.868322,3.847185
2018-12-22 05:30:00,3.96,3.0883956,3.537466,3.6988595,2.8510783,3.9361768
2018-12-22 05:45:00,4.07,3.0419407,3.522457,3.7031136,2.8046234,3.9404309
2018-12-22 06:00:00,4.07,3.055015,3.6804895,3.7944217,2.8176978,4.0317388
2018-12-22 06:15:00,4.0,3.0536878,3.6786537,3.7571774,2.8163705,3.9944947
2018-12-22 06:30:00,3.38,3.1041365,3.7821927,4.033938,2.8668191,4.271255
2018-12-22 06:45:00,3.35,3.1634758,3.8359983,3.9792488,2.9261584,4.216566
2018-12-22 07:00:00,3.35,3.31263,4.096327,4.1373725,3.0753126,4.3746896
2018-12-22 07:15:00,3.31,3.2338345,4.1107965,4.222609,2.9965172,4.459926
2018-12-22 07:30:00,3.85,3.2266412,3.9373715,3.9989944,2.9893239,4.2363114
2018-12-22 07:45:00,4.03,3.1762416,4.2131777,5.629593,2.9389243,5.86691
2018-12-22 08:00:00,3.35,3.1812599,5.732496,8.524115,2.9439425,8.761432
2018-12-22 08:15:00,3.31,3.25082,17.789797,24.86356,3.0135026,25.100878
2018-12-22 08:30:00,3.24,5.999493,24.435564,45.246326,5.762176,45.483643
2018-12-22 08:45:00,3.38,6.0606513,25.78676,41.5663,5.823334,41.803616
2018-12-22 09:00:00,3.82,5.676528,23.600325,41.887093,5.439211,42.12441
2018-12-22 09:15:00,4.28,3.8508525,12.372207,15.65176,3.6135352,15.889077
2018-12-22 09:30:00,4.28,2.8040628,11.962781,15.191829,2.5667455,15.429146
2018-12-22 09:45:00,4.32,2.418625,12.1031475,18.122055,2.1813078,18.359373
2018-12-22 10:00:00,4.21,2.6199048,6.367275,15.35422,2.3825874,15.591537
2018-12-22 10:15:00,3.6,2.3620777,4.3602214,14.646053,2.1247604,14.88337
2018-12-22 10:30:00,3.6,2.7866807,4.7164564,18.199888,2.5493634,18.437206
2018-12-22 10:45:00,3.6,1.9912586,4.3768153,13.072984,1.7539413,13.310301
2018-12-22 11:00:00,3.6,2.7178595,4.9476337,10.577367,2.4805422,10.814684
2018-12-22 11:15:00,3.6,2.1638463,6.2053537,13.586393,1.9265289,13.82371
2018-12-22 11:30:00,3.6,2.3350172,4.480748,10.878163,2.0976999,11.11548
2018-12-22 11:45:00,3.6,2.60181,4.196749,12.834231,2.3644927,13.071548
2018-12-22 12:00:00,3.6,3.2175946,4.055101,12.190567,2.9802773,12.427884
2018-12-22 12:15:00,3.71,3.260911,3.9100196,4.317197,3.0235937,4.554514
2018-12-22 12:30:00,4.39,3.2415843,4.217812,4.363742,3.004267,4.601059
2018-12-22 12:45:00,4.1,3.2484503,3.916594,4.328404,3.011133,4.565721
2018-12-22 13:00:00,3.71,3.2448568,4.1044436,4.3031654,3.0075395,4.5404825
2018-12-22 13:15:00,4.28,3.2574093,3.8835542,7.5090213,3.020092,7.7463384
2018-12-22 13:30:00,4.25,4.0194526,5.546292,16.840189,3.7821352,17.077507
2018-12-22 13:45:00,4.25,3.779608,7.968367,14.590755,3.5422907,14.828073
2018-12-22 14:00:00,4.21,4.2569704,9.151692,16.327183,4.0196533,16.5645
2018-12-22 14:15:00,3.67,3.3646863,8.863852,18.802607,3.127369,19.039925
2018-12-22 14:30:00,3.46,3.5869179,5.4627986,17.057272,3.3496006,17.29459
2018-12-22 14:45:00,3.49,3.6807454,5.3019867,14.069453,3.443428,14.30677
2018-12-22 15:00:00,3.53,3.3963535,4.701851,12.336408,3.1590362,12.573725
2018-12-22 15:15:00,3.56,3.1624274,5.5003157,7.0336294,2.92511,7.2709465
2018-12-22 15:30:00,3.53,3.2424736,4.073266,7.8556366,3.0051563,8.092954
2018-12-22 15:45:00,3.56,3.1274946,3.7033606,4.34649,2.8901772,4.583807
