date,actual,P10,P50,P90,P10_hiệu_chỉnh,P90_hiệu_chỉnh
2018-12-19 08:45:00,59.54,54.352325,69.22855,99.09521,54.28044,99.16709
2018-12-19 09:00:00,63.86,52.945522,62.748447,77.6175,52.87364,77.689384
2018-12-19 09:15:00,77.4,54.07907,62.975685,83.938995,54.007187,84.01088
2018-12-19 09:30:00,65.23,60.44466,75.68081,98.64038,60.372776,98.712265
2018-12-19 09:45:00,69.3,53.84289,65.80657,76.8264,53.771008,76.898285
2018-12-19 10:00:00,61.13,54.8495,66.916145,83.14032,54.777615,83.212204
2018-12-19 10:15:00,61.16,51.310432,61.068016,74.54063,51.23855,74.61251
2018-12-19 10:30:00,70.42,52.817245,60.59018,73.14931,52.74536,73.22119
2018-12-19 10:45:00,63.68,56.00857,66.89152,87.323944,55.936687,87.39583
2018-12-19 11:00:00,83.09,55.067623,64.12159,77.79383,54.99574,77.865715
2018-12-19 11:15:00,140.8,60.424263,81.240204,102.786575,60.35238,102.85846
2018-12-19 11:30:00,110.88,80.02933,96.61404,121.66921,79.95744,121.7411
2018-12-19 11:45:00,115.13,66.69561,97.518456,122.74223,66.623726,122.81412
2018-12-19 12:00:00,101.99,74.39589,102.10099,118.6104,74.324005,118.68228
2018-12-19 12:15:00,12.13,6.862963,15.064266,26.699837,6.7910786,26.77172
2018-12-19 12:30:00,6.66,4.346773,4.782119,19.246817,4.2748885,19.3187
2018-12-19 12:45:00,6.8,5.4081326,6.578469,13.849148,5.336248,13.921033
2018-12-19 13:00:00,6.98,6.38838,7.553808,20.536432,6.3164954,20.608316
2018-12-19 13:15:00,62.42,10.980726,53.89452,87.09391,10.908841,87.165794
2018-12-19 13:30:00,116.46,57.76485,88.44039,113.66364,57.692966,113.73553
2018-12-19 13:45:00,89.86,72.660965,98.35416,126.68705,72.58908,126.758934
2018-12-19 14:00:00,98.03,66.577675,106.04531,123.83208,66.50579,123.90396
2018-12-19 14:15:00,149.18,69.658226,96.38347,121.0609,69.58634,121.13278
2018-12-19 14:30:00,116.64,78.86011,92.44264,120.34329,78.78822,120.41518
2018-12-19 14:45:00,105.48,74.51688,98.24384,124.36238,74.44499,124.434265
2018-12-19 15:00:00,145.22,75.35127,105.82062,128.83328,75.27939,128.90517
2018-12-19 15:15:00,101.38,78.48547,98.32703,118.38136,78.41359,118.45325
2018-12-19 15:30:00,130.46,70.14032,104.425476,119.99604,70.068436,120.067924
2018-12-19 15:45:00,115.24,85.43509,97.79248,121.31399,85.363205,121.38587
2018-12-19 16:00:00,125.21,75.56186,108.101814,127.22344,75.489975,127.29533
2018-12-19 16:15:00,133.56,79.58395,100.95975,123.45673,79.51206,123.52862
2018-12-19 16:30:00,81.65,87.00871,107.7201,130.38446,86.93683,130.45634
2018-12-19 16:45:00,62.68,60.784866,100.37848,119.82885,60.712982,119.900734
2018-12-19 17:00:00,125.5,53.138786,70.68191,96.83733,53.066902,96.90922
2018-12-19 17:15:00,68.0,70.90727,99.446724,117.927795,70.83539,117.99968
2018-12-19 17:30:00,40.5,48.45206,74.941216,114.17362,48.380177,114.24551
2018-12-19 17:45:00,31.68,32.43365,38.82531,74.59386,32.361767,74.66574
2018-12-19 18:00:00,26.82,22.447302,36.382782,38.598618,22.375418,38.6705
2018-12-19 18:15:00,5.98,18.79441,29.719522,45.952766,18.722527,46.02465
2018-12-19 18:30:00,5.47,6.656496,8.147353,19.884611,6.5846114,19.956495
2018-12-19 18:45:00,5.54,4.1424065,5.8823524,21.746643,4.070522,21.818527
2018-12-19 19:00:00,5.44,5.774438,6.4777226,35.779415,5.7025533,35.8513
2018-12-19 19:15:00,5.47,5.88714,6.526838,15.096009,5.815255,15.167894
2018-12-19 19:30:00,5.47,5.5721745,5.8717046,11.203404,5.50029,11.27529
2018-12-19 19:45:00,5.4,5.6417937,6.1218724,10.419014,5.569909,10.490899
2018-12-19 20:00:00,5.33,5.470749,5.6384044,10.92048,5.3988643,10.992365
2018-12-19 20:15:00,5.36,5.427972,5.6552377,10.47501,5.356087,10.546895
2018-12-19 20:30:00,5.33,4.8803124,5.509413,11.326452,4.808428,11.398337
2018-12-19 20:45:00,5.44,4.418248,5.2411485,11.35019,4.3463635,11.422075
2018-12-19 21:00:00,5.4,4.6124587,4.719427,8.296324,4.540574,8.368209
2018-12-19 21:15:00,5.4,4.5483937,4.723301,6.215616,4.476509,6.287501
2018-12-19 21:30:00,5.04,4.4891896,4.7245007,7.178677,4.417305,7.2505617
2018-12-19 21:45:00,4.25,4.307316,4.916483,5.838443,4.235431,5.9103274
2018-12-19 22:00:00,4.39,3.9634545,4.110448,4.7917495,3.8915696,4.863634
2018-12-19 22:15:00,4.03,3.9212048,4.1129036,4.4001827,3.84932,4.4720674
2018-12-19 22:30:00,4.03,3.7898679,3.8936355,4.4997373,3.717983,4.571622
2018-12-19 22:45:00,3.96,3.8837373,3.9315107,4.4187455,3.8118525,4.49063
2018-12-19 23:00:00,4.07,3.7253788,3.906316,4.249678,3.653494,4.321563
2018-12-19 23:15:00,4.03,3.9721959,4.0409527,4.411785,3.900311,4.4836698
2018-12-19 23:30:00,3.92,3.9418225,4.0174456,4.39809,3.8699377,4.4699745
2018-12-19 23:45:00,3.96,3.909788,3.9503028,4.2681594,3.837903,4.340044
2018-12-20 00:00:00,3.89,3.5874295,3.738972,5.430639,3.5155447,5.5025234
2018-12-20 00:15:00,4.03,3.7859046,3.9260046,4.1055665,3.7140198,4.177451
2018-12-20 00:30:00,4.03,3.801366,4.090297,4.666877,3.7294812,4.7387614
2018-12-20 00:45:00,4.0,3.8546784,4.0782223,4.275244,3.7827935,4.347129
2018-12-20 01:00:00,4.0,3.8342013,4.059,4.179436,3.7623165,4.251321
2018-12-20 01:15:00,4.0,3.840927,4.102953,4.207963,3.769042,4.2798476
2018-12-20 01:30:00,4.1,3.8200262,4.111615,4.207367,3.7481413,4.2792516
2018-12-20 01:45:00,4.0,3.9311042,4.2639904,4.350035,3.8592193,4.42192
2018-12-20 02:00:00,4.07,3.8899393,4.063278,4.0956993,3.8180544,4.167584
2018-12-20 02:15:00,4.43,3.9726362,4.134224,4.403162,3.9007514,4.4750466
2018-12-20 02:30:00,5.18,3.7116072,4.33193,4.543305,3.6397223,4.6151896
2018-12-20 02:45:00,4.1,4.1444983,4.5562143,5.2445817,4.0726137,5.3164663
2018-12-20 03:00:00,4.0,3.7741938,4.0953484,4.404825,3.702309,4.47671
2018-12-20 03:15:00,4.1,3.7530468,3.9906476,4.44794,3.6811619,4.5198245
2018-12-20 03:30:00,4.03,3.9057114,4.4545665,4.574927,3.8338265,4.6468115
2018-12-20 03:45:00,4.1,3.853838,4.290795,4.4299116,3.781953,4.5017962
2018-12-20 04:00:00,3.31,3.9124005,4.2021484,4.478628,3.8405156,4.550513
2018-12-20 04:15:00,3.35,3.2496333,3.3903475,3.7673104,3.1777484,3.8391953
2018-12-20 04:30:00,3.46,3.2933228,3.3359728,3.8566456,3.221438,3.9285305
2018-12-20 04:45:00,3.38,3.3018782,3.424509,3.9071994,3.2299933,3.9790843
2018-12-20 05:00:00,3.35,3.340827,3.3647304,4.1309085,3.268942,4.202793
2018-12-20 05:15:00,3.35,3.3355565,3.3558521,4.027119,3.2636716,4.099004
2018-12-20 05:30:00,3.38,3.3022823,3.3456817,4.0459523,3.2303975,4.117837
2018-12-20 05:45:00,3.38,3.299614,3.3745468,4.2121973,3.227729,4.284082
2018-12-20 06:00:00,3.92,3.2643719,3.3333201,4.2376547,3.192487,4.3095393
2018-12-20 06:15:00,3.67,3.3909333,3.574362,4.2301846,3.3190484,4.302069
2018-12-20 06:30:00,3.35,3.3318825,3.5234818,3.9669394,3.2599976,4.038824
2018-12-20 06:45:00,4.0,3.2223656,3.2944639,3.7887268,3.1504807,3.8606117
2018-12-20 07:00:00,4.03,3.547045,3.8194678,5.0257616,3.4751601,5.097646
2018-12-20 07:15:00,3.96,3.55037,3.8098526,4.71681,3.478485,4.788695
2018-12-20 07:30:00,4.18,3.6386476,3.8301067,4.9425797,3.5667627,5.0144644
2018-12-20 07:45:00,4.79,4.10955,6.154308,6.6911693,4.0376654,6.763054
2018-12-20 08:00:00,5.87,4.4370265,5.1838756,9.302496,4.365142,9.374381
2018-12-20 08:15:00,39.49,6.524658,28.799944,45.594765,6.4527736,45.66665
2018-12-20 08:30:00,79.85,49.729202,60.033413,88.83751,49.65732,88.90939
2018-12-20 08:45:00,66.96,61.04774,85.52815,118.190735,60.975857,118.26262
2018-12-20 09:00:00,63.14,59.355194,72.030525,98.964066,59.28331,99.03595
2018-12-20 09:15:00,64.12,55.53684,66.92338,84.66162,55.464954,84.733505
2018-12-20 09:30:00,64.37,55.98295,64.28689,80.93416,55.911064,81.00604
2018-12-20 09:45:00,83.16,57.26756,65.53736,78.07434,57.195675,78.146225
2018-12-20 10:00:00,71.14,60.071293,83.81642,107.646996,59.99941,107.71888
2018-12-20 10:15:00,58.72,57.054657,70.17397,94.027916,56.982773,94.0998
2018-12-20 10:30:00,68.72,54.027046,62.113182,78.54587,53.955162,78.61775
2018-12-20 10:45:00,75.53,58.150574,66.35102,86.81039,58.07869,86.88227
2018-12-20 11:00:00,77.51,59.77664,70.45638,97.25841,59.704758,97.33029
2018-12-20 11:15:00,64.4,61.680153,78.76806,95.24284,61.60827,95.31473
2018-12-20 11:30:00,63.0,56.792744,65.9602,77.895386,56.72086,77.96727
2018-12-20 11:45:00,71.46,55.075645,65.18142,75.72134,55.00376,75.79322
2018-12-20 12:00:00,71.06,59.612488,66.64991,82.67981,59.540604,82.75169
2018-12-20 12:15:00,16.96,7.6424904,13.407432,51.118587,7.5706058,51.19047
2018-12-20 12:30:00,7.67,5.5296955,5.799666,18.466116,5.457811,18.538
2018-12-20 12:45:00,7.49,7.261004,7.8977356,22.855516,7.1891193,22.9274
2018-12-20 13:00:00,6.66,8.838416,9.054521,27.047718,8.766531,27.119602
2018-12-20 13:15:00,42.7,10.797022,41.108746,64.06586,10.725137,64.13774
2018-12-20 13:30:00,63.07,48.522778,62.746147,80.042336,48.450893,80.11422
2018-12-20 13:45:00,71.5,53.018345,66.34533,82.04665,52.94646,82.11854
2018-12-20 14:00:00,76.9,57.736977,68.55932,95.214294,57.665092,95.28618
2018-12-20 14:15:00,63.5,58.715435,75.30068,93.53279,58.64355,93.604675
2018-12-20 14:30:00,78.41,53.43659,63.70421,74.250015,53.364704,74.3219
2018-12-20 14:45:00,73.4,60.154133,74.77476,100.35768,60.08225,100.429565
2018-12-20 15:00:00,64.44,57.56293,71.12878,84.62121,57.491047,84.69309
2018-12-20 15:15:00,60.26,53.6733,62.806675,76.57773,53.601418,76.64961
2018-12-20 15:30:00,58.9,51.316177,59.14943,70.32186,51.244293,70.393745
2018-12-20 15:45:00,60.59,51.19101,58.45518,69.78392,51.119125,69.855804
2018-12-20 16:00:00,56.92,50.967407,57.052868,69.7954,50.895523,69.86729
2018-12-20 16:15:00,60.08,49.36589,56.083366,65.074005,49.294006,65.14589
2018-12-20 16:30:00,58.68,50.952587,58.405167,66.98621,50.880703,67.0581
2018-12-20 16:45:00,57.56,50.523624,56.545715,64.64599,50.45174,64.71787
2018-12-20 17:00:00,46.51,46.1018,52.750626,61.09887,46.029915,61.170753
2018-12-20 17:15:00,58.07,41.233875,48.166943,64.30753,41.16199,64.37942
2018-12-20 17:30:00,41.22,45.49212,56.122868,70.87835,45.420235,70.95023
2018-12-20 17:45:00,41.51,29.601437,33.624435,52.03633,29.529552,52.108215
2018-12-20 18:00:00,24.8,29.190325,33.870434,42.29274,29.11844,42.364624
2018-12-20 18:15:00,5.44,10.478535,24.446222,36.747826,10.40665,36.81971
2018-12-20 18:30:00,5.18,4.5296826,5.5537434,20.30287,4.457798,20.374754
2018-12-20 18:45:00,5.29,4.426374,4.4363284,19.33814,4.3544893,19.410025
2018-12-20 19:00:00,5.29,4.547478,5.511332,14.942723,4.4755936,15.014608
2018-12-20 19:15:00,5.29,5.0687876,6.032426,11.166166,4.996903,11.238051
2018-12-20 19:30:00,4.18,4.8017507,4.82265,9.289954,4.729866,9.361839
2018-12-20 19:45:00,4.07,3.8154407,4.1622405,8.334615,3.7435558,8.4065
2018-12-20 20:00:00,4.1,3.7170079,4.060066,9.3239565,3.645123,9.395842
2018-12-20 20:15:00,4.07,3.676936,4.164028,8.835508,3.605051,8.907393
2018-12-20 20:30:00,4.18,3.8467095,3.9727488,5.8908515,3.7748246,5.962736
2018-12-20 20:45:00,4.1,3.8770814,4.099995,6.463492,3.8051965,6.5353765
2018-12-20 21:00:00,4.1,3.8496003,4.1222982,4.7501745,3.7777154,4.822059
2018-12-20 21:15:00,4.14,3.8909488,4.164524,4.4270525,3.819064,4.498937
2018-12-20 21:30:00,4.14,3.83846,4.1712217,4.5842204,3.766575,4.656105
2018-12-20 21:45:00,4.21,3.8589234,4.204505,4.5754905,3.7870386,4.647375
2018-12-20 22:00:00,4.18,3.8430207,4.1468306,4.5327783,3.7711358,4.604663
2018-12-20 22:15:00,3.85,3.805818,4.0592194,4.5034714,3.7339332,4.575356
2018-12-20 22:30:00,3.85,3.5267746,3.7400706,4.231881,3.4548898,4.303766
2018-12-20 22:45:00,4.64,3.540021,3.7974942,4.225473,3.468136,4.2973576
2018-12-20 23:00:00,5.04,3.5821931,4.227726,4.821456,3.5103083,4.8933406
2018-12-20 23:15:00,4.07,3.8425674,5.178805,5.8719387,3.7706826,5.9438233
2018-12-20 23:30:00,3.82,3.6823797,3.8848307,4.3455625,3.6104949,4.417447
2018-12-20 23:45:00,3.85,3.616152,3.7813056,4.2803416,3.5442672,4.3522263
2018-12-21 00:00:00,3.92,3.2978828,3.814916,4.2702546,3.225998,4.3421392
2018-12-21 00:15:00,3.89,3.662231,3.8787487,4.248235,3.590346,4.32012
2018-12-21 00:30:00,3.85,3.69157,3.84822,4.1861086,3.6196852,4.257993
2018-12-21 00:45:00,3.89,3.716667,3.8652017,4.1640973,3.644782,4.235982
2018-12-21 01:00:00,3.89,3.762467,3.8568394,4.177783,3.690582,4.2496676
2018-12-21 01:15:00,3.96,3.7411296,3.8481996,4.1802154,3.6692448,4.2521
2018-12-21 01:30:00,3.89,3.6646743,3.9132707,4.17426,3.5927894,4.246145
2018-12-21 01:45:00,3.89,3.6975687,3.8501022,4.213988,3.6256838,4.2858725
2018-12-21 02:00:00,3.89,3.6907694,3.8522177,4.195331,3.6188846,4.2672157
2018-12-21 02:15:00,3.92,3.7026336,3.8470275,4.149456,3.6307487,4.2213407
2018-12-21 02:30:00,3.92,3.7158995,3.904024,4.152006,3.6440146,4.223891
2018-12-21 02:45:00,3.92,3.6913009,3.9033737,4.1130166,3.619416,4.184901
2018-12-21 03:00:00,3.96,3.6789951,3.8919659,4.11055,3.6071103,4.1824346
2018-12-21 03:15:00,4.79,3.7176294,3.9261672,4.1406436,3.6457446,4.212528
2018-12-21 03:30:00,4.5,3.773659,4.275279,4.774923,3.7017741,4.8468075
2018-12-21 03:45:00,3.24,3.7597845,4.5927978,4.609771,3.6878996,4.6816554
2018-12-21 04:00:00,3.28,3.1127124,3.2167954,3.7588558,3.0408275,3.8307407
2018-12-21 04:15:00,3.24,3.1903102,3.3325171,3.7863114,3.1184254,3.8581963
2018-12-21 04:30:00,3.24,3.148522,3.207829,3.77294,3.076637,3.8448248
2018-12-21 04:45:00,3.28,3.2563171,3.2673607,3.6866052,3.1844323,3.75849
2018-12-21 05:00:00,3.28,3.2564535,3.3307812,3.6547234,3.1845686,3.7266083
2018-12-21 05:15:00,3.28,3.2488728,3.3450673,3.7970238,3.176988,3.8689086
2018-12-21 05:30:00,3.2,3.2438471,3.3453624,3.690545,3.1719623,3.76243
2018-12-21 05:45:00,3.24,3.2091093,3.258923,3.738759,3.1372244,3.810644
2018-12-21 06:00:00,3.2,3.2229285,3.2649174,3.8182285,3.1510437,3.8901134
2018-12-21 06:15:00,3.67,3.2095027,3.2520504,3.777057,3.1376178,3.8489418
2018-12-21 06:30:00,3.96,3.1999817,3.4771545,4.0127087,3.1280968,4.0845933
2018-12-21 06:45:00,3.92,3.3028088,3.5656152,4.1490245,3.230924,4.220909
2018-12-21 07:00:00,3.89,3.3165724,3.5361717,4.2462997,3.2446876,4.3181844
2018-12-21 07:15:00,3.67,3.5283558,3.732095,4.146634,3.456471,4.2185187
2018-12-21 07:30:00,3.17,3.5400286,3.8747628,4.327742,3.4681437,4.3996267
2018-12-21 07:45:00,5.44,3.2577221,3.3979688,5.3105288,3.1858373,5.3824134
2018-12-21 08:00:00,6.77,4.8686037,10.213887,13.433042,4.796719,13.504927
2018-12-21 08:15:00,28.8,8.062377,29.966228,43.71496,7.9904923,43.786842
2018-12-21 08:30:00,54.22,38.286404,49.716908,73.1773,38.21452,73.24918
2018-12-21 08:45:00,56.41,47.500854,63.40776,72.895004,47.42897,72.96689
2018-12-21 09:00:00,56.74,50.697205,58.907734,70.22824,50.62532,70.300125
2018-12-21 09:15:00,43.78,49.28971,56.35692,73.00907,49.217827,73.080956
2018-12-21 09:30:00,47.52,40.746162,47.096256,59.009174,40.67428,59.08106
2018-12-21 09:45:00,56.2,43.425064,51.326256,60.664772,43.35318,60.736656
2018-12-21 10:00:00,51.59,45.941696,55.69552,67.44401,45.869812,67.51589
2018-12-21 10:15:00,66.64,46.530834,53.065216,64.35637,46.45895,64.42825
2018-12-21 10:30:00,53.14,53.054417,60.76869,74.79937,52.982533,74.871254
2018-12-21 10:45:00,58.54,48.273514,56.610188,71.715385,48.20163,71.78727
2018-12-21 11:00:00,73.12,47.743164,57.899567,69.90041,47.67128,69.9723
2018-12-21 11:15:00,67.79,55.32999,64.02924,79.45239,55.258106,79.52428
2018-12-21 11:30:00,65.59,55.450752,62.178093,72.022804,55.37887,72.09469
2018-12-21 11:45:00,57.85,52.87173,63.491184,77.557465,52.799847,77.62935
2018-12-21 12:00:00,58.9,48.015812,60.870434,67.22417,47.943928,67.29605
2018-12-21 12:15:00,7.42,5.5350413,8.82879,34.78593,5.4631567,34.857815
2018-12-21 12:30:00,8.35,4.7159677,6.3223376,12.500467,4.644083,12.572352
2018-12-21 12:45:00,7.67,5.718696,8.44283,12.727094,5.6468115,12.798979
2018-12-21 13:00:00,7.2,6.6044025,7.7695074,12.357158,6.532518,12.429043
2018-12-21 13:15:00,39.74,9.706375,35.222767,62.269257,9.63449,62.34114
2018-12-21 13:30:00,58.03,44.795753,56.53354,67.884445,44.72387,67.95633
2018-12-21 13:45:00,63.97,48.08738,60.04574,71.926765,48.015495,71.99865
2018-12-21 14:00:00,56.34,51.649086,62.83603,76.86877,51.5772,76.94065
2018-12-21 14:15:00,69.62,46.879974,55.94674,67.55223,46.80809,67.624115
2018-12-21 14:30:00,60.34,53.950153,62.04164,73.723694,53.87827,73.79558
2018-12-21 14:45:00,57.74,49.981697,60.23282,73.18817,49.909813,73.260056
2018-12-21 15:00:00,68.04,47.45841,58.53923,69.6072,47.386524,69.679085
2018-12-21 15:15:00,67.68,54.02416,61.249317,74.578094,53.952274,74.64998
2018-12-21 15:30:00,58.32,54.133366,62.88808,74.44679,54.06148,74.51868
2018-12-21 15:45:00,65.48,50.697865,61.46776,69.786575,50.62598,69.85846
2018-12-21 16:00:00,63.0,51.243492,59.2196,78.642296,51.171608,78.71418
2018-12-21 16:15:00,69.73,52.240578,60.473976,73.598366,52.168694,73.67025
2018-12-21 16:30:00,59.69,54.981117,62.32663,74.24795,54.909233,74.31983
2018-12-21 16:45:00,63.32,50.996983,60.53586,70.50371,50.9251,70.57559
2018-12-21 17:00:00,62.32,47.50544,58.275753,69.76108,47.433556,69.83296
2018-12-21 17:15:00,52.78,48.833996,59.782066,70.40803,48.76211,70.47991
2018-12-21 17:30:00,45.86,43.761436,52.14385,66.83163,43.689552,66.90351
2018-12-21 17:45:00,30.78,31.388533,34.84469,59.014114,31.316648,59.086
2018-12-21 18:00:00,8.21,26.33913,31.497648,31.661875,26.267246,31.733759
2018-12-21 18:15:00,5.51,5.669719,7.3971696,12.3085985,5.5978346,12.380484
2018-12-21 18:30:00,5.4,4.193273,5.992417,8.579818,4.1213884,8.651703
2018-12-21 18:45:00,5.62,4.394414,5.5528207,9.38986,4.3225293,9.461745
2018-12-21 19:00:00,5.54,4.4987397,5.8551536,7.694027,4.426855,7.7659116
2018-12-21 19:15:00,5.54,4.531553,5.597895,7.773162,4.459668,7.8450465
2018-12-21 19:30:00,5.51,4.472575,5.5562005,7.121425,4.4006906,7.19331
2018-12-21 19:45:00,5.47,4.5824738,5.575418,7.0177937,4.510589,7.0896783
2018-12-21 20:00:00,5.54,4.482781,5.051973,7.3942695,4.4108963,7.466154
2018-12-21 20:15:00,5.47,4.491609,5.047732,7.3462353,4.4197245,7.41812
2018-12-21 20:30:00,5.44,4.490766,4.7837024,7.3247237,4.4188814,7.3966084
2018-12-21 20:45:00,5.47,4.414578,4.71174,7.3683414,4.3426933,7.440226
2018-12-21 21:00:00,5.44,4.177619,4.7412705,7.283415,4.1057343,7.3552995
2018-12-21 21:15:00,5.54,4.139295,4.8142743,6.2979145,4.0674105,6.369799
2018-12-21 21:30:00,5.4,4.127339,4.7158875,6.298475,4.0554543,6.3703594
2018-12-21 21:45:00,5.44,4.1741247,4.90335,6.2777467,4.10224,6.3496313
2018-12-21 22:00:00,5.44,4.19506,4.9593506,6.257088,4.123175,6.328973
2018-12-21 22:15:00,5.18,4.190447,4.889573,6.234809,4.118562,6.3066936
2018-12-21 22:30:00,5.26,4.01745,6.150573,6.388809,3.945565,6.460694
2018-12-21 22:45:00,5.15,4.0288134,6.186269,6.428334,3.9569285,6.500219
2018-12-21 23:00:00,5.15,4.010342,5.192129,6.2021904,3.9384573,6.274075
2018-12-21 23:15:00,5.11,4.136883,4.658742,5.121533,4.064998,5.1934175
2018-12-21 23:30:00,4.57,4.0505157,4.604205,5.0751457,3.9786308,5.1470304
2018-12-21 23:45:00,4.0,3.7553809,4.136867,4.590162,3.683496,4.6620464
2018-12-22 00:00:00,3.31,2.3526192,3.7565095,4.5349126,2.2807343,4.606797
2018-12-22 00:15:00,4.0,3.1925507,3.5640533,4.1322384,3.1206658,4.204123
2018-12-22 00:30:00,4.0,3.5399072,3.8555562,4.3411717,3.4680223,4.4130564
2018-12-22 00:45:00,4.0,3.4541733,3.8757486,4.366953,3.3822885,4.4388375
2018-12-22 01:00:00,4.1,3.346676,3.81287,4.311399,3.2747912,4.3832836
2018-12-22 01:15:00,3.96,3.8314614,4.2650447,4.337669,3.7595766,4.4095535
2018-12-22 01:30:00,4.03,3.7038438,3.9553595,4.0705695,3.631959,4.142454
2018-12-22 01:45:00,4.03,3.676268,4.0305743,4.294356,3.6043832,4.3662405
2018-12-22 02:00:00,3.96,3.6005633,3.9970493,4.301536,3.5286784,4.3734207
2018-12-22 02:15:00,4.07,3.7108448,3.9139664,4.107398,3.63896,4.1792827
2018-12-22 02:30:00,4.07,3.7764761,4.092548,4.3588557,3.7045913,4.4307404
2018-12-22 02:45:00,3.67,3.748717,4.0824966,4.3102555,3.6768322,4.38214
2018-12-22 03:00:00,3.31,3.3136532,3.7439008,3.9206321,3.2417684,3.992517
2018-12-22 03:15:00,3.82,3.167471,3.3237708,3.9068482,3.095586,3.978733
2018-12-22 03:30:00,4.07,3.402817,3.6526234,4.3512874,3.3309321,4.423172
2018-12-22 03:45:00,3.42,3.4350066,4.0740333,4.494256,3.3631217,4.5661407
2018-12-22 04:00:00,3.38,3.0566885,3.322478,3.6906292,2.9848037,3.762514
2018-12-22 04:15:00,3.31,3.1467705,3.3958783,3.6999907,3.0748856,3.7718756
2018-12-22 04:30:00,3.38,3.0985367,3.3276238,3.6982915,3.0266519,3.7701764
2018-12-22 04:45:00,3.35,3.1996622,3.3743234,3.6220539,3.1277773,3.6939387
2018-12-22 05:00:00,3.38,3.184397,3.3266397,3.6263833,3.112512,3.6982682
2018-12-22 05:15:00,3.42,3.2089763,3.3676226,3.5906534,3.1370914,3.6625383
2018-12-22 05:30:00,3.96,3.2337763,3.370859,3.597734,3.1618915,3.6696188
2018-12-22 05:45:00,4.07,3.3165154,3.5555272,4.0882583,3.2446306,4.160143
2018-12-22 06:00:00,4.07,3.3145514,3.6815085,4.3751626,3.2426665,4.447047
2018-12-22 06:15:00,4.0,3.3769834,3.8122544,4.442688,3.3050985,4.5145726
2018-12-22 06:30:00,3.38,3.6313117,3.9285746,4.2702694,3.5594268,4.342154
2018-12-22 06:45:00,3.35,3.1064467,3.4141872,3.8172195,3.0345619,3.8891044
2018-12-22 07:00:00,3.35,3.115286,3.341989,3.9499426,3.0434012,4.021827
2018-12-22 07:15:00,3.31,3.1030593,3.3307896,3.7397256,3.0311744,3.8116105
2018-12-22 07:30:00,3.85,3.257897,3.4430666,4.1269507,3.186012,4.1988354
2018-12-22 07:45:00,4.03,3.447773,3.8430884,5.5852294,3.375888,5.657114
2018-12-22 08:00:00,3.35,3.4533699,3.8795092,6.973396,3.381485,7.0452805
2018-12-22 08:15:00,3.31,3.2160666,20.097357,21.579103,3.1441817,21.650988
2018-12-22 08:30:00,3.24,3.2111454,4.200487,10.0780735,3.1392605,10.149959
2018-12-22 08:45:00,3.38,2.92249,3.683024,4.651647,2.850605,4.7235317
2018-12-22 09:00:00,3.82,3.2205005,3.5244572,5.116653,3.1486156,5.1885376
2018-12-22 09:15:00,4.28,3.379992,3.6682234,6.4669604,3.3081071,6.538845
2018-12-22 09:30:00,4.28,3.498745,5.9679747,7.18196,3.42686,7.2538447
2018-12-22 09:45:00,4.32,3.446237,5.238849,6.668201,3.3743522,6.7400856
2018-12-22 10:00:00,4.21,3.9271736,6.0655475,6.5026846,3.8552887,6.574569
2018-12-22 10:15:00,3.6,3.9978356,6.572226,6.6528263,3.9259508,6.724711
2018-12-22 10:30:00,3.6,3.4869401,3.5827706,4.8191295,3.4150553,4.891014
2018-12-22 10:45:00,3.6,3.4564962,3.554322,4.0272593,3.3846114,4.099144
2018-12-22 11:00:00,3.6,3.5088677,3.668815,4.7474217,3.4369829,4.8193064
2018-12-22 11:15:00,3.6,3.1001823,3.8276312,4.024118,3.0282974,4.0960026
2018-12-22 11:30:00,3.6,3.3381,3.4905677,3.5999653,3.266215,3.6718502
2018-12-22 11:45:00,3.6,3.3787086,3.6775715,3.8696103,3.3068237,3.9414952
