date,actual,Naive (persistence),Seasonal naive (7 ngày),Linear Regression,Random Forest,XGBoost
2018-12-19 19:30:00,5.47,4.39,60.19,36.86665522324395,25.373732411981702,28.258032
2018-12-19 19:45:00,5.4,4.43,58.54,33.511831793293375,24.345290722448738,24.102015
2018-12-19 20:00:00,5.33,4.39,61.85,34.876317399631404,24.98805640971706,24.480724
2018-12-19 20:15:00,5.36,4.43,67.07,36.365599630340796,25.930617635489977,26.039024
2018-12-19 20:30:00,5.33,4.36,58.82,32.07721698505222,24.310453454803824,24.131207
2018-12-19 20:45:00,5.44,4.39,53.35,29.35808794347761,22.716103210029626,18.481573
2018-12-19 21:00:00,5.4,4.43,30.35,18.783858118372173,25.0083994328649,12.476222
2018-12-19 21:15:00,5.4,4.39,12.2,9.377017624759294,10.683521537527806,6.509243
2018-12-19 21:30:00,5.04,4.46,5.8,6.968822625611278,8.025605087399649,4.5446067
2018-12-19 21:45:00,4.25,4.39,5.76,6.810338298767519,7.637294730436408,4.3010855
2018-12-19 22:00:00,4.39,4.39,5.65,5.851502987531315,7.467742036533658,4.296599
2018-12-19 22:15:00,4.03,4.25,5.04,5.527377729908103,7.477481770908491,4.1496716
2018-12-19 22:30:00,4.03,5.18,4.25,5.463543555227609,7.46870746851177,4.219918
2018-12-19 22:45:00,3.96,5.15,4.25,5.327197078174596,7.567067266260042,4.8931394
2018-12-19 23:00:00,4.07,4.14,4.21,4.3073378499284765,7.223784380538666,4.2309394
2018-12-19 23:15:00,4.03,4.14,4.14,4.182623686113583,8.515601403494058,4.1208286
2018-12-19 23:30:00,3.92,4.14,4.1,4.06634957378628,7.915961043327244,4.8779163
2018-12-19 23:45:00,3.96,4.1,4.1,4.111493476678209,4.5753979389875,3.7580779
2018-12-20 00:00:00,3.89,3.92,5.26,5.510075781263232,4.6734536290991056,3.8688543
2018-12-20 00:15:00,4.03,4.14,4.1,5.398756455211366,4.3819051702607945,3.8991873
2018-12-20 00:30:00,4.03,4.14,4.18,5.442059628312737,4.363299969651551,3.92889
2018-12-20 00:45:00,4.0,4.14,4.21,5.530793488034721,4.359579721974055,3.8503606
2018-12-20 01:00:00,4.0,4.21,4.14,4.817052435559884,4.454653327041122,4.0610747
2018-12-20 01:15:00,4.0,4.14,4.28,4.968253732816343,4.395326272919045,4.0745506
2018-12-20 01:30:00,4.1,4.14,4.18,5.136978905497518,4.389046504334705,4.0044627
2018-12-20 01:45:00,4.0,4.18,4.25,5.345052186532126,4.435183629419753,4.134004
2018-12-20 02:00:00,4.07,4.18,5.36,5.0468844069008405,4.454587607918728,4.2031593
2018-12-20 02:15:00,4.43,4.93,4.79,5.286965046892444,7.697878256182759,4.3110595
2018-12-20 02:30:00,5.18,5.26,4.25,5.466241414975368,8.747460172360645,4.1675844
2018-12-20 02:45:00,4.1,4.14,4.18,5.396592391057371,9.925218543824942,3.9806452
2018-12-20 03:00:00,4.0,4.14,4.21,4.854960054662069,8.248539260154036,4.138309
2018-12-20 03:15:00,4.1,4.1,4.18,5.281283075621484,7.261630224750374,4.333527
2018-12-20 03:30:00,4.03,4.25,4.21,5.793188416376793,4.558777798421653,3.979518
2018-12-20 03:45:00,4.1,3.82,4.21,5.935182321094846,4.552072869681074,3.6645331
2018-12-20 04:00:00,3.31,3.49,4.21,5.438269219829831,4.561287546536405,3.5816073
2018-12-20 04:15:00,3.35,3.42,4.18,5.811077643452702,4.760402624520782,3.5494304
2018-12-20 04:30:00,3.46,3.42,4.21,6.227111169378851,4.387212484254181,3.542756
2018-12-20 04:45:00,3.38,3.49,4.21,6.7324471052743995,5.104012906972477,3.7374797
2018-12-20 05:00:00,3.35,3.38,4.18,6.398251717012279,5.030389784376608,3.6859133
2018-12-20 05:15:00,3.35,3.42,3.67,6.864572023995191,4.424653449680857,3.6316013
2018-12-20 05:30:00,3.38,3.38,3.42,7.189680513576686,4.080606397542176,3.5361798
2018-12-20 05:45:00,3.38,3.42,3.89,7.738291181167757,4.402164118192256,3.5485816
2018-12-20 06:00:00,3.92,3.42,4.32,7.564023987415215,4.113939913406494,3.517835
2018-12-20 06:15:00,3.67,4.07,3.46,7.958856019304278,3.916575134585709,3.4046745
2018-12-20 06:30:00,3.35,4.18,3.38,8.529848909688656,4.043893354361056,3.3802536
2018-12-20 06:45:00,4.0,3.96,3.38,8.934642205788602,4.3318209916241806,3.4650843
2018-12-20 07:00:00,4.03,4.1,3.42,8.878096909148109,4.331441797003623,3.5825305
2018-12-20 07:15:00,3.96,4.1,3.42,9.327671296815165,4.140078090372566,3.398975
2018-12-20 07:30:00,4.18,4.07,3.71,9.982403690800222,5.681046109613913,3.8334298
2018-12-20 07:45:00,4.79,5.76,5.69,11.692146144559228,7.0532233235839525,4.899571
2018-12-20 08:00:00,5.87,6.23,6.23,11.865734711108612,7.963851140141922,6.555084
2018-12-20 08:15:00,39.49,36.14,35.57,33.006722971708875,40.71990174310158,36.36004
2018-12-20 08:30:00,79.85,70.81,72.86,57.331830079608224,71.04031511825174,66.3272
2018-12-20 08:45:00,66.96,59.54,61.74,52.46570367803892,70.30999232597571,67.44597
2018-12-20 09:00:00,63.14,63.86,76.36,62.82195239795992,70.48738039376039,65.74347
2018-12-20 09:15:00,64.12,77.4,63.11,60.0636985815654,71.8524162487289,70.11821
2018-12-20 09:30:00,64.37,65.23,65.66,59.72703797455716,70.96071299757574,67.54672
2018-12-20 09:45:00,83.16,69.3,72.07,64.74565363319535,71.02335123353149,69.104385
2018-12-20 10:00:00,71.14,61.13,56.84,53.94266640301538,71.23810445224197,68.92661
2018-12-20 10:15:00,58.72,61.16,69.3,60.087691789784536,70.54020072742743,66.109505
2018-12-20 10:30:00,68.72,70.42,65.66,63.38675746042708,70.54603083639417,69.673325
2018-12-20 10:45:00,75.53,63.68,85.43,64.80544017177593,69.31209627608156,63.652905
2018-12-20 11:00:00,77.51,83.09,53.17,60.6187506319892,71.22490124114717,66.228645
2018-12-20 11:15:00,64.4,140.8,55.4,77.58394336928171,74.71678336611376,73.46224
2018-12-20 11:30:00,63.0,110.88,60.08,72.22462837921475,72.82792007671414,72.60687
2018-12-20 11:45:00,71.46,115.13,58.0,71.20006959174104,70.39489594399363,69.09835
2018-12-20 12:00:00,71.06,101.99,51.3,71.22579214169625,71.71701423046176,68.582275
2018-12-20 12:15:00,16.96,12.13,11.38,17.20671721436704,11.681192902399083,13.4303
2018-12-20 12:30:00,7.67,6.66,10.91,13.957608099165366,8.98277937279591,8.077966
2018-12-20 12:45:00,7.49,6.8,30.1,21.550676611347953,8.572994143195627,8.532797
2018-12-20 13:00:00,6.66,6.98,36.4,27.275186895733714,14.164209486675919,9.771933
2018-12-20 13:15:00,42.7,62.42,41.69,48.39840282113519,57.58087589261858,51.18234
2018-12-20 13:30:00,63.07,116.46,56.92,66.65853899067498,69.36201921357468,71.77212
2018-12-20 13:45:00,71.5,89.86,46.66,61.242942618669545,72.09740781581539,71.00753
2018-12-20 14:00:00,76.9,98.03,52.52,66.64196252128764,71.01654531690616,71.18207
2018-12-20 14:15:00,63.5,149.18,58.25,83.01345110804323,68.94236562077421,70.406075
2018-12-20 14:30:00,78.41,116.64,72.61,80.13837387776269,69.10302279729129,68.69458
2018-12-20 14:45:00,73.4,105.48,66.24,72.32458988110444,69.91072789713702,72.92141
2018-12-20 15:00:00,64.44,145.22,73.08,86.59653041909957,70.38248078353085,68.53331
2018-12-20 15:15:00,60.26,101.38,60.52,74.20078619237675,70.99906167771455,72.09898
2018-12-20 15:30:00,58.9,130.46,59.87,77.06724918184885,70.32733666002096,69.405
2018-12-20 15:45:00,60.59,115.24,63.5,78.89918680378723,70.69991042200306,69.556496
2018-12-20 16:00:00,56.92,125.21,60.52,79.85333909305834,70.18184016421652,69.38274
2018-12-20 16:15:00,60.08,133.56,88.92,88.41633101548693,70.02280526288875,69.595764
2018-12-20 16:30:00,58.68,81.65,105.37,78.25879631623384,70.82221070447163,73.017204
2018-12-20 16:45:00,57.56,62.68,102.89,74.60582776584197,71.63344958589104,72.555824
2018-12-20 17:00:00,46.51,125.5,77.83,80.0315613538652,70.48354754346342,69.240295
2018-12-20 17:15:00,58.07,68.0,67.18,58.107563687545735,72.0616466328519,70.94986
2018-12-20 17:30:00,41.22,40.5,70.13,51.451572568487364,68.86997786350759,63.549347
2018-12-20 17:45:00,41.51,31.68,31.72,31.835651011778822,43.23772253822374,40.452164
2018-12-20 18:00:00,24.8,26.82,31.5,28.923194005338257,35.680953394316546,35.361088
2018-12-20 18:15:00,5.44,5.98,54.79,30.828366076002872,21.432455600314732,29.550785
2018-12-20 18:30:00,5.18,5.47,77.04,38.28521354644056,22.117630032450368,32.71109
2018-12-20 18:45:00,5.29,5.54,79.63,39.24394365248568,22.49287021148582,33.129864
2018-12-20 19:00:00,5.29,5.44,80.46,39.48658644783101,22.969056934963223,31.686153
2018-12-20 19:15:00,5.29,5.47,71.89,36.21073075928702,23.232085104231466,30.649033
2018-12-20 19:30:00,4.18,5.47,78.52,38.493383498541974,23.41374410666564,31.544178
2018-12-20 19:45:00,4.07,5.4,52.31,28.923851362136883,22.626166267975766,26.245035
2018-12-20 20:00:00,4.1,5.33,61.16,31.252332526799968,23.074698741627216,28.847494
2018-12-20 20:15:00,4.07,5.36,61.6,31.193313554281467,23.140618741627215,28.654093
2018-12-20 20:30:00,4.18,5.33,49.68,26.817470888832897,22.61112763486424,27.110226
2018-12-20 20:45:00,4.1,5.44,41.54,24.10046757113335,22.109167562394276,22.57435
2018-12-20 21:00:00,4.1,5.4,20.16,15.45643773926454,17.45971976460321,15.128886
2018-12-20 21:15:00,4.14,5.4,6.16,7.941868670167562,11.046058512773998,6.013894
2018-12-20 21:30:00,4.14,5.04,5.69,7.5254066682335115,6.086175394851819,4.8336496
2018-12-20 21:45:00,4.21,4.25,5.69,7.184682577613987,5.773586308520563,4.250502
2018-12-20 22:00:00,4.18,4.39,5.65,6.268861595931124,5.712268053094409,4.4970527
2018-12-20 22:15:00,3.85,4.03,5.47,6.035433956079764,5.612729668349951,4.4093
2018-12-20 22:30:00,3.85,4.03,5.4,6.0015194403096785,4.867241550180781,4.323226
2018-12-20 22:45:00,4.64,3.96,5.36,5.858669829608136,4.633939282272858,4.047097
2018-12-20 23:00:00,5.04,4.07,5.36,5.121160889217894,4.534155853931947,4.0993543
2018-12-20 23:15:00,4.07,4.03,5.26,4.9818149204735604,4.521459587851757,4.048805
2018-12-20 23:30:00,3.82,3.92,5.22,4.832387003377168,4.505509904089555,3.9278598
2018-12-20 23:45:00,3.85,3.96,5.18,4.843691883183784,4.494203711510365,3.801379
2018-12-21 00:00:00,3.92,3.89,4.1,5.719081168168973,4.941697734113863,4.1307516
2018-12-21 00:15:00,3.89,4.03,5.33,6.257166192591999,4.14546574940797,4.0843287
2018-12-21 00:30:00,3.85,4.03,5.29,6.2550588987634335,4.152338268449189,4.0260224
2018-12-21 00:45:00,3.89,4.0,5.26,6.305852050247147,4.14785880898973,3.9830987
2018-12-21 01:00:00,3.89,4.0,5.29,5.598645208805838,4.180880652462735,4.461661
2018-12-21 01:15:00,3.96,4.0,5.26,5.730966099315861,4.190521671683651,4.5795407
2018-12-21 01:30:00,3.89,4.1,5.36,5.958431574314478,4.146680920095024,4.3108296
2018-12-21 01:45:00,3.89,4.0,5.33,6.118014000320446,4.160545194845802,4.3679094
2018-12-21 02:00:00,3.89,4.07,4.79,5.342798075856084,4.459818920250381,4.3397355
2018-12-21 02:15:00,3.92,4.43,4.14,5.567571059443413,4.384871166985556,4.491311
2018-12-21 02:30:00,3.92,5.18,4.18,6.056253855888894,6.298766449917996,4.667977
2018-12-21 02:45:00,3.92,4.1,4.21,5.965813667589163,8.003034566467988,4.5319805
2018-12-21 03:00:00,3.96,4.0,4.18,5.387359741208179,9.163038196431165,4.5012608
2018-12-21 03:15:00,4.79,4.1,4.25,5.850112787592209,6.199286363108194,4.797722
2018-12-21 03:30:00,4.5,4.03,4.18,6.280964241094427,4.1080069822303455,4.266881
2018-12-21 03:45:00,3.24,4.1,4.14,6.541793597797433,4.4128889819090835,4.0894713
2018-12-21 04:00:00,3.28,3.31,4.28,5.98479729516222,4.035831494188009,4.035817
2018-12-21 04:15:00,3.24,3.35,4.18,6.364395024945072,3.800558059698872,4.0306892
2018-12-21 04:30:00,3.24,3.46,4.18,6.783535972971688,3.9196360796466774,3.9544399
2018-12-21 04:45:00,3.28,3.38,4.1,7.28565011660638,4.157692079088402,3.9169643
2018-12-21 05:00:00,3.28,3.35,4.46,7.0545580172751094,4.028828388427106,3.9459095
2018-12-21 05:15:00,3.28,3.35,5.4,7.856183152933834,4.351160810677651,3.648052
2018-12-21 05:30:00,3.2,3.38,4.5,8.048883450152179,3.9980028777506633,3.9466913
2018-12-21 05:45:00,3.24,3.38,4.18,8.424728004674822,4.331276962656316,3.9391177
2018-12-21 06:00:00,3.2,3.92,4.14,8.20148837499401,4.344610384079694,3.93987
2018-12-21 06:15:00,3.67,3.67,4.14,8.637381757129031,4.045355027662914,3.9378974
2018-12-21 06:30:00,3.96,3.35,3.49,8.983268072971079,3.7001093017984537,3.8339496
2018-12-21 06:45:00,3.92,4.0,3.42,9.586597464490428,4.0112140123856,3.845846
2018-12-21 07:00:00,3.89,4.03,3.35,9.423034443783767,4.096577396261514,4.2364554
2018-12-21 07:15:00,3.67,3.96,3.35,9.919505049350054,4.137071548993049,3.964574
2018-12-21 07:30:00,3.17,4.18,4.25,10.793028785629808,9.594057593050733,4.4214725
2018-12-21 07:45:00,5.44,4.79,6.52,12.361542122949775,5.342782264717985,5.2826953
2018-12-21 08:00:00,6.77,5.87,7.38,12.75563381658678,7.531736667922613,7.056064
2018-12-21 08:15:00,28.8,39.49,36.22,34.71147627611108,46.90308616764743,35.895847
2018-12-21 08:30:00,54.22,79.85,94.18,64.85926459230922,72.93024404378517,66.62914
2018-12-21 08:45:00,56.41,66.96,97.88,63.014967885446936,72.29083917101775,66.2656
2018-12-21 09:00:00,56.74,63.14,134.5,76.45060334550784,72.46561988405969,72.791626
2018-12-21 09:15:00,43.78,64.12,93.67,64.6569028749681,72.75747008762923,69.72869
2018-12-21 09:30:00,47.52,64.37,109.26,70.99969516996681,72.83955649320067,74.38711
2018-12-21 09:45:00,56.2,83.16,128.34,81.55403499695664,72.7222991933059,73.00861
2018-12-21 10:00:00,51.59,71.14,81.47,63.45979181258153,72.35439351879826,69.33144
2018-12-21 10:15:00,66.64,58.72,109.69,68.48923744650386,72.13880451844216,68.857704
2018-12-21 10:30:00,53.14,68.72,120.67,75.60371114390334,72.51442651847456,72.41488
2018-12-21 10:45:00,58.54,75.53,92.81,68.56725223688699,71.83608879014203,68.36207
2018-12-21 11:00:00,73.12,77.51,91.58,69.61666633410022,71.88835641080712,67.875946
2018-12-21 11:15:00,67.79,64.4,104.9,74.0788552985625,69.68554958677474,66.4099
2018-12-21 11:30:00,65.59,63.0,124.2,77.90857000873885,70.16138348426057,65.35806
2018-12-21 11:45:00,57.85,71.46,88.85,69.29003401934054,69.56707556127125,64.571335
2018-12-21 12:00:00,58.9,71.06,132.01,83.05099948281068,70.78996625665187,65.03695
2018-12-21 12:15:00,7.42,16.96,13.61,20.93465496937502,12.208511706477951,11.657852
2018-12-21 12:30:00,8.35,7.67,9.86,15.951047690813294,8.919525714285683,7.8973784
2018-12-21 12:45:00,7.67,7.49,9.61,16.128634936761518,8.79131264760727,7.384815
2018-12-21 13:00:00,7.2,6.66,9.43,17.664053142262674,7.7836348142467155,7.338589
2018-12-21 13:15:00,39.74,42.7,86.98,55.43137623931598,58.630654256797634,51.98381
2018-12-21 13:30:00,58.03,63.07,74.66,60.45819706862348,68.14074176255058,71.05115
2018-12-21 13:45:00,63.97,71.5,116.42,74.0929089067388,69.82014568294272,75.82382
2018-12-21 14:00:00,56.34,76.9,107.57,74.37598196311593,70.46501604866978,73.16204
2018-12-21 14:15:00,69.62,63.5,103.82,74.07236276348353,72.00579121174003,69.489296
2018-12-21 14:30:00,60.34,78.41,114.73,82.62056336581276,73.40641114629757,69.91102
2018-12-21 14:45:00,57.74,73.4,84.74,70.21229685759641,71.95594783089736,68.14168
2018-12-21 15:00:00,68.04,64.44,109.4,75.28171275932235,67.75527277634205,63.161854
2018-12-21 15:15:00,67.68,60.26,125.21,80.51481257412863,68.01100117804812,65.72419
2018-12-21 15:30:00,58.32,58.9,89.35,66.82969720331933,67.23253630107453,64.01403
2018-12-21 15:45:00,65.48,60.59,122.26,80.2722768351841,67.5743318715938,65.39201
2018-12-21 16:00:00,63.0,56.92,114.66,76.30273612125481,67.28063941187126,63.954338
2018-12-21 16:15:00,69.73,60.08,96.8,71.57204245209662,67.16366505556839,63.81523
2018-12-21 16:30:00,59.69,58.68,118.12,74.19377587653435,67.77993383348284,68.00926
2018-12-21 16:45:00,63.32,57.56,133.2,81.41936748162335,68.22098305656677,66.925995
2018-12-21 17:00:00,62.32,46.51,102.64,69.5128480892185,71.80886560655887,62.55694
2018-12-21 17:15:00,52.78,58.07,63.94,57.62484358575816,70.04300512427903,61.13416
2018-12-21 17:30:00,45.86,41.22,62.64,53.195089222856026,54.7289141380683,53.415
2018-12-21 17:45:00,30.78,41.51,37.94,40.25206426774762,43.63305374160905,38.175045
2018-12-21 18:00:00,8.21,24.8,32.62,28.73796679109021,22.97734548384033,30.221968
2018-12-21 18:15:00,5.51,5.44,29.63,20.708528001276925,9.52931502298333,16.041504
2018-12-21 18:30:00,5.4,5.18,26.57,18.659232400528378,9.39448021052769,14.110254
2018-12-21 18:45:00,5.62,5.29,26.35,18.996259424582,9.403455807958473,15.02477
2018-12-21 19:00:00,5.54,5.29,26.32,18.858757186214028,9.439002142888047,15.045013
2018-12-21 19:15:00,5.54,5.29,26.39,18.72292067703588,9.292709731130254,14.746077
2018-12-21 19:30:00,5.51,4.18,26.64,18.35510992464744,9.159558079202826,11.833755
2018-12-21 19:45:00,5.47,4.07,28.44,18.80804642202393,9.419682230480669,12.781521
2018-12-21 20:00:00,5.54,4.1,30.46,18.59392549048151,9.408716053670107,10.060521
2018-12-21 20:15:00,5.47,4.07,29.88,18.243451391106767,8.340626067796645,11.56209
2018-12-21 20:30:00,5.44,4.18,30.06,18.161370117840335,8.472027057618858,10.322884
2018-12-21 20:45:00,5.47,4.1,31.93,18.685273360120668,8.177206460395922,10.876989
2018-12-21 21:00:00,5.44,4.1,28.66,16.49239820270102,8.523432682283703,11.073581
2018-12-21 21:15:00,5.54,4.14,5.76,7.813620826029286,7.15094766606355,6.9773645
2018-12-21 21:30:00,5.4,4.14,5.8,7.654962746550524,5.317984347425809,5.4922643
2018-12-21 21:45:00,5.44,4.21,5.72,7.507718204048526,5.735863788986816,5.4092255
2018-12-21 22:00:00,5.44,4.18,5.69,6.568992706223835,5.521941654087917,5.1095724
2018-12-21 22:15:00,5.18,3.85,5.4,6.29293689066132,4.778054369350338,4.4008927
2018-12-21 22:30:00,5.26,3.85,5.33,6.293506862286414,4.222662940436493,4.067766
2018-12-21 22:45:00,5.15,4.64,5.33,6.341191844042335,4.734135822646074,4.287045
2018-12-21 23:00:00,5.15,5.04,5.33,5.63139845553167,5.170533766119646,4.3321404
2018-12-21 23:15:00,5.11,4.07,4.86,5.182410821644819,5.500005782515581,4.2013087
2018-12-21 23:30:00,4.57,3.82,4.03,4.800689983925281,6.972365442538073,4.441285
2018-12-21 23:45:00,4.0,3.85,4.03,4.8157547042151485,6.7607509666375885,4.444285
2018-12-22 00:00:00,3.31,3.92,3.28,-6.5854200187072,4.062189241813277,3.6457279
2018-12-22 00:15:00,4.0,3.89,4.14,-6.257824663068643,3.538285675669583,3.804326
2018-12-22 00:30:00,4.0,3.85,4.1,-6.264428352699294,3.5082137866385144,3.8749878
2018-12-22 00:45:00,4.0,3.89,4.07,-6.1980523646642744,10.57545191338567,4.000562
2018-12-22 01:00:00,4.1,3.89,4.14,-6.928862718212361,11.949366223246248,4.005812
2018-12-22 01:15:00,3.96,3.96,4.14,-6.7810822542386155,11.902360037981849,4.064478
2018-12-22 01:30:00,4.03,3.89,4.14,-6.61771838206398,11.973130612516217,3.9566746
2018-12-22 01:45:00,4.03,3.89,4.14,-6.421282058453432,11.9726495004931,3.960832
2018-12-22 02:00:00,3.96,3.89,4.1,-7.028161422461341,11.961192943532426,3.9838002
2018-12-22 02:15:00,4.07,3.92,4.1,-6.635876081924639,3.575190749176139,3.8564184
2018-12-22 02:30:00,4.07,3.92,4.21,-6.268211804588763,3.809238609008139,3.8082123
2018-12-22 02:45:00,3.67,3.92,4.1,-6.179192242364902,11.245463008721336,3.8698971
2018-12-22 03:00:00,3.31,3.96,4.18,-6.696030275584409,12.032718225066164,4.0896077
2018-12-22 03:15:00,3.82,4.79,4.82,-5.925644375276864,4.217099967647698,4.126356
2018-12-22 03:30:00,4.07,4.5,5.26,-5.49640259991504,4.899448441252531,5.4111233
2018-12-22 03:45:00,3.42,3.24,4.18,-5.79297875992096,4.305775294928964,3.8610718
2018-12-22 04:00:00,3.38,3.28,4.14,-6.271162693063356,4.342176229498429,4.1171136
2018-12-22 04:15:00,3.31,3.24,4.14,-5.862136424564174,3.8141851976401617,4.012638
2018-12-22 04:30:00,3.38,3.24,3.82,-5.478185886331762,3.7170108310513212,3.9641643
2018-12-22 04:45:00,3.35,3.28,3.46,-5.018436963234077,3.5075588015888335,3.5105932
2018-12-22 05:00:00,3.38,3.28,3.49,-5.353244048426955,3.5425299278628724,3.4599423
2018-12-22 05:15:00,3.42,3.28,3.42,-4.879482275832796,3.4549374132952404,3.48077
2018-12-22 05:30:00,3.96,3.2,3.42,-4.3946141378768395,3.43811903877973,3.468575
2018-12-22 05:45:00,4.07,3.24,3.42,-3.903469936648804,3.4364644395256025,3.466074
2018-12-22 06:00:00,4.07,3.2,3.38,-4.2405839371216025,3.416856741854987,3.48308
2018-12-22 06:15:00,4.0,3.67,3.46,-3.6434405531420886,3.5027531539759087,3.399433
2018-12-22 06:30:00,3.38,3.96,3.42,-2.964319964902714,3.5919417832974756,3.3807435
2018-12-22 06:45:00,3.35,3.92,3.49,-2.496958739528143,3.9723127766517647,3.396129
2018-12-22 07:00:00,3.35,3.89,4.57,-2.4048058175732194,3.807140695705415,4.6824155
2018-12-22 07:15:00,3.31,3.67,4.43,-1.9657418305175973,3.8100245995919835,4.4689775
2018-12-22 07:30:00,3.85,3.17,4.1,-1.5635737443251934,4.164196417420171,4.637763
2018-12-22 07:45:00,4.03,5.44,4.07,-0.2548220917031294,4.516779971787624,5.4150143
2018-12-22 08:00:00,3.35,6.77,3.64,-0.1029536424729649,5.109654312003471,6.266326
2018-12-22 08:15:00,3.31,28.8,3.35,12.988300123526678,37.18122630971582,23.020061
2018-12-22 08:30:00,3.24,54.22,3.35,25.627446981103,47.471171571003445,40.317753
2018-12-22 08:45:00,3.38,56.41,3.38,25.532400223646725,48.573886924891774,37.160233
2018-12-22 09:00:00,3.82,56.74,3.49,27.352325657442556,49.22038195341679,39.83622
2018-12-22 09:15:00,4.28,43.78,3.56,25.68274096441677,47.57318013141202,37.064713
2018-12-22 09:30:00,4.28,47.52,3.38,27.09343904315602,49.32446652349216,38.723732
2018-12-22 09:45:00,4.32,56.2,3.42,30.234910874710145,55.877661460266545,42.114384
2018-12-22 10:00:00,4.21,51.59,3.35,27.482599558218187,55.72122526611186,44.693176
